time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.5779,-0.7022,-0.5134,-0.3074,-21.28,103.32,60.27
0.5782,-0.6403,-0.5373,-0.3387,-28.63,108.29,61.46
0.5786,-0.5612,-0.5553,-0.3797,-34.93,112.63,60.06
0.5789,-0.4895,-0.5778,-0.4236,-36.33,116.97,61.60
0.5792,-0.4382,-0.6134,-0.4714,-35.98,121.73,62.30
0.5798,-0.3938,-0.6495,-0.5192,-29.89,124.67,63.07
0.5804,-0.3523,-0.6720,-0.5485,-21.56,128.73,63.07
0.5810,-0.3026,-0.6778,-0.5495,-10.43,130.97,62.51
0.5817,-0.2596,-0.6886,-0.5266,0.49,134.33,65.31
0.5823,-0.2425,-0.7086,-0.4939,11.34,137.90,65.24
0.5829,-0.2489,-0.7271,-0.4563,21.49,141.75,67.62
0.5835,-0.2655,-0.7447,-0.4094,29.12,144.55,66.22
0.5842,-0.2816,-0.7574,-0.3479,35.49,149.87,67.62
0.5848,-0.3304,-0.7881,-0.2196,38.57,154.42,66.15
0.5854,-0.3455,-0.8140,-0.1698,38.29,165.97,66.08
0.5860,-0.3640,-0.8481,-0.1259,37.03,172.27,64.61
0.5867,-0.3938,-0.8799,-0.0805,34.79,178.64,62.09
0.5873,-0.4260,-0.9130,-0.0327,33.32,183.61,60.83
0.5879,-0.4714,-0.9531,0.0078,31.99,188.02,57.75
0.5885,-0.5251,-0.9950,0.0415,32.83,191.31,54.81
0.5892,-0.5734,-1.0302,0.0742,33.18,193.48,49.49
0.5898,-0.6222,-1.0546,0.1220,35.42,196.42,44.59
0.5904,-0.6608,-1.0716,0.1742,35.77,198.94,39.06
0.5911,-0.6808,-1.0785,0.2338,36.54,201.81,33.88
0.5917,-0.6930,-1.0838,0.3040,35.56,205.17,29.96
0.5921,-0.7071,-1.0970,0.3645,33.04,210.98,25.83
0.5926,-0.7266,-1.1073,0.4128,31.22,215.04,22.19
0.5931,-0.7398,-1.1078,0.4543,29.40,220.78,17.29
0.5935,-0.7505,-1.1058,0.5017,29.12,224.84,14.35
0.5940,-0.7637,-1.1092,0.5436,29.61,229.39,10.36
0.5944,-0.7867,-1.1175,0.5690,32.48,232.96,10.15
0.5949,-0.8252,-1.1239,0.5958,36.19,235.20,7.28
0.5954,-0.8584,-1.1287,0.6246,43.40,238.70,7.49
0.5958,-0.8911,-1.1380,0.6456,50.54,241.85,6.44
0.5963,-0.9355,-1.1439,0.6681,60.76,245.21,6.09
0.5967,-0.9897,-1.1429,0.7491,71.19,246.89,4.48
0.5972,-1.0102,-1.1170,0.8594,94.57,251.86,3.71
0.5977,-1.0609,-1.0687,0.9511,115.50,258.93,4.48
0.5981,-1.2166,-0.8999,1.2693,119.42,264.53,2.31
0.5986,-1.4181,-0.4485,2.2004,90.30,284.69,-13.86
0.5990,-1.4455,0.0761,3.4785,5.11,342.51,-34.16
0.5995,-1.3342,0.3562,4.1641,-100.66,378.07,-27.44
0.6000,-1.3986,0.3587,4.0777,-194.81,326.69,-8.40
0.6004,-1.4508,0.2425,3.8332,-258.23,241.43,-0.77
0.6009,-1.1917,0.1518,3.6673,-310.52,197.40,-7.28
0.6009,-0.9077,0.0468,2.6069,-340.90,191.94,-0.14
0.6010,-0.7071,-0.3967,1.9813,-303.10,159.53,23.59
0.6011,-0.6129,-0.6007,1.6128,-237.93,141.47,25.55
0.6011,-0.5436,-0.7076,1.4191,-147.56,130.27,29.96
0.6012,-0.5329,-0.7315,1.3566,-56.28,115.29,25.55
0.6012,-0.5012,-0.6939,1.4137,39.34,97.79,28.56
0.6013,-0.4534,-0.6085,1.5831,120.96,79.10,25.41
0.6013,-0.3860,-0.4865,1.8246,185.43,64.40,31.36
0.6014,-0.3382,-0.3597,2.0774,228.83,48.93,33.67
0.6015,-0.3123,-0.2660,2.3346,248.85,32.69,42.77
0.6015,-0.3001,-0.2216,2.5049,249.83,18.48,47.88
0.6016,-0.3206,-0.2157,2.5600,239.19,-0.56,53.83
0.6016,-0.3436,-0.2455,2.5561,218.75,-17.64,59.99
0.6017,-0.3811,-0.3109,2.4776,193.62,-31.36,63.77
0.6017,-0.4460,-0.4168,2.3107,167.16,-37.94,71.68
0.6018,-0.5383,-0.5505,2.0784,144.76,-45.71,71.96
0.6018,-0.6271,-0.6891,1.8402,128.45,-51.31,78.05
0.6019,-0.7071,-0.8184,1.6348,115.43,-56.00,72.45
0.6020,-0.7706,-0.9204,1.4547,109.06,-54.39,74.34
0.6020,-0.7959,-0.9902,1.3039,103.18,-53.90,65.52
0.6031,-0.7852,-1.0404,1.1312,102.48,-50.40,66.64
0.6042,-0.7749,-1.0814,1.1312,98.63,-47.74,58.59
0.6053,-0.7857,-1.1136,1.0897,99.54,-45.29,60.48
0.6064,-0.7964,-1.1336,1.0760,94.99,-43.47,51.94
0.6075,-0.7837,-1.1346,1.1151,94.22,-41.37,52.43
0.6086,-0.7623,-1.1302,1.1375,81.27,-38.64,43.82
0.6096,-0.7383,-1.1351,1.1409,70.63,-38.99,37.31
0.6107,-0.7178,-1.1488,1.1253,64.05,-40.04,36.61
0.6118,-0.7027,-1.1658,1.0960,54.81,-40.11,31.85
0.6129,-0.6925,-1.1927,1.0560,50.05,-42.84,28.35
0.6140,-0.6842,-1.2132,1.0077,46.06,-43.19,24.78
0.6151,-0.6710,-1.2254,0.9584,45.71,-45.29,20.02
0.6162,-0.6564,-1.2381,0.9135,48.09,-45.57,17.64
0.6173,-0.6437,-1.2459,0.8764,52.43,-48.79,11.69
0.6183,-0.6232,-1.2483,0.8530,59.64,-50.12,9.87
0.6194,-0.6027,-1.2420,0.8364,65.38,-52.15,3.43
0.6205,-0.5895,-1.2307,0.8276,72.10,-53.48,2.94
0.6216,-0.5788,-1.2171,0.8330,75.04,-55.79,-4.41
0.6227,-0.5666,-1.1980,0.8457,78.89,-56.14,-3.22
0.6238,-0.5549,-1.1785,0.8540,78.19,-59.29,-11.27
0.6250,-0.5217,-1.1307,0.8755,78.75,-64.12,-17.57
0.6262,-0.5022,-1.1146,0.8779,73.64,-65.17,-15.75
0.6275,-0.4904,-1.0990,0.8774,67.76,-66.99,-22.19
0.6287,-0.4826,-1.0858,0.8691,65.38,-67.83,-21.00
0.6299,-0.4709,-1.0746,0.8516,59.01,-69.51,-26.46
0.6312,-0.4577,-1.0663,0.8320,55.86,-71.40,-26.39
0.6324,-0.4377,-1.0653,0.8057,50.82,-73.50,-30.45
0.6336,-0.4246,-1.0624,0.7740,48.86,-74.69,-30.66
0.6349,-0.4177,-1.0629,0.7398,45.99,-76.09,-33.53
0.6361,-0.4109,-1.0629,0.7052,46.62,-77.63,-34.72
0.6373,-0.4075,-1.0619,0.6725,47.74,-78.68,-36.40
0.6385,-0.3997,-1.0619,0.6442,50.19,-79.38,-38.85
0.6398,-0.3943,-1.0565,0.6251,53.48,-80.64,-39.06
0.6410,-0.3875,-1.0516,0.6159,56.14,-81.27,-42.14
0.6422,-0.3787,-1.0433,0.6071,59.71,-81.27,-41.30
0.6435,-0.3758,-1.0331,0.5968,61.32,-82.81,-45.64
0.6447,-0.3714,-1.0238,0.5939,63.84,-83.16,-43.68
0.6459,-0.3660,-1.0165,0.6012,63.28,-83.72,-47.74
0.6471,-0.3680,-1.0092,0.6027,64.82,-84.14,-45.64
0.6484,-0.3787,-1.0028,0.5924,63.56,-84.70,-50.05
0.6498,-0.3626,-0.9897,0.5822,64.19,-84.70,-48.16
0.6512,-0.3528,-0.9823,0.5802,62.51,-83.93,-50.68
0.6527,-0.3489,-0.9794,0.5671,59.92,-84.49,-54.32
0.6541,-0.3431,-0.9750,0.5549,59.64,-84.00,-52.43
0.6555,-0.3323,-0.9775,0.5446,56.91,-83.86,-55.86
0.6570,-0.3289,-0.9887,0.5319,57.05,-83.44,-53.97
0.6584,-0.3299,-0.9950,0.5183,55.16,-83.72,-56.42
0.6599,-0.3294,-0.9994,0.5017,56.49,-83.72,-56.21
0.6613,-0.3314,-1.0058,0.4846,56.28,-83.51,-57.89
0.6627,-0.3309,-1.0136,0.4651,58.38,-83.09,-59.43
0.6642,-0.3299,-1.0180,0.4529,59.15,-82.74,-60.48
0.6656,-0.3309,-1.0204,0.4475,61.32,-82.95,-62.86
0.6670,-0.3328,-1.0214,0.4392,62.72,-81.55,-62.72
0.6685,-0.3309,-1.0165,0.4343,63.56,-81.76,-66.64
0.6699,-0.3279,-1.0116,0.4397,64.61,-81.69,-66.22
0.6713,-0.3255,-1.0146,0.4416,63.91,-81.48,-69.51
0.6728,-0.3079,-1.0141,0.4455,63.98,-81.55,-68.95
0.6742,-0.2972,-1.0067,0.4402,62.37,-81.06,-72.17
0.6756,-0.2982,-1.0058,0.4333,59.64,-80.01,-74.13
0.6771,-0.3035,-1.0097,0.4270,59.29,-79.94,-72.80
0.6771,-0.3001,-1.0106,0.4216,56.49,-79.94,-76.51
0.6772,-0.3045,-1.0209,0.4080,56.49,-80.29,-75.60
0.6772,-0.3226,-1.0336,0.3870,54.46,-80.36,-79.24
0.6773,-0.3201,-1.0341,0.3767,54.88,-80.36,-79.87
0.6773,-0.3026,-1.0282,0.3762,53.27,-79.31,-82.67
0.6774,-0.2996,-1.0282,0.3709,53.13,-79.10,-82.60
0.6774,-0.3118,-1.0350,0.3592,52.01,-79.45,-84.49
0.6775,-0.3289,-1.0443,0.3475,51.31,-79.45,-85.47
0.6775,-0.3387,-1.0502,0.3372,50.75,-80.43,-87.78
0.6776,-0.3382,-1.0472,0.3279,50.68,-80.71,-90.51
0.6776,-0.3450,-1.0453,0.3196,49.14,-80.36,-91.56
0.6777,-0.3626,-1.0463,0.3118,47.81,-79.66,-94.64
0.6777,-0.3797,-1.0482,0.2991,46.83,-78.40,-95.06
0.6778,-0.3899,-1.0507,0.2874,45.22,-78.26,-99.75
0.6778,-0.3948,-1.0463,0.2840,45.08,-77.91,-99.89
0.6779,-0.3909,-1.0375,0.2821,42.84,-77.35,-105.21
0.6779,-0.3845,-1.0277,0.2796,41.51,-76.79,-104.23
0.6780,-0.3894,-1.0233,0.2704,39.06,-75.88,-108.85
0.6780,-0.3938,-1.0224,0.2562,38.08,-74.83,-108.22
0.6781,-0.3987,-1.0180,0.2416,34.58,-74.55,-113.05
0.6787,-0.4128,-1.0121,0.2196,31.57,-73.92,-117.39
0.6794,-0.4153,-1.0033,0.1810,31.08,-72.24,-117.25
0.6801,-0.4255,-0.9950,0.1654,29.47,-69.37,-122.01
0.6807,-0.4270,-0.9902,0.1576,28.42,-68.39,-125.09
0.6814,-0.4275,-0.9760,0.1503,28.56,-66.57,-126.77
0.6821,-0.4250,-0.9618,0.1396,27.79,-66.08,-129.57
0.6827,-0.4216,-0.9516,0.1313,27.58,-64.33,-131.25
0.6834,-0.4226,-0.9350,0.1235,26.25,-62.93,-133.14
0.6841,-0.4211,-0.9194,0.1152,25.48,-61.60,-135.80
0.6847,-0.4255,-0.9101,0.1074,24.64,-60.41,-136.85
0.6854,-0.4314,-0.8955,0.0986,23.17,-57.75,-139.44
0.6861,-0.4314,-0.8779,0.0908,23.03,-56.63,-140.21
0.6868,-0.4309,-0.8603,0.0786,21.14,-54.67,-142.94
0.6874,-0.4309,-0.8423,0.0605,20.86,-52.85,-143.57
0.6881,-0.4309,-0.8247,0.0547,19.39,-50.61,-146.30
0.6888,-0.4358,-0.7925,0.0468,18.06,-45.99,-147.98
0.6894,-0.4441,-0.7749,0.0346,18.69,-44.38,-148.47
0.6901,-0.4480,-0.7584,0.0234,18.34,-41.30,-150.08
0.6908,-0.4494,-0.7374,0.0142,18.83,-39.76,-150.50
0.6914,-0.4558,-0.7188,0.0107,18.69,-36.26,-151.69
0.6926,-0.4636,-0.6974,0.0054,19.39,-33.88,-151.34
0.6937,-0.4699,-0.6710,0.0005,19.67,-31.64,-152.53
0.6949,-0.4782,-0.6466,-0.0015,20.09,-28.49,-151.48
0.6960,-0.4875,-0.6256,-0.0054,20.51,-26.11,-151.62
0.6972,-0.5031,-0.6105,-0.0132,21.07,-22.33,-149.31
0.6983,-0.5217,-0.5968,-0.0215,21.98,-19.32,-148.54
0.6995,-0.5329,-0.5827,-0.0205,23.31,-15.05,-147.70
0.7006,-0.5412,-0.5646,-0.0102,24.50,-12.81,-147.14
0.7018,-0.5505,-0.5461,-0.0010,24.78,-9.03,-146.09
0.7029,-0.5505,-0.5300,0.0068,25.90,-6.79,-144.62
0.7041,-0.5446,-0.3845,0.0205,25.83,-3.71,-143.71
0.7052,-0.5441,-0.4758,0.0264,24.99,1.54,-141.96
0.7064,-0.5383,-0.4553,0.0395,23.66,3.64,-139.93
0.7075,-0.5275,-0.4377,0.0542,22.47,6.58,-139.58
0.7087,-0.5231,-0.4211,0.0605,21.07,9.66,-137.20
0.7099,-0.5192,-0.4070,0.0673,19.46,11.55,-136.71
0.7110,-0.5148,-0.3914,0.0786,17.85,14.14,-134.54
0.7122,-0.5114,-0.3767,0.0786,16.45,16.24,-133.00
0.7133,-0.5153,-0.3660,0.0742,15.54,18.90,-130.83
0.7145,-0.5173,-0.3606,0.0820,14.63,20.58,-128.73
0.7156,-0.5124,-0.3572,0.0825,14.77,22.96,-126.98
0.7168,-0.5114,-0.3475,0.0820,14.84,25.27,-125.37
0.7179,-0.5183,-0.3362,0.0888,15.47,27.65,-123.69
0.7191,-0.5226,-0.3255,0.1020,15.96,28.42,-122.57
0.7202,-0.5212,-0.3099,0.1196,16.94,31.01,-120.40
0.7214,-0.5192,-0.2967,0.1362,16.73,31.64,-118.93
0.7225,-0.5222,-0.2869,0.1527,16.31,34.02,-116.13
0.7237,-0.5329,-0.2752,0.1684,15.54,35.00,-114.52
0.7248,-0.5441,-0.2674,0.1830,14.77,37.45,-111.30
0.7260,-0.5480,-0.2625,0.1996,13.58,37.17,-109.83
0.7271,-0.5353,-0.2533,0.2206,12.25,39.83,-106.40
0.7283,-0.5207,-0.2425,0.2352,9.73,40.25,-105.70
0.7294,-0.5158,-0.2347,0.2494,7.63,42.56,-102.34
0.7306,-0.5075,-0.2279,0.2630,4.69,43.47,-100.45
0.7317,-0.4973,-0.2274,0.2660,2.66,45.43,-97.23
0.7329,-0.4875,-0.2294,0.2660,1.05,46.34,-95.27
0.7340,-0.4807,-0.2284,0.2679,-0.07,48.23,-92.54
0.7352,-0.4753,-0.2289,0.2679,-0.70,49.63,-90.23
0.7364,-0.4665,-0.2274,0.2625,-0.77,51.59,-88.06
0.7375,-0.4548,-0.2255,0.2616,-0.14,53.34,-85.96
0.7376,-0.4387,-0.2211,0.2630,0.49,54.88,-84.21
0.7377,-0.4211,-0.2142,0.2630,1.26,56.84,-81.76
0.7377,-0.4021,-0.2079,0.2674,1.68,58.10,-79.94
0.7378,-0.3889,-0.2015,0.2694,1.96,60.20,-77.49
0.7379,-0.3806,-0.1908,0.2723,1.75,61.04,-75.67
0.7380,-0.3699,-0.1825,0.2743,1.40,61.95,-73.08
0.7380,-0.3670,-0.1767,0.2679,-0.07,62.79,-71.12
0.7381,-0.3723,-0.1747,0.2606,-1.75,62.65,-68.53
0.7382,-0.3772,-0.1718,0.2464,-3.99,62.44,-67.13
0.7383,-0.3870,-0.1679,0.2313,-6.65,62.09,-65.03
0.7384,-0.4089,-0.1693,0.2167,-9.52,61.95,-63.70
0.7384,-0.4368,-0.1713,0.1962,-12.67,60.76,-61.81
0.7385,-0.4543,-0.1718,0.1757,-17.15,59.78,-61.18
0.7386,-0.4646,-0.1713,0.1215,-21.28,58.24,-59.85
0.7387,-0.4782,-0.1698,0.1215,-25.90,59.01,-58.17
0.7387,-0.4900,-0.1728,0.0917,-29.96,57.68,-57.54
0.7388,-0.4982,-0.1767,0.0586,-35.28,57.96,-56.00
0.7389,-0.4992,-0.1791,0.0239,-39.55,57.54,-54.25
0.7390,-0.4978,-0.1806,-0.0088,-44.03,58.17,-53.27
0.7391,-0.4948,-0.1820,-0.0425,-47.53,58.87,-50.96
0.7391,-0.4929,-0.1845,-0.0820,-50.61,60.69,-49.70
0.7392,-0.4934,-0.1864,-0.1225,-52.85,61.46,-47.11
0.7393,-0.4851,-0.1942,-0.1601,-54.18,63.98,-44.94
0.7393,-0.4773,-0.2015,-0.1991,-54.95,65.87,-42.98
0.7394,-0.4724,-0.2094,-0.2328,-54.39,70.07,-39.83
0.7395,-0.4631,-0.2176,-0.2586,-53.41,71.82,-38.36
0.7395,-0.4529,-0.2181,-0.2786,-51.94,76.09,-35.14
0.7396,-0.4431,-0.2220,-0.2991,-51.03,79.59,-32.76
0.7397,-0.4329,-0.2274,-0.3162,-48.72,84.00,-29.96
0.7397,-0.4226,-0.2303,-0.3289,-47.67,88.62,-27.30
0.7398,-0.4104,-0.2357,-0.3387,-45.99,93.31,-23.87
0.7399,-0.4026,-0.2435,-0.3455,-45.22,98.63,-21.28
0.7399,-0.3963,-0.2469,-0.3548,-44.10,103.04,-17.99
0.7400,-0.3821,-0.2518,-0.3592,-43.47,109.90,-14.49
0.7401,-0.3743,-0.2621,-0.3616,-42.84,114.24,-12.04
0.7401,-0.3680,-0.2728,-0.3684,-42.28,121.59,-8.54
0.7402,-0.3611,-0.2845,-0.3767,-41.93,125.65,-6.72
0.7403,-0.3601,-0.2938,-0.3831,-40.95,133.21,-3.29
0.7404,-0.3562,-0.3040,-0.3870,-40.74,137.97,-0.91
0.7404,-0.3499,-0.3182,-0.3928,-39.20,146.23,2.87
0.7409,-0.4514,-0.5495,-0.2440,-13.16,218.12,22.68
0.7414,-0.4597,-0.5705,-0.2216,-14.07,224.98,24.64
0.7419,-0.4738,-0.5939,-0.1967,-15.68,228.76,24.36
0.7424,-0.4860,-0.6227,-0.1835,-16.73,234.36,25.41
0.7429,-0.4968,-0.6486,-0.1732,-17.15,238.42,25.20
0.7434,-0.5056,-0.6710,-0.1610,-17.15,243.04,25.76
0.7439,-0.5100,-0.6905,-0.1484,-17.36,247.87,24.71
0.7444,-0.5100,-0.7066,-0.1293,-17.08,251.86,24.99
0.7449,-0.5104,-0.7252,-0.1093,-16.80,257.18,25.06
0.7454,-0.5192,-0.7466,-0.0878,-16.66,260.89,24.64
0.7459,-0.5348,-0.7676,-0.0615,-16.17,265.86,24.92
0.7464,-0.5510,-0.7881,-0.0439,-15.40,268.10,24.71
0.7469,-0.5578,-0.8091,-0.0332,-15.47,271.81,25.62
0.7474,-0.5719,-0.8335,-0.0117,-14.21,273.56,24.57
0.7776,-0.9072,-1.0716,0.3445,-26.67,312.90,-18.69
0.7777,-0.9433,-1.0692,0.3904,-21.28,318.99,-23.31
0.7777,-0.9589,-1.0604,0.4089,-18.34,323.40,-24.92
0.7777,-0.9599,-1.0468,0.4333,-15.89,325.57,-27.93
0.7778,-0.9550,-1.0399,0.4651,-11.62,330.12,-29.68
0.7778,-0.9560,-1.0248,0.5002,-8.12,332.22,-32.97
0.7778,-0.9423,-0.9989,0.5431,-4.69,334.53,-35.14
0.7779,-0.9194,-0.9745,0.5929,-1.96,336.21,-38.01
0.7779,-0.8965,-0.9536,0.6427,0.49,339.22,-37.94
0.7779,-0.8672,-0.9292,0.6900,1.61,339.36,-40.39
0.7780,-0.8452,-0.9116,0.7340,3.22,341.74,-39.90
0.7780,-0.8389,-0.9008,0.7720,3.78,341.39,-41.65
0.7781,-0.8374,-0.8877,0.8052,5.04,343.14,-42.14
0.7781,-0.8291,-0.8721,0.8384,5.67,341.11,-45.43
0.7781,-0.8091,-0.8506,0.8808,6.93,341.39,-45.22
0.7782,-0.7945,-0.8316,0.9213,6.65,340.48,-46.90
0.7782,-0.7891,-0.8140,0.9833,7.56,339.29,-46.55
0.7782,-0.7759,-0.7784,1.0199,6.93,334.60,-46.97
0.7783,-0.7842,-0.7657,1.0433,6.30,332.15,-47.81
0.7783,-0.7779,-0.7505,1.0663,6.37,328.37,-47.67
0.7783,-0.7691,-0.7393,1.0931,6.09,327.53,-47.25
0.7784,-0.7735,-0.7286,1.1146,5.74,323.19,-48.09
0.7785,-0.7779,-0.7105,1.1336,5.60,320.74,-47.74
0.7786,-0.7608,-0.6910,1.1629,4.83,315.21,-48.72
0.7787,-0.7442,-0.6759,1.1971,3.92,314.58,-46.90
0.7788,-0.7520,-0.6642,1.2156,2.45,309.26,-47.32
0.7789,-0.7515,-0.6520,1.2288,1.40,306.53,-44.87
0.7790,-0.7369,-0.6446,1.2542,-0.28,300.72,-46.06
0.7791,-0.7320,-0.6354,1.2717,-1.19,298.06,-43.89
0.7792,-0.7344,-0.6232,1.2864,-3.29,291.20,-45.22
0.7793,-0.7330,-0.6149,1.3049,-4.69,287.21,-43.12
0.7794,-0.7213,-0.6017,1.3220,-6.65,281.40,-43.75
0.7795,-0.7105,-0.5866,1.3410,-8.75,277.55,-42.14
0.7796,-0.7291,-0.5739,1.3498,-13.16,266.84,-40.95
0.7797,-0.7291,-0.5617,1.3562,-14.91,262.08,-40.39
0.7798,-0.7349,-0.5461,1.3649,-16.87,256.41,-39.90
0.7799,-0.7662,-0.5144,1.4006,-20.09,253.82,-38.85
0.7800,-0.8023,-0.4646,1.4767,-25.41,251.51,-40.11
0.7801,-0.7920,-0.4085,1.5582,-33.04,250.46,-39.20
0.7802,-0.7462,-0.3601,1.6084,-42.21,243.53,-38.78
0.7803,-0.7047,-0.3284,1.6241,-50.82,236.53,-35.63
0.7809,-0.6783,-0.3133,1.6153,-59.22,225.47,-34.02
0.7815,-0.6681,-0.3172,1.5675,-63.84,216.86,-29.19
0.7821,-0.6647,-0.3401,1.4801,-65.38,207.20,-26.25
0.7827,-0.6671,-0.3802,1.3713,-61.04,201.18,-20.58
0.7833,-0.6661,-0.4348,1.2546,-52.78,195.72,-17.85
0.7839,-0.6764,-0.4875,1.1527,-37.80,191.38,-14.70
0.7845,-0.6998,-0.5305,1.0829,-21.56,185.36,-12.88
0.7851,-0.7003,-0.5612,1.0551,-2.94,180.25,-11.97
0.7857,-0.7100,-0.5636,1.0560,12.11,177.52,-12.32
0.7863,-0.7076,-0.5378,1.0819,23.94,172.55,-12.11
0.7869,-0.6920,-0.5100,1.1370,28.28,170.38,-9.73
0.7875,-0.7076,-0.4997,1.1824,27.79,168.00,-7.56
0.7881,-0.7300,-0.5007,1.2063,23.66,166.32,-6.58
0.7887,-0.7564,-0.5109,1.2239,16.66,163.87,-5.60
0.7893,-0.7691,-0.5226,1.2220,7.70,161.42,-6.30
0.7899,-0.7613,-0.5270,1.2083,-1.89,158.41,-7.56
0.7905,-0.7422,-0.5344,1.1907,-12.46,157.85,-7.77
0.7911,-0.7100,-0.5431,1.1566,-23.17,155.54,-8.40
0.7917,-0.6925,-0.5568,1.1048,-30.80,155.12,-6.51
0.7923,-0.6754,-0.5861,1.0311,-36.19,153.79,-5.60
0.7930,-0.6544,-0.6261,0.9453,-35.28,152.39,-4.55
0.7937,-0.6529,-0.6642,0.8677,-31.36,150.57,-5.46
0.7944,-0.6554,-0.6852,0.8047,-22.47,150.15,-4.76
0.7950,-0.6364,-0.6934,0.7632,-12.46,147.63,-5.67
0.7957,-0.6295,-0.7091,0.7354,-0.28,148.33,-2.24
0.7964,-0.6500,-0.7252,0.7154,11.27,147.77,-3.85
0.7971,-0.6598,-0.7247,0.7193,23.73,146.16,-3.22
0.7978,-0.6520,-0.7042,0.7613,32.41,143.36,-6.23
0.7985,-0.6276,-0.6700,0.8145,38.08,142.73,-5.25
0.7992,-0.6105,-0.6407,0.8511,38.43,141.05,-5.11
0.7999,-0.6290,-0.6393,0.8725,36.12,141.75,-1.47
0.8006,-0.6476,-0.6520,0.8784,31.64,141.47,-1.96
0.8013,-0.6378,-0.6510,0.8764,26.74,141.61,-2.66
0.8020,-0.6368,-0.6486,0.8784,20.16,140.77,-2.38
0.8026,-0.6149,-0.6617,0.8603,14.07,140.56,-0.84
0.8033,-0.5954,-0.6900,0.8164,9.38,142.17,0.77
0.8040,-0.6129,-0.7203,0.7666,7.63,142.66,0.00
0.8047,-0.6232,-0.7413,0.7232,8.05,141.40,-0.28
0.8054,-0.6212,-0.7627,0.6871,10.92,139.58,0.63
0.8061,-0.6193,-0.7871,0.6486,15.26,141.47,1.54
0.8066,-0.6290,-0.8091,0.6105,22.19,140.42,0.77
0.8071,-0.6329,-0.8237,0.5866,29.75,140.84,1.12
0.8076,-0.6251,-0.8257,0.5841,37.24,140.84,-0.91
0.8081,-0.5998,-0.8257,0.5924,44.24,141.40,0.42
0.8086,-0.5807,-0.8228,0.6022,49.21,142.24,-1.61
0.8091,-0.5729,-0.8154,0.6193,52.57,142.66,0.98
0.8096,-0.5632,-0.8208,0.6388,54.18,142.73,-0.14
0.8101,-0.5836,-0.8345,0.6451,54.81,143.64,2.66
0.8106,-0.6085,-0.8462,0.6422,54.67,143.29,0.00
0.8112,-0.6246,-0.8574,0.6432,54.81,144.20,1.19
0.8117,-0.6466,-0.8716,0.6437,53.90,144.62,-0.28
0.8122,-0.6525,-0.8828,0.6290,53.97,146.44,0.14
0.8127,-0.6451,-0.8911,0.6173,52.43,147.70,-3.29
0.8132,-0.6383,-0.9008,0.6193,52.50,148.05,-2.66
0.8137,-0.6173,-0.9082,0.6144,50.89,149.52,-4.41
0.8142,-0.6041,-0.9189,0.6012,50.89,150.43,-3.99
0.8147,-0.6095,-0.9355,0.5880,50.61,152.39,-4.34
0.8152,-0.6163,-0.9599,0.5617,52.36,153.30,-4.27
0.8157,-0.6276,-0.9887,0.5290,55.79,153.58,-5.32
0.8162,-0.6324,-1.0043,0.5109,59.85,154.28,-7.07
0.8163,-0.6290,-1.0136,0.4982,64.89,155.82,-7.28
0.8164,-0.6437,-1.0336,0.4821,69.65,158.41,-8.89
0.8165,-0.6578,-1.0497,0.4709,76.30,159.53,-9.31
0.8165,-0.6525,-1.0575,0.4802,81.55,160.79,-12.88
0.8166,-0.6500,-1.0604,0.4919,86.94,162.26,-13.09
0.8167,-0.6573,-1.0624,0.5017,90.86,163.03,-16.31
0.8168,-0.6568,-1.0658,0.5202,94.43,163.73,-15.75
0.8169,-0.6690,-1.0746,0.5285,96.32,166.25,-18.55
0.8170,-0.6998,-1.0878,0.5261,99.12,166.46,-18.48
0.8171,-0.6954,-1.0838,0.5344,100.59,167.44,-23.10
0.8172,-0.6705,-1.0814,0.5495,101.92,168.14,-23.17
0.8172,-0.6866,-1.0912,0.5519,101.92,172.06,-24.71
0.8173,-0.7213,-1.1024,0.5446,103.11,170.45,-25.62
0.8174,-0.7379,-1.1244,0.5402,104.16,171.71,-27.37
0.8175,-0.7598,-1.1419,0.5329,106.82,170.66,-30.03
0.8176,-0.7808,-1.1458,0.5236,109.48,171.71,-32.69
0.8177,-0.7813,-1.1492,0.5241,112.49,170.66,-36.40
0.8178,-0.7784,-1.1512,0.5339,114.87,172.90,-37.31
0.8178,-0.7915,-1.1531,0.5368,117.46,172.62,-40.88
0.8179,-0.8111,-1.1595,0.5353,119.77,172.97,-41.44
0.8184,-0.8262,-1.1629,0.5431,121.94,171.36,-45.78
0.8188,-0.8296,-1.1585,0.5539,124.25,170.31,-47.04
0.8193,-0.8233,-1.1531,0.5573,125.58,169.96,-50.40
0.8197,-0.8301,-1.1483,0.5563,126.98,169.40,-51.73
0.8202,-0.8306,-1.1419,0.5592,127.33,169.12,-55.02
0.8206,-0.8203,-1.1346,0.5661,128.73,168.42,-56.42
0.8211,-0.8228,-1.1283,0.5719,129.43,168.21,-59.08
0.8215,-0.8828,-1.1253,0.5734,130.13,165.27,-60.55
0.8220,-0.9311,-1.1278,0.5588,133.42,159.11,-65.24
0.8224,-0.9633,-1.1214,0.5505,134.47,157.64,-69.37
0.8229,-0.9609,-1.0965,0.5632,136.15,155.61,-72.45
0.8233,-0.9184,-1.0560,0.5880,134.82,155.12,-75.74
0.8238,-0.8833,-1.0175,0.6124,132.93,154.00,-77.21
