time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.4712,-0.9984,-1.1419,-1.3166,-62.23,-31.85,-20.02
0.4732,-1.0019,-1.1463,-1.3244,-60.76,-34.09,-20.86
0.4751,-1.0063,-1.1468,-1.3239,-62.30,-32.97,-21.14
0.4771,-1.0121,-1.1458,-1.3249,-60.20,-35.21,-21.56
0.4773,-1.0326,-1.1473,-1.3152,-62.72,-33.60,-21.70
0.4776,-1.0375,-1.1488,-1.3044,-63.91,-37.17,-23.80
0.4779,-1.0438,-1.1492,-1.3103,-63.63,-38.08,-21.98
0.4782,-1.0526,-1.1541,-1.3215,-64.68,-38.43,-23.94
0.4785,-1.0634,-1.1600,-1.3366,-64.82,-39.13,-22.40
0.4788,-1.0692,-1.1536,-1.3381,-64.05,-40.81,-24.78
0.4790,-1.0751,-1.1448,-1.3166,-64.54,-41.58,-22.75
0.4793,-1.0853,-1.1483,-1.3113,-65.87,-43.12,-24.57
0.4796,-1.0960,-1.1502,-1.3230,-66.36,-44.52,-23.10
0.4799,-1.1043,-1.1546,-1.3488,-66.15,-46.83,-25.06
0.4802,-1.1126,-1.1561,-1.3601,-65.24,-46.62,-23.38
0.4805,-1.1195,-1.1512,-1.3581,-64.68,-48.16,-24.85
0.4807,-1.1307,-1.1536,-1.3674,-64.47,-48.86,-23.31
0.4810,-1.1434,-1.1639,-1.3849,-63.49,-50.75,-24.29
0.4813,-1.1512,-1.1639,-1.3776,-61.95,-51.38,-23.87
0.4816,-1.1585,-1.1580,-1.3830,-61.32,-52.50,-23.73
0.4819,-1.1736,-1.1590,-1.3888,-60.41,-54.39,-24.08
0.4821,-1.1868,-1.1639,-1.3893,-59.85,-55.02,-23.31
0.4824,-1.1951,-1.1712,-1.4059,-58.52,-57.05,-24.01
0.4827,-1.1980,-1.1702,-1.4050,-58.10,-57.96,-22.47
0.4828,-1.2058,-1.1678,-1.4015,-56.00,-60.06,-24.01
0.4828,-1.2371,-1.1741,-1.3957,-55.79,-62.58,-22.82
0.4829,-1.2561,-1.1741,-1.4054,-57.33,-64.12,-20.93
0.4829,-1.2678,-1.1668,-1.4064,-56.77,-65.45,-21.56
0.4830,-1.2805,-1.1644,-1.4079,-57.75,-67.48,-20.02
0.4830,-1.2912,-1.1756,-1.4172,-58.24,-69.72,-20.72
0.4831,-1.3020,-1.1800,-1.4108,-58.31,-71.96,-18.62
0.4831,-1.3230,-1.1844,-1.4284,-59.57,-72.80,-18.83
0.4832,-1.3386,-1.1888,-1.4484,-58.59,-76.23,-17.71
0.4832,-1.3566,-1.1883,-1.4494,-59.36,-76.79,-17.29
0.4833,-1.3757,-1.1956,-1.4669,-58.45,-80.29,-16.38
0.4833,-1.3903,-1.2054,-1.4782,-58.52,-80.92,-15.96
0.4834,-1.4030,-1.2054,-1.4840,-56.77,-84.07,-14.77
0.4834,-1.4176,-1.2024,-1.4835,-56.77,-83.65,-14.00
0.4835,-1.4411,-1.2078,-1.4938,-55.86,-87.22,-13.16
0.4835,-1.4601,-1.2098,-1.5089,-55.93,-88.13,-11.62
0.4836,-1.4777,-1.2146,-1.5143,-54.32,-91.00,-11.34
0.4836,-1.5026,-1.2244,-1.5250,-54.60,-92.89,-9.87
0.4837,-1.5245,-1.2254,-1.5162,-52.57,-94.64,-8.33
0.4837,-1.5411,-1.2351,-1.5289,-53.20,-98.98,-7.49
0.4842,-1.5577,-1.2483,-1.5660,-51.73,-101.57,-6.23
0.4847,-1.5753,-1.2732,-1.6651,-49.14,-103.88,-5.81
0.4852,-1.5962,-1.3064,-1.8110,-40.39,-105.70,-4.41
0.4857,-1.6158,-1.3161,-1.8554,-29.26,-106.19,-4.06
0.4862,-1.6324,-1.3005,-1.7890,-20.86,-106.12,-1.96
0.4866,-1.6509,-1.2708,-1.6851,-19.04,-106.96,-1.05
0.4871,-1.6719,-1.2439,-1.5753,-22.05,-108.36,2.10
0.4876,-1.6973,-1.2332,-1.4894,-30.45,-110.60,3.01
0.4881,-1.7275,-1.2405,-1.4757,-40.32,-113.05,5.53
0.4886,-1.7578,-1.2625,-1.5333,-49.63,-115.85,6.16
0.4891,-1.7841,-1.2878,-1.5977,-54.39,-117.53,8.54
0.4895,-1.8105,-1.3064,-1.6455,-59.92,-118.65,9.66
0.4900,-1.8359,-1.3293,-1.6885,-60.41,-119.84,12.04
0.4905,-1.8603,-1.3576,-1.7285,-62.72,-121.73,13.30
0.4910,-1.8905,-1.3684,-1.7251,-60.69,-123.90,14.70
0.4915,-1.9227,-1.3757,-1.6968,-62.16,-125.58,16.52
0.4920,-1.9540,-1.4089,-1.7378,-62.44,-127.82,17.92
0.4924,-1.9832,-1.4250,-1.7583,-59.71,-130.06,19.32
0.4929,-2.0091,-1.4123,-1.7026,-59.85,-132.44,20.16
0.4934,-2.0335,-1.4172,-1.6690,-61.39,-135.24,22.19
0.4940,-2.0642,-1.4411,-1.6875,-64.19,-136.71,23.66
0.4946,-2.1038,-1.4596,-1.7217,-63.98,-139.72,24.36
0.4952,-2.1418,-1.4874,-1.7749,-64.61,-141.05,25.27
0.4958,-2.1731,-1.5294,-1.8788,-58.80,-142.87,26.11
0.4964,-2.2033,-1.5465,-1.9339,-52.64,-143.22,26.67
0.4970,-2.2360,-1.5431,-1.9134,-45.71,-144.27,27.65
0.4977,-2.2668,-1.5421,-1.8715,-43.89,-144.97,28.77
0.4983,-2.2951,-1.5387,-1.8154,-40.39,-147.35,30.59
0.4989,-2.3361,-1.5426,-1.7763,-45.50,-148.12,31.85
0.4995,-2.3800,-1.5538,-1.7705,-47.46,-150.64,34.30
0.5001,-2.4117,-1.5679,-1.7734,-51.24,-153.79,34.02
0.5007,-2.4380,-1.5875,-1.7910,-56.42,-154.49,36.89
0.5013,-2.4756,-1.6167,-1.8612,-58.10,-155.82,36.33
0.5019,-2.5317,-1.6490,-1.9418,-56.91,-156.73,38.85
0.5025,-2.5820,-1.6734,-1.9725,-56.07,-157.29,38.43
0.5031,-2.6206,-1.6865,-1.9549,-55.72,-157.99,40.67
0.5037,-2.6591,-1.6895,-1.9081,-53.76,-161.56,39.41
0.5043,-2.6928,-1.7007,-1.8871,-58.24,-164.08,41.30
0.5050,-2.7230,-1.7173,-1.8812,-59.36,-166.81,41.30
0.5056,-2.7509,-1.7334,-1.8837,-66.29,-168.56,42.42
0.5062,-2.7875,-1.7558,-1.9193,-69.72,-170.87,43.12
0.5068,-2.8372,-1.7812,-1.9491,-74.48,-171.85,43.75
0.5074,-2.8870,-1.8085,-1.9774,-75.88,-171.22,44.38
0.5080,-2.9212,-1.8324,-2.0032,-77.28,-170.73,44.17
0.5085,-2.9504,-1.8554,-2.0218,-76.51,-169.75,45.08
0.5091,-3.0046,-1.8749,-2.0242,-79.10,-170.38,44.31
0.5097,-3.0627,-1.8925,-2.0159,-78.33,-169.26,46.27
0.5103,-3.1154,-1.9183,-2.0252,-81.06,-172.83,44.66
0.5109,-3.1598,-1.9466,-2.0511,-80.92,-176.61,45.36
0.5115,-3.1896,-1.9652,-2.0681,-82.25,-180.46,42.77
0.5121,-3.2359,-1.9852,-2.0784,-82.18,-180.74,42.84
0.5127,-3.2979,-2.0120,-2.0950,-83.44,-181.72,41.44
0.5133,-3.3482,-2.0369,-2.1287,-83.58,-180.04,40.95
0.5139,-3.3906,-2.0501,-2.1506,-82.18,-182.70,37.31
0.5145,-3.4355,-2.0633,-2.1423,-83.44,-181.65,36.40
0.5151,-3.4848,-2.0877,-2.1501,-82.81,-181.79,34.51
0.5157,-3.5487,-2.1184,-2.1887,-84.49,-180.25,32.69
0.5163,-3.6063,-2.1457,-2.2180,-81.41,-180.60,30.03
0.5169,-3.6415,-2.1570,-2.2155,-81.90,-180.60,25.34
0.5175,-3.6742,-2.1574,-2.2097,-80.29,-179.20,24.57
0.5180,-3.7112,-2.1657,-2.2097,-83.44,-179.13,20.51
0.5185,-3.7718,-2.1828,-2.2072,-83.65,-178.43,21.00
0.5190,-3.8523,-2.2087,-2.2170,-87.50,-179.55,15.40
0.5195,-3.9177,-2.2428,-2.2428,-87.22,-179.41,15.75
0.5200,-3.9694,-2.2604,-2.2643,-87.92,-181.02,8.12
0.5205,-4.0226,-2.2619,-2.2560,-88.34,-180.95,7.35
0.5210,-4.0621,-2.2643,-2.2414,-90.37,-182.00,1.33
0.5215,-4.1041,-2.2775,-2.2472,-93.94,-183.33,0.91
0.5219,-4.1539,-2.3121,-2.2785,-97.65,-186.69,-3.36
0.5224,-4.1997,-2.3507,-2.3395,-99.12,-186.97,-6.86
0.5229,-4.2646,-2.3785,-2.3980,-98.70,-189.14,-13.79
0.5234,-4.3286,-2.4000,-2.4278,-96.60,-187.67,-19.32
0.5239,-4.3783,-2.4112,-2.4395,-94.08,-185.92,-25.41
0.5244,-4.4130,-2.4034,-2.4171,-91.42,-183.40,-32.20
0.5249,-4.4574,-2.3902,-2.4127,-92.19,-176.40,-40.67
0.5254,-4.5350,-2.4151,-2.4219,-94.22,-173.46,-42.42
0.5259,-4.6160,-2.4420,-2.4117,-96.11,-167.23,-50.05
0.5264,-4.7131,-2.4624,-2.4283,-97.30,-162.54,-55.30
0.5269,-4.8078,-2.4844,-2.4746,-98.00,-160.72,-65.94
0.5274,-4.8737,-2.5069,-2.5171,-95.20,-157.92,-71.33
0.5279,-4.9249,-2.5112,-2.5425,-92.61,-155.19,-82.53
0.5285,-4.9527,-2.5083,-2.5532,-87.71,-152.04,-87.64
0.5291,-4.9615,-2.5093,-2.5615,-84.70,-148.96,-96.39
0.5297,-4.9805,-2.5044,-2.5771,-81.06,-144.06,-99.96
0.5302,-4.9957,-2.4956,-2.5927,-78.96,-141.68,-108.57
0.5308,-5.0406,-2.4932,-2.5805,-76.72,-136.64,-113.61
0.5314,-5.1147,-2.4927,-2.5620,-77.49,-131.67,-120.68
0.5320,-5.1440,-2.4800,-2.5415,-77.28,-126.56,-126.56
0.5325,-5.1421,-2.4463,-2.5142,-81.90,-121.80,-134.05
0.5331,-5.1918,-2.4176,-2.4590,-88.76,-116.06,-140.63
0.5337,-5.3192,-2.4405,-2.4283,-100.17,-111.37,-142.24
0.5342,-5.4441,-2.5020,-2.4898,-106.05,-106.47,-150.22
0.5348,-5.5129,-2.5425,-2.6445,-108.43,-103.95,-159.25
0.5354,-5.4993,-2.5176,-2.6694,-105.49,-96.32,-181.93
0.5360,-5.4885,-2.4717,-2.6611,-105.77,-89.46,-192.15
0.5365,-5.5164,-2.4532,-2.6415,-105.70,-81.76,-193.76
0.5371,-5.5783,-2.4678,-2.6372,-107.52,-73.01,-200.69
0.5377,-5.6667,-2.4829,-2.6625,-105.42,-66.57,-206.36
0.5382,-5.7208,-2.4839,-2.6967,-105.07,-61.04,-216.93
0.5388,-5.7267,-2.4707,-2.6908,-100.73,-55.51,-225.33
0.5394,-5.7301,-2.4346,-2.6518,-103.39,-46.48,-234.01
0.5400,-5.7486,-2.4010,-2.6362,-105.21,-39.48,-241.01
0.5406,-5.8048,-2.3951,-2.6454,-110.32,-30.94,-247.10
0.5412,-5.8897,-2.4000,-2.6489,-112.77,-23.66,-256.97
0.5418,-5.9682,-2.4117,-2.6523,-115.15,-12.74,-262.22
0.5424,-6.0449,-2.4293,-2.6820,-114.17,-5.11,-275.03
0.5430,-6.0839,-2.4346,-2.7245,-110.53,3.22,-281.96
0.5436,-6.0756,-2.4180,-2.7674,-106.19,9.59,-296.94
0.5442,-6.0658,-2.3863,-2.8021,-99.33,17.71,-303.10
0.5448,-6.0678,-2.3609,-2.8099,-94.92,26.88,-314.65
0.5454,-6.0858,-2.3487,-2.8065,-87.01,38.08,-318.57
0.5460,-6.1439,-2.2980,-2.7982,-75.04,59.15,-336.21
0.5466,-6.1869,-2.2653,-2.7650,-71.61,68.32,-347.83
0.5472,-6.2244,-2.2365,-2.7313,-67.06,78.61,-352.80
0.5478,-6.2610,-2.2102,-2.7074,-66.99,87.99,-363.65
0.5484,-6.2893,-2.1809,-2.6855,-64.75,96.81,-370.02
0.5490,-6.3157,-2.1438,-2.6616,-66.99,106.75,-379.68
0.5496,-6.3303,-2.1096,-2.6479,-67.48,115.85,-386.33
0.5502,-6.3474,-2.0808,-2.6401,-71.26,125.51,-394.59
0.5508,-6.3782,-2.0564,-2.6289,-73.01,134.82,-401.94
0.5523,-6.4089,-2.0340,-2.6284,-75.74,145.46,-408.66
0.5538,-6.4362,-2.0110,-2.6362,-76.23,154.35,-418.39
0.5553,-6.4553,-1.9866,-2.6498,-76.44,165.41,-424.27
0.5568,-6.4621,-1.9613,-2.6616,-75.18,174.37,-435.26
0.5583,-6.4719,-1.9335,-2.6576,-73.22,186.97,-439.18
0.5598,-6.4850,-1.9027,-2.6494,-71.12,197.68,-449.89
0.5613,-6.5065,-1.8690,-2.6386,-67.55,210.49,-453.32
0.5628,-6.5324,-1.8315,-2.6103,-65.94,220.71,-464.03
0.5643,-6.5524,-1.7949,-2.5766,-62.37,232.12,-466.97
0.5658,-6.5714,-1.7553,-2.5454,-61.81,241.71,-477.82
0.5673,-6.5831,-1.7173,-2.5059,-59.50,252.00,-481.11
0.5688,-6.5973,-1.6777,-2.4649,-60.83,262.29,-490.49
0.5703,-6.6144,-1.6387,-2.4244,-59.78,272.09,-494.90
0.5718,-6.6266,-1.6011,-2.3892,-62.16,282.17,-503.02
0.5733,-6.6358,-1.5704,-2.3653,-62.02,291.83,-508.62
0.5748,-6.6456,-1.5382,-2.3458,-64.05,302.47,-515.90
0.5763,-6.6495,-1.5001,-2.3370,-63.00,312.55,-522.13
0.5778,-6.6470,-1.4689,-2.3282,-63.56,323.33,-529.13
0.5793,-6.6529,-1.4323,-2.3082,-61.74,333.83,-535.85
0.5808,-6.6544,-1.3996,-2.2848,-61.53,344.40,-540.54
0.5810,-6.6534,-1.3679,-2.1311,-59.92,354.97,-547.75
0.5812,-6.6568,-1.3274,-2.2224,-58.31,364.84,-552.16
0.5813,-6.6607,-1.2878,-2.1887,-58.10,375.55,-559.72
0.5815,-6.6617,-1.2493,-2.1540,-56.21,385.98,-562.80
0.5817,-6.6671,-1.2093,-2.1101,-57.05,395.78,-571.06
0.5819,-6.6724,-1.1697,-2.0589,-55.09,405.58,-573.65
0.5821,-6.6680,-1.1292,-2.0120,-57.26,414.96,-580.65
0.5822,-6.6680,-1.0873,-1.9681,-55.93,424.27,-582.82
0.5824,-6.6724,-1.0507,-1.9256,-58.80,432.32,-589.47
0.5826,-6.6734,-1.0165,-1.8851,-58.59,441.70,-591.15
0.5828,-6.6612,-0.9794,-1.8373,-62.51,449.47,-598.08
0.5830,-6.6534,-0.9511,-1.7954,-62.44,458.85,-599.13
0.5832,-6.6573,-0.9272,-1.7592,-65.31,466.06,-605.01
0.5833,-6.6622,-0.9028,-1.7256,-65.03,475.37,-606.97
0.5835,-6.6719,-0.8799,-1.6934,-67.06,482.58,-612.50
0.5837,-6.6797,-0.8506,-1.6587,-66.57,490.70,-615.51
0.5839,-6.6778,-0.8198,-1.6206,-67.90,498.19,-619.92
0.5841,-6.6744,-0.7862,-1.5811,-68.04,506.10,-623.63
0.5842,-6.6749,-0.7505,-1.5421,-68.74,513.59,-626.99
0.5844,-6.6719,-0.7183,-1.5055,-69.86,520.38,-631.61
0.5849,-6.6719,-0.6881,-1.4660,-70.42,527.94,-633.01
0.5855,-6.6817,-0.6568,-1.4230,-71.82,534.24,-638.26
0.5860,-6.6851,-0.6281,-1.3849,-71.82,540.89,-639.52
0.5865,-6.6856,-0.6032,-1.3469,-73.57,546.42,-645.68
0.5870,-6.6832,-0.5773,-1.3113,-72.94,553.49,-645.89
0.5876,-6.6788,-0.5539,-1.2786,-74.13,558.04,-651.98
0.5881,-6.6793,-0.5334,-1.2468,-72.94,564.06,-652.19
0.5886,-6.6797,-0.5095,-1.2190,-73.99,569.45,-658.21
0.5891,-6.6890,-0.4831,-1.1858,-72.03,574.98,-658.98
0.5896,-6.6998,-0.4587,-1.1453,-72.66,580.37,-665.35
0.5902,-6.7056,-0.4343,-1.1039,-70.56,585.41,-666.33
0.5907,-6.7022,-0.4080,-1.0638,-71.33,590.31,-671.86
0.5912,-6.6890,-0.3748,-1.0253,-69.65,594.37,-673.75
0.5917,-6.6807,-0.3387,-0.9823,-70.84,597.87,-678.44
0.5923,-6.6729,-0.3109,-0.9292,-70.28,601.79,-680.47
0.5928,-6.6666,-0.2874,-0.8823,-72.24,606.06,-684.04
0.5933,-6.6661,-0.2630,-0.8442,-72.66,609.63,-686.56
0.5938,-6.6724,-0.2362,-0.8106,-73.92,612.78,-689.08
0.5944,-6.6807,-0.2123,-0.7779,-73.85,615.58,-693.28
0.5949,-6.6807,-0.1889,-0.7447,-74.55,618.45,-696.15
0.5949,-6.6807,-0.1635,-0.7139,-74.34,621.53,-700.56
0.5950,-6.6807,-0.1425,-0.6866,-73.50,623.98,-702.66
0.5950,-6.6817,-0.1171,-0.6608,-72.45,626.43,-707.77
0.5951,-6.6841,-0.0888,-0.6310,-70.91,628.81,-709.31
0.5951,-6.6788,-0.0615,-0.6007,-69.58,630.98,-714.98
0.5952,-6.6690,-0.0337,-0.5695,-67.13,633.36,-716.66
0.5952,-6.6690,-0.0044,-0.5407,-65.80,635.53,-721.77
0.5952,-6.6656,0.0254,-0.5075,-63.14,637.63,-723.52
0.5953,-6.6470,0.0620,-0.4699,-62.37,638.75,-728.91
0.5953,-6.6295,0.1000,-0.4372,-60.06,639.80,-730.10
0.5954,-6.6090,0.1645,-0.3640,-59.36,641.27,-734.72
0.5954,-6.5870,0.2025,-0.3265,-58.24,641.90,-739.55
0.5955,-6.5748,0.2381,-0.2908,-56.84,642.32,-741.44
0.5955,-6.5646,0.2674,-0.2572,-57.47,641.48,-743.82
0.5956,-6.5582,0.2948,-0.2255,-56.07,641.27,-745.64
0.5956,-6.5631,0.3240,-0.1952,-55.86,639.80,-748.02
0.5957,-6.5680,0.3558,-0.1688,-53.83,638.82,-750.54
0.5957,-6.5597,0.3860,-0.1420,-53.41,637.07,-752.43
0.5958,-6.5402,0.4148,-0.1166,-51.24,635.04,-755.65
0.5958,-6.5299,0.4407,-0.0898,-50.82,633.22,-756.28
0.6001,-6.5309,0.4680,-0.0537,-49.14,631.26,-760.27
0.6044,-6.5265,0.4992,-0.0200,-48.37,629.23,-760.41
0.6086,-6.5075,0.5344,0.0059,-47.25,627.27,-763.98
0.6129,-6.4870,0.5710,0.0298,-46.69,624.68,-764.40
0.6172,-6.4719,0.6056,0.0551,-46.27,621.67,-767.55
0.6215,-6.4655,0.6388,0.0800,-45.36,619.15,-768.11
0.6257,-6.4640,0.6720,0.1005,-45.15,616.70,-770.28
0.6300,-6.4631,0.7013,0.1142,-42.70,613.83,-771.05
0.6343,-6.4567,0.7291,0.1288,-42.35,610.26,-772.87
0.6386,-6.4523,0.7637,0.1484,-40.53,606.76,-774.62
0.6428,-6.4235,0.8316,0.1874,-39.41,603.61,-775.32
0.6471,-6.4055,0.8642,0.2094,-37.17,595.77,-777.84
0.6514,-6.3874,0.8999,0.2377,-36.40,592.90,-779.73
0.6556,-6.3806,0.9335,0.2557,-35.28,589.75,-779.03
0.6599,-6.3733,0.9584,0.2674,-34.30,585.48,-781.06
0.6642,-6.3572,0.9780,0.2811,-32.48,581.07,-780.78
0.6685,-6.3508,1.0028,0.2913,-31.01,576.24,-782.74
0.6727,-6.3464,1.0336,0.3045,-28.49,571.48,-782.46
0.6770,-6.3255,1.0619,0.3177,-26.81,567.42,-784.07
0.6813,-6.3011,1.0917,0.3328,-24.29,562.59,-784.49
0.6813,-6.2767,1.1292,0.3665,-23.03,558.04,-785.05
0.6814,-6.2562,1.1649,0.3665,-21.49,553.07,-785.33
0.6814,-6.2420,1.1946,0.3802,-21.28,548.10,-784.84
0.6815,-6.2327,1.2224,0.3899,-19.81,542.85,-785.61
0.6815,-6.2215,1.2434,0.3997,-18.55,539.07,-784.77
0.6816,-6.1937,1.2668,0.4109,-16.73,534.38,-785.82
0.6816,-6.1615,1.3049,0.4250,-15.54,529.76,-784.70
0.6817,-6.1371,1.3440,0.4446,-14.84,525.63,-784.77
0.6817,-6.1273,1.3723,0.4607,-14.14,521.08,-782.88
0.6818,-6.1117,1.3957,0.4670,-13.93,515.83,-782.32
0.6818,-6.0873,1.4196,0.4724,-12.81,511.14,-780.64
0.6819,-6.0673,1.4474,0.4856,-12.95,505.82,-780.15
0.6819,-6.0512,1.4762,0.4939,-11.97,501.97,-778.26
0.6820,-6.0395,1.5060,0.4939,-11.83,495.95,-777.14
0.6820,-6.0229,1.5367,0.4948,-10.78,491.82,-775.25
0.6821,-6.0014,1.5650,0.4987,-10.64,486.08,-773.15
0.6821,-5.9878,1.5875,0.4997,-9.45,482.02,-771.19
0.6822,-5.9795,1.6055,0.4968,-8.75,477.19,-768.39
0.6822,-5.9678,1.6255,0.4982,-7.35,472.78,-766.78
0.6823,-5.9570,1.6465,0.4987,-5.39,468.02,-764.05
0.6823,-5.9409,1.6714,0.4919,-4.06,464.03,-761.74
0.6824,-5.9346,1.6943,0.4900,-1.54,459.48,-759.57
0.6824,-5.9297,1.7158,0.4909,0.63,454.79,-757.19
0.6825,-5.9048,1.7387,0.4939,3.08,451.36,-754.39
0.6825,-5.8750,1.7602,0.5075,4.76,446.74,-751.17
0.6825,-5.8614,1.7807,0.5202,6.93,441.84,-747.74
0.6826,-5.8594,1.7968,0.5295,8.12,437.71,-743.96
0.6826,-5.8604,1.8090,0.5373,10.36,433.44,-740.67
0.6827,-5.8580,1.8188,0.5397,12.11,428.47,-737.87
0.6827,-5.8526,1.8344,0.5407,14.42,423.71,-735.00
0.6828,-5.8311,1.8559,0.5475,16.10,418.18,-732.62
0.6828,-5.8111,1.8783,0.5578,17.64,414.12,-729.12
0.6829,-5.8082,1.8983,0.5641,18.48,409.36,-726.18
0.6829,-5.7935,1.9115,0.5661,18.62,404.74,-721.91
0.6830,-5.7716,1.9242,0.5666,19.46,400.54,-718.62
0.6830,-5.7696,1.9398,0.5617,19.53,395.08,-715.33
0.6831,-5.7784,1.9510,0.5597,20.23,389.83,-712.32
0.6831,-5.7735,1.9588,0.5627,21.00,384.93,-708.89
0.6832,-5.7438,1.9740,0.5563,21.35,380.10,-705.74
0.6832,-5.7052,1.9964,0.5558,22.12,375.41,-703.08
0.6832,-5.6920,2.0125,0.5617,21.00,371.42,-698.53
0.6833,-5.6750,2.0257,0.5519,20.72,364.00,-688.73
0.6833,-5.6681,2.0301,0.5436,20.93,359.03,-686.91
0.6834,-5.6759,2.0325,0.5373,21.21,353.99,-681.38
0.6834,-5.6779,2.0359,0.5280,22.40,349.44,-679.56
0.6834,-5.6823,2.0394,0.5134,23.59,344.82,-674.31
0.6835,-5.6784,2.0428,0.5065,25.34,340.41,-671.93
0.6835,-5.6588,2.0501,0.5041,26.60,336.42,-667.45
0.6836,-5.6359,2.0608,0.4900,27.79,332.57,-665.84
0.6836,-5.6193,2.0657,0.4821,29.54,328.44,-661.78
0.6836,-5.6091,2.0706,0.4787,30.17,325.85,-658.42
0.6837,-5.5964,2.0764,0.4680,32.06,322.21,-655.13
0.6837,-5.5769,2.0789,0.4607,32.62,318.99,-651.14
0.6838,-5.5637,2.0857,0.4602,33.46,316.54,-648.13
0.6838,-5.5637,2.0901,0.4597,33.46,313.18,-643.86
0.6838,-5.5676,2.0882,0.4577,34.37,309.68,-641.55
0.6839,-5.5559,2.0882,0.4494,34.16,305.62,-637.42
0.6839,-5.5373,2.0960,0.4499,33.95,302.40,-635.81
0.6840,-5.5290,2.1023,0.4529,34.09,299.81,-630.77
0.6840,-5.5261,2.0989,0.4426,32.69,297.78,-628.95
0.6842,-5.2987,1.9876,0.2499,32.55,256.20,-571.69
0.6844,-5.2816,1.9808,0.2372,32.27,255.29,-571.06
0.6846,-5.2728,1.9764,0.2230,32.34,254.17,-569.24
0.6848,-5.2631,1.9662,0.2084,31.92,253.68,-567.70
0.6848,-5.1260,1.9540,0.1840,32.69,253.47,-565.95
0.6849,-5.2353,1.9471,0.1762,31.92,252.70,-563.99
0.6849,-5.2221,1.9413,0.1659,31.57,252.70,-563.15
0.6849,-5.1996,1.9339,0.1547,31.08,252.49,-562.17
0.6850,-5.1830,1.9266,0.1479,30.59,252.56,-561.68
0.6850,-5.1777,1.9178,0.1405,29.82,252.42,-560.56
0.6850,-5.1665,1.9100,0.1303,29.26,252.35,-559.93
0.6851,-5.1440,1.9003,0.1191,28.77,252.70,-559.51
0.6851,-5.1196,1.8910,0.1108,28.42,252.42,-558.39
0.6851,-5.1074,1.8827,0.1000,27.30,253.26,-558.60
0.6852,-5.1050,1.8725,0.0859,27.02,253.26,-557.27
0.6852,-5.0918,1.8642,0.0752,26.95,254.24,-558.32
0.6852,-5.0674,1.8588,0.0625,27.23,253.89,-557.34
0.6853,-5.0391,1.8539,0.0478,27.44,255.36,-558.60
0.6853,-5.0157,1.8515,0.0420,27.65,255.64,-557.13
0.6853,-5.0040,1.8456,0.0410,27.86,257.46,-558.46
0.6854,-4.9874,1.8359,0.0332,27.86,257.88,-556.64
0.6854,-4.9591,1.8300,0.0244,28.35,259.07,-559.02
0.6854,-4.9361,1.8256,0.0166,28.14,260.40,-558.11
0.6854,-4.9249,1.8251,0.0142,28.35,261.66,-559.16
0.6855,-4.9122,1.8227,0.0127,28.63,263.27,-558.81
0.6855,-4.8917,1.8149,0.0063,28.49,264.53,-560.00
0.6856,-4.8737,1.8105,0.0010,28.70,265.58,-560.35
0.6856,-4.8536,1.8119,-0.0059,28.28,266.84,-561.12
0.6857,-4.8351,1.8119,-0.0127,28.28,268.59,-562.24
0.6857,-4.8234,1.8061,-0.0195,28.00,270.27,-562.87
0.6858,-4.8112,1.8041,-0.0283,28.21,272.02,-564.13
0.6858,-4.8000,1.8061,-0.0371,28.21,273.77,-565.11
0.6859,-4.7878,1.8027,-0.0420,28.70,275.66,-567.70
0.6859,-4.7668,1.8061,-0.0449,28.98,278.11,-567.91
0.6859,-4.7478,1.8056,-0.0488,30.17,279.93,-571.13
0.6860,-4.7331,1.8022,-0.0527,31.01,282.94,-571.06
0.6860,-4.7165,1.8095,-0.0547,31.78,284.06,-574.49
0.6861,-4.6911,1.8163,-0.0595,32.41,286.93,-574.91
0.6861,-4.6394,1.8354,-0.0532,34.09,291.90,-578.69
0.6862,-4.6238,1.8427,-0.0498,34.65,293.37,-582.47
0.6862,-4.6048,1.8476,-0.0459,35.84,296.66,-582.96
0.6863,-4.5804,1.8564,-0.0395,36.47,297.85,-586.67
0.6863,-4.5623,1.8729,-0.0332,38.22,300.02,-587.23
0.6864,-4.5384,1.8905,-0.0273,38.78,301.35,-590.59
0.6875,-4.5120,1.8973,-0.0224,39.97,304.15,-591.64
0.6886,-4.4872,1.9056,-0.0161,40.39,305.34,-594.37
0.6897,-4.4759,1.9188,-0.0088,42.35,308.07,-595.56
0.6908,-4.4647,1.9315,-0.0029,42.63,309.96,-598.29
0.6919,-4.4384,1.9525,0.0078,44.94,311.57,-600.60
0.6930,-4.4159,1.9759,0.0200,45.08,313.74,-602.91
0.6941,-4.3871,1.9984,0.0337,46.76,314.86,-605.64
0.6952,-4.3627,2.0135,0.0478,46.20,317.45,-606.76
0.6963,-4.3461,2.0311,0.0527,47.81,317.94,-609.49
0.6974,-4.3173,2.0511,0.0630,48.09,320.25,-610.40
0.6985,-4.2910,2.0647,0.0752,48.93,321.23,-612.78
0.6996,-4.2724,2.0833,0.0761,49.49,323.96,-614.32
0.7007,-4.2534,2.1038,0.0800,50.40,324.24,-617.05
0.7018,-4.2358,2.1184,0.0908,51.45,327.04,-617.47
0.7029,-4.2232,2.1389,0.0937,52.15,327.18,-621.18
0.7040,-4.2070,2.1667,0.0903,54.32,328.58,-621.46
0.7051,-4.1773,2.1897,0.0947,55.44,330.47,-624.89
