time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.4872,-1.4376,2.4146,-0.3109,-173.67,-239.96,221.76
0.4875,-1.4469,2.4063,-0.3231,-174.09,-242.62,221.06
0.4878,-1.4567,2.3980,-0.3343,-174.58,-243.74,223.37
0.4881,-1.4723,2.3922,-0.3431,-175.07,-245.84,223.37
0.4884,-1.4835,2.3892,-0.3548,-175.14,-247.31,224.77
0.4887,-1.4982,2.3858,-0.3694,-175.56,-248.85,225.19
0.4890,-1.5128,2.3805,-0.3787,-176.19,-250.25,226.45
0.4893,-1.5211,2.3727,-0.3909,-175.91,-251.72,226.80
0.4897,-1.5309,2.3702,-0.4041,-176.40,-253.75,227.78
0.4900,-1.5435,2.3634,-0.4192,-176.61,-254.17,229.11
0.4903,-1.5606,2.3546,-0.4314,-176.47,-256.20,229.60
0.4906,-1.5743,2.3497,-0.4402,-176.54,-256.76,230.79
0.4909,-1.5811,2.3492,-0.4529,-176.61,-258.30,231.07
0.4912,-1.5919,2.3463,-0.4641,-176.05,-259.28,232.75
0.4915,-1.6016,2.3414,-0.4768,-176.33,-260.89,232.47
0.4918,-1.6104,2.3414,-0.4875,-175.84,-261.03,234.78
0.4921,-1.6202,2.3375,-0.4997,-175.77,-263.20,234.22
0.4924,-1.6294,2.3336,-0.5080,-175.77,-263.20,237.09
0.4928,-1.6397,2.3370,-0.5134,-175.84,-264.67,236.46
0.4931,-1.6485,2.3365,-0.5256,-175.21,-264.95,238.84
0.4936,-1.6538,2.3307,-0.5397,-175.77,-266.14,238.84
0.4941,-1.6612,2.3312,-0.5485,-175.21,-267.05,241.22
0.4946,-1.6685,2.3302,-0.5558,-175.07,-267.47,241.64
0.4951,-1.6787,2.3292,-0.5705,-174.72,-268.52,243.11
0.4956,-1.6885,2.3292,-0.5861,-175.07,-268.52,244.37
0.4961,-1.6938,2.3287,-0.5949,-173.95,-269.78,245.77
0.4966,-1.7036,2.3297,-0.6056,-174.23,-270.13,247.31
0.4971,-1.7148,2.3278,-0.6154,-173.39,-270.97,248.36
0.4976,-1.7231,2.3273,-0.6256,-173.46,-270.97,250.53
0.4981,-1.7304,2.3273,-0.6368,-172.97,-271.81,251.37
0.4986,-1.7412,2.3268,-0.6510,-173.18,-272.02,253.82
0.4991,-1.7558,2.3253,-0.6744,-172.69,-272.23,257.32
0.4996,-1.7812,2.3253,-0.6842,-172.41,-272.51,260.68
0.5001,-1.7910,2.3209,-0.6944,-172.34,-273.35,260.61
0.5007,-1.8017,2.3160,-0.7017,-171.08,-272.72,264.46
0.5012,-1.8124,2.3131,-0.7022,-171.57,-273.63,264.18
0.5017,-1.8232,2.3102,-0.7052,-170.24,-272.65,268.17
0.5022,-1.8305,2.3117,-0.7149,-170.87,-273.35,268.38
0.5027,-1.8398,2.3136,-0.7257,-169.33,-272.79,271.67
0.5032,-1.8481,2.3121,-0.7320,-169.61,-273.21,272.37
0.5033,-1.8583,2.3097,-0.7325,-168.35,-272.86,275.45
0.5034,-1.8720,2.3038,-0.7349,-168.21,-272.72,276.85
0.5036,-1.8798,2.3019,-0.7403,-167.93,-272.93,279.44
0.5037,-1.8886,2.3019,-0.7418,-167.65,-272.02,281.54
0.5038,-1.8978,2.3009,-0.7476,-167.44,-272.51,283.22
0.5039,-1.9052,2.3004,-0.7549,-167.09,-271.95,286.16
0.5041,-1.9164,2.2960,-0.7608,-167.02,-273.00,287.14
0.5042,-1.9296,2.2877,-0.7627,-166.88,-271.60,291.41
0.5043,-1.9388,2.2819,-0.7642,-166.39,-272.30,291.69
0.5044,-1.9496,2.2785,-0.7686,-165.20,-270.90,296.17
0.5046,-1.9622,2.2716,-0.7745,-165.69,-272.09,296.52
0.5047,-1.9735,2.2677,-0.7745,-163.87,-271.25,300.44
0.5048,-1.9827,2.2643,-0.7730,-163.87,-271.60,301.70
0.5050,-1.9949,2.2570,-0.7686,-162.68,-271.39,305.20
0.5051,-2.0081,2.2472,-0.7657,-163.17,-270.97,306.53
0.5052,-2.0198,2.2409,-0.7618,-161.49,-271.67,309.75
0.5053,-2.0340,2.2365,-0.7569,-162.40,-270.69,311.50
0.5055,-2.0457,2.2272,-0.7559,-161.35,-272.09,313.95
0.5056,-2.0555,2.2189,-0.7520,-161.98,-270.76,316.54
0.5057,-2.0638,2.2141,-0.7491,-161.63,-271.88,318.50
0.5061,-2.0706,2.2072,-0.6256,-161.56,-271.11,321.23
0.5065,-2.0799,2.1955,-0.7476,-161.56,-272.65,322.84
0.5069,-2.0872,2.1838,-0.7457,-161.35,-271.60,325.99
0.5073,-2.0974,2.1779,-0.7496,-161.56,-272.86,327.32
0.5077,-2.1091,2.1682,-0.7481,-161.14,-271.95,330.96
0.5081,-2.1155,2.1545,-0.7525,-161.07,-273.70,331.80
0.5085,-2.1208,2.1423,-0.7579,-160.30,-272.79,335.51
0.5089,-2.1306,2.1306,-0.7544,-160.09,-274.05,336.49
0.5093,-2.1423,2.1208,-0.7510,-158.90,-273.70,339.78
0.5097,-2.1511,2.1091,-0.7442,-158.97,-274.40,341.25
0.5101,-2.1653,2.0964,-0.7388,-157.85,-274.75,344.40
0.5105,-2.1799,2.0838,-0.7364,-157.71,-275.80,345.24
0.5109,-2.1897,2.0691,-0.7266,-156.87,-276.08,348.53
0.5113,-2.1989,2.0574,-0.7183,-157.01,-276.92,349.37
0.5117,-2.2092,2.0506,-0.7139,-157.08,-277.97,352.66
0.5121,-2.2175,2.0413,-0.7100,-157.50,-278.53,353.50
0.5124,-2.2287,2.0291,-0.7052,-157.78,-279.86,356.23
0.5128,-2.2433,2.0140,-0.6974,-159.04,-280.42,357.56
0.5132,-2.2570,2.0013,-0.6920,-158.76,-282.45,359.80
0.5136,-2.2726,1.9979,-0.6905,-159.95,-282.45,361.62
0.5149,-2.2877,1.9901,-0.6881,-160.23,-284.69,363.16
0.5162,-2.3009,1.9744,-0.6861,-160.65,-285.25,364.77
0.5175,-2.3136,1.9593,-0.6866,-161.00,-287.42,366.10
0.5188,-2.3273,1.9461,-0.6881,-161.63,-288.26,368.55
0.5200,-2.3424,1.9359,-0.6861,-161.91,-290.57,369.11
0.5213,-2.3590,1.9222,-0.6817,-162.33,-291.20,371.35
0.5226,-2.3824,1.9071,-0.6832,-163.38,-293.30,372.26
0.5239,-2.4034,1.8954,-0.6876,-162.96,-294.28,374.01
0.5251,-2.4195,1.8861,-0.6881,-163.66,-296.52,374.57
0.5264,-2.4341,1.8749,-0.6891,-163.31,-297.57,376.60
0.5277,-2.4493,1.8603,-0.6920,-163.87,-300.02,376.88
0.5290,-2.4649,1.8471,-0.6915,-163.73,-301.14,378.98
0.5303,-2.4795,1.8349,-0.6905,-164.29,-302.89,379.61
0.5315,-2.4981,1.8232,-0.6895,-163.87,-304.57,381.22
0.5328,-2.5147,1.8193,-0.6915,-164.71,-306.46,382.20
0.5341,-2.5303,1.8149,-0.6988,-164.36,-308.77,382.76
0.5354,-2.5474,1.8056,-0.7061,-165.06,-310.31,384.23
0.5367,-2.5610,1.7988,-0.7096,-164.92,-312.69,385.00
0.5379,-2.5713,1.7914,-0.7135,-165.97,-314.30,386.54
0.5392,-2.5854,1.7836,-0.7183,-166.11,-316.33,386.89
0.5393,-2.6010,1.7700,-0.7242,-166.32,-318.15,388.43
0.5393,-2.6181,1.7612,-0.7315,-166.60,-320.46,388.78
0.5394,-2.6347,1.7588,-0.7359,-166.60,-322.21,390.53
0.5394,-2.6494,1.7485,-0.8667,-167.51,-324.59,390.81
0.5395,-2.6620,1.7373,-0.7505,-166.39,-325.71,392.42
0.5395,-2.6747,1.7309,-0.7588,-167.65,-328.86,391.93
0.5396,-2.6908,1.7261,-0.7632,-166.53,-329.56,394.52
0.5396,-2.7064,1.7231,-0.7759,-167.30,-332.78,394.31
0.5397,-2.7162,1.7207,-0.7910,-166.53,-333.90,396.48
0.5397,-2.7235,1.7178,-0.8013,-166.88,-336.84,396.13
0.5398,-2.7313,1.7134,-0.8145,-166.53,-337.82,398.37
0.5398,-2.7421,1.7075,-0.8252,-166.74,-340.20,398.93
0.5399,-2.7552,1.7056,-0.8296,-166.46,-341.53,400.82
0.5399,-2.7670,1.7007,-0.8428,-166.53,-343.35,401.38
0.5400,-2.7850,1.6934,-0.8579,-165.90,-344.96,403.13
0.5400,-2.7992,1.6890,-0.8642,-165.48,-346.22,403.97
0.5401,-2.8060,1.6831,-0.8755,-164.78,-347.97,405.37
0.5401,-2.8197,1.6763,-0.8872,-164.29,-349.30,406.77
0.5402,-2.8348,1.6690,-0.8906,-163.94,-351.33,407.82
0.5402,-2.8460,1.6665,-0.8979,-163.03,-352.24,409.71
0.5407,-2.8587,1.6641,-0.9140,-163.03,-354.41,410.27
0.5412,-2.8733,1.6621,-0.9223,-162.40,-355.53,412.37
0.5417,-2.8894,1.6577,-0.9311,-162.40,-357.49,413.07
0.5421,-2.9036,1.6494,-0.9457,-161.98,-358.54,414.68
0.5426,-2.9182,1.6441,-0.9575,-162.33,-359.80,416.01
0.5431,-2.9324,1.6392,-0.9706,-161.84,-360.36,417.83
0.5436,-2.9446,1.6363,-0.9848,-161.98,-361.76,418.74
0.5441,-2.9558,1.6294,-0.9984,-161.21,-361.97,421.19
0.5445,-2.9744,1.6211,-1.0111,-160.51,-363.09,422.31
0.5450,-2.9919,1.6192,-1.0199,-160.37,-364.42,423.57
0.5455,-3.0032,1.6133,-1.0297,-159.25,-364.84,424.83
0.5460,-3.0202,1.6070,-1.0409,-158.69,-366.73,426.23
0.5464,-3.0363,1.6070,-1.0512,-158.41,-366.31,428.19
0.5469,-3.0524,1.6021,-1.0604,-157.99,-368.27,428.68
0.5474,-3.0710,1.5914,-1.0697,-157.22,-367.78,430.92
0.5479,-3.0881,1.5821,-1.0858,-157.15,-369.39,431.48
0.5484,-3.1071,1.5753,-1.0970,-155.68,-369.18,433.86
0.5488,-3.1286,1.5675,-1.1034,-155.68,-370.44,434.21
0.5493,-3.1442,1.5621,-1.1122,-154.84,-370.02,436.80
0.5498,-3.1608,1.5587,-1.1200,-154.14,-371.00,437.01
0.5515,-3.1813,1.5543,-1.1307,-153.72,-371.21,439.39
0.5533,-3.1979,1.5484,-1.1395,-153.23,-371.21,439.60
0.5550,-3.2115,1.5445,-1.1444,-152.46,-372.26,442.33
0.5567,-3.2257,1.5377,-1.1614,-152.39,-372.19,442.26
0.5585,-3.2437,1.5318,-1.1614,-151.48,-372.61,445.27
0.5602,-3.2628,1.5255,-1.1692,-151.20,-373.24,445.34
0.5620,-3.2808,1.5157,-1.1790,-150.50,-373.17,447.72
0.5637,-3.2994,1.5148,-1.1888,-150.50,-373.59,448.28
0.5654,-3.3169,1.5138,-1.1961,-150.08,-373.80,450.24
0.5672,-3.3335,1.5089,-1.2063,-149.38,-373.87,451.50
0.5689,-3.3501,1.5006,-1.2229,-148.96,-373.94,453.46
0.5707,-3.3628,1.4928,-1.2327,-148.19,-373.73,454.79
0.5724,-3.3770,1.4864,-1.2381,-147.42,-373.59,456.33
0.5741,-3.3926,1.4786,-1.2498,-146.37,-372.89,458.22
0.5759,-3.4077,1.4703,-1.2610,-145.46,-373.24,459.48
0.5776,-3.4223,1.4679,-1.2688,-144.41,-371.98,462.14
0.5794,-3.4380,1.4655,-1.2751,-143.78,-372.26,462.77
0.5811,-3.4560,1.4567,-1.2805,-142.24,-371.98,465.36
0.5828,-3.4707,1.4508,-1.2893,-141.75,-372.19,466.13
0.5846,-3.4868,1.4494,-1.2991,-140.56,-371.49,469.35
0.5851,-3.5019,1.4455,-1.3147,-140.63,-371.42,469.84
0.5856,-3.5356,1.4274,-1.3210,-139.30,-370.02,474.18
0.5861,-3.5551,1.4162,-1.3283,-138.53,-368.76,477.75
0.5865,-3.5726,1.4093,-1.3371,-137.90,-368.76,478.31
0.5870,-3.5912,1.4015,-1.3400,-137.27,-367.92,481.60
0.5875,-3.6024,1.3942,-1.3415,-136.50,-366.94,482.93
0.5880,-3.6146,1.3845,-1.3449,-135.24,-367.08,485.73
0.5885,-3.6346,1.3747,-1.3532,-134.82,-365.12,488.32
0.5890,-3.6507,1.3576,-1.3605,-133.28,-365.54,490.77
0.5895,-3.6712,1.3415,-1.3659,-131.95,-363.93,493.08
0.5900,-3.6932,1.3313,-1.3703,-130.76,-364.21,495.46
0.5905,-3.7088,1.3196,-1.3684,-129.01,-362.74,497.77
0.5910,-3.7293,1.3054,-1.3644,-127.19,-363.23,499.59
0.5915,-3.7493,1.2952,-1.3625,-126.07,-361.83,502.53
0.5920,-3.7674,1.2864,-1.3552,-124.53,-362.39,504.42
0.5925,-3.7879,1.2717,-1.3503,-123.55,-361.20,507.29
0.5930,-3.8059,1.2561,-1.3503,-123.13,-361.69,509.18
0.5935,-3.8220,1.2473,-1.3479,-122.29,-361.06,512.33
0.5940,-3.8420,1.2400,-1.3444,-122.50,-361.48,513.66
0.5945,-3.8601,1.2288,-1.3488,-121.87,-360.92,517.09
0.5945,-3.8806,1.2088,-1.3542,-122.29,-360.71,518.49
0.5945,-3.9216,1.1707,-1.3610,-121.03,-360.29,523.11
0.5946,-3.9347,1.1497,-1.3654,-119.49,-360.92,525.84
0.5946,-3.9533,1.1326,-1.3654,-119.14,-360.08,527.80
0.5947,-3.9679,1.1170,-1.3620,-117.18,-361.27,529.69
0.5947,-3.9879,1.0912,-1.3615,-116.69,-359.80,532.14
0.5947,-4.0089,1.0658,-1.3625,-114.17,-361.90,533.40
0.5948,-4.0255,1.0526,-1.3610,-112.70,-360.92,536.13
0.5948,-4.0416,1.0390,-1.3576,-111.37,-362.88,536.97
0.5949,-4.0563,1.0258,-1.3498,-109.90,-362.53,539.77
0.5949,-4.0719,1.0087,-1.3430,-109.27,-364.35,540.75
0.5950,-4.0875,0.9887,-1.3415,-107.73,-364.00,543.27
0.5950,-4.1055,0.9760,-1.3415,-107.94,-365.19,544.74
0.5950,-4.1212,0.9594,-1.3415,-106.54,-365.47,546.63
0.5951,-4.1314,0.9409,-1.3400,-106.82,-367.15,547.82
0.5951,-4.1402,0.9204,-1.3352,-105.63,-367.64,550.06
0.5952,-4.1529,0.8994,-1.3352,-106.05,-368.48,551.67
0.5952,-4.1685,0.8779,-1.3381,-104.72,-369.81,553.70
0.5953,-4.1929,0.8364,-1.3420,-102.55,-372.33,556.92
0.5953,-4.1988,0.8154,-1.3454,-102.06,-374.15,557.69
0.5958,-4.2056,0.7964,-1.3498,-100.24,-375.34,560.00
0.5964,-4.2110,0.7788,-1.3537,-98.91,-377.30,560.35
0.5969,-4.2183,0.7627,-1.3527,-98.07,-377.93,563.50
0.5975,-4.2227,0.7496,-1.3557,-96.95,-379.89,563.64
0.5980,-4.2310,0.7300,-1.3601,-96.11,-381.22,566.16
0.5985,-4.2378,0.7100,-1.3605,-94.85,-383.18,566.23
0.5991,-4.2402,0.6959,-1.3625,-94.36,-384.58,569.10
0.5996,-4.2417,0.6783,-1.3688,-93.31,-386.12,569.80
0.6001,-4.2451,0.6568,-1.3723,-93.10,-388.15,571.69
0.6007,-4.2515,0.6417,-1.3771,-92.05,-389.20,572.81
0.6012,-4.2558,0.6242,-1.3874,-92.05,-391.72,574.28
0.6018,-4.2583,0.6032,-1.3942,-91.42,-392.63,575.40
0.6023,-4.2593,0.5866,-1.4015,-91.28,-395.22,576.80
0.6028,-4.2646,0.5734,-1.4132,-90.58,-396.06,577.99
0.6034,-4.2685,0.5563,-1.4230,-90.65,-398.09,579.32
0.6039,-4.2676,0.5358,-1.4289,-90.23,-399.63,580.16
0.6044,-4.2695,0.5173,-1.4372,-89.67,-401.31,581.42
0.6050,-4.2715,0.4963,-1.4494,-89.88,-402.29,582.61
0.6055,-4.2744,0.4729,-1.4577,-89.04,-403.27,583.94
0.6061,-4.2759,0.4529,-1.4733,-88.69,-404.67,584.29
0.6072,-4.2778,0.4377,-1.4889,-87.85,-405.44,585.83
0.6084,-4.2861,0.4138,-1.5006,-86.87,-406.84,586.11
0.6096,-4.2905,0.3948,-1.5162,-85.61,-408.10,587.58
0.6107,-4.2959,0.3782,-1.5250,-84.49,-409.29,587.37
0.6119,-4.3037,0.3582,-1.5318,-83.58,-409.85,589.26
0.6130,-4.3090,0.3431,-1.5445,-81.76,-410.76,588.21
0.6142,-4.3188,0.3245,-1.5553,-80.78,-410.62,590.31
0.6154,-4.3251,0.3016,-1.5640,-79.03,-410.90,589.40
0.6165,-4.3320,0.2821,-1.5714,-78.19,-411.39,590.87
0.6177,-4.3373,0.2728,-1.5787,-76.65,-411.67,590.38
0.6189,-4.3442,0.2582,-1.5928,-76.02,-411.11,591.50
0.6200,-4.3544,0.2333,-1.6045,-74.69,-411.39,591.36
0.6212,-4.3622,0.2172,-1.6143,-74.13,-410.41,591.99
0.6224,-4.3661,0.2011,-1.6285,-72.45,-409.99,591.50
0.6235,-4.3691,0.1796,-1.6416,-71.19,-408.87,592.06
0.6247,-4.3754,0.1615,-1.6538,-69.51,-408.66,592.41
0.6259,-4.3793,0.1435,-1.6646,-67.69,-407.47,592.41
0.6270,-4.3832,0.1279,-1.6846,-66.36,-407.12,593.46
0.6282,-4.3988,0.0942,-1.6870,-63.07,-405.16,594.44
0.6294,-4.4042,0.0742,-1.6943,-60.76,-403.34,593.11
0.6294,-4.4066,0.0581,-1.7026,-59.22,-402.64,594.65
0.6295,-4.4096,0.0425,-1.7056,-57.12,-401.59,592.97
0.6295,-4.4154,0.0293,-1.7085,-55.93,-400.40,594.93
0.6296,-4.4188,0.0151,-1.7139,-54.67,-398.72,593.67
0.6296,-4.4149,-0.0049,-1.7187,-53.41,-397.88,595.21
0.6297,-4.4198,-0.0224,-1.7202,-52.99,-396.55,594.58
0.6297,-4.4247,-0.0337,-1.7251,-51.59,-395.15,595.56
0.6298,-4.4223,-0.0483,-1.7334,-51.31,-393.96,595.91
0.6299,-4.4252,-0.0649,-1.7348,-50.40,-392.91,596.19
0.6299,-4.4301,-0.0786,-1.7358,-49.91,-391.37,596.89
0.6300,-4.4349,-0.0981,-1.7407,-49.21,-390.53,597.24
0.6300,-4.4388,-0.1152,-1.7451,-48.72,-388.92,597.87
0.6301,-4.4379,-0.1342,-1.7485,-47.60,-388.01,597.73
0.6301,-4.4384,-0.1537,-1.7490,-46.62,-386.12,599.20
0.6302,-4.4413,-0.1732,-1.7509,-45.50,-385.00,598.78
0.6303,-4.4432,-0.1898,-1.7529,-45.08,-383.81,600.32
0.6303,-4.4437,-0.2054,-1.7524,-44.45,-382.34,600.11
0.6304,-4.4457,-0.2230,-1.7573,-43.40,-382.06,601.16
0.6304,-4.4501,-0.2377,-1.7539,-43.61,-380.80,601.37
0.6305,-4.4496,-0.2528,-1.7451,-42.70,-380.59,602.49
0.6311,-4.4496,-0.2699,-1.7431,-43.33,-379.05,602.77
0.6318,-4.4506,-0.2889,-1.7466,-42.70,-378.77,603.61
0.6324,-4.4506,-0.3070,-1.7514,-43.26,-377.51,604.24
0.6330,-4.4481,-0.3255,-1.7553,-42.91,-376.60,604.45
0.6337,-4.4457,-0.3421,-1.7578,-43.33,-375.76,605.29
0.6343,-4.4432,-0.3601,-1.7588,-43.33,-375.62,605.43
0.6349,-4.4437,-0.3767,-1.7573,-44.17,-374.78,606.76
0.6356,-4.4520,-0.3963,-1.7553,-44.24,-375.27,606.20
0.6362,-4.4574,-0.4207,-1.7568,-44.73,-374.36,607.46
0.6368,-4.4584,-0.4382,-1.7617,-45.43,-374.22,606.90
0.6375,-4.4598,-0.4524,-1.7661,-45.64,-374.15,607.81
0.6381,-4.4608,-0.4743,-1.7719,-46.41,-373.94,607.18
0.6387,-4.4686,-0.4982,-1.7768,-46.69,-373.52,607.88
0.6394,-4.4779,-0.5241,-1.7812,-47.04,-373.45,606.90
0.6400,-4.4818,-0.5466,-1.7875,-46.90,-372.96,607.67
0.6406,-4.4896,-0.5612,-1.7983,-46.69,-372.05,606.69
0.6413,-4.4974,-0.5807,-1.8110,-46.48,-371.14,606.62
0.6419,-4.5003,-0.5993,-1.8168,-46.55,-371.35,605.57
0.6426,-4.4984,-0.6159,-1.8183,-45.57,-370.02,604.87
0.6432,-4.4979,-0.6344,-1.8183,-46.27,-369.67,603.89
0.6454,-4.4950,-0.6495,-1.8232,-45.50,-369.11,602.70
0.6476,-4.4876,-0.6637,-1.8324,-45.78,-369.25,602.00
0.6498,-4.4847,-0.6817,-1.8354,-45.78,-367.64,601.09
0.6521,-4.4828,-0.6998,-1.8388,-46.06,-367.36,600.04
0.6543,-4.4837,-0.7130,-1.8451,-45.99,-366.38,599.20
0.6565,-4.4769,-0.7296,-1.8520,-46.20,-365.75,597.80
0.6587,-4.4652,-0.7491,-1.8603,-46.20,-365.26,596.61
0.6609,-4.4564,-0.7642,-1.8656,-46.20,-364.56,595.63
0.6631,-4.4520,-0.7798,-1.8725,-45.85,-364.28,594.02
0.6654,-4.4457,-0.7969,-1.8798,-45.85,-363.51,592.90
0.6676,-4.4310,-0.8111,-1.8856,-46.34,-363.65,590.80
0.6698,-4.4125,-0.8320,-1.8969,-45.85,-362.39,589.96
0.6720,-4.4032,-0.8477,-1.9071,-46.48,-360.64,586.88
0.6742,-4.3910,-0.8613,-1.9144,-46.13,-360.99,584.85
0.6764,-4.3778,-0.8760,-1.9232,-46.62,-359.38,584.36
0.6787,-4.3686,-0.8916,-1.9252,-46.76,-359.10,582.12
0.6809,-4.3627,-0.9043,-1.9310,-46.55,-357.63,581.63
0.6831,-4.3530,-0.9174,-1.9418,-46.62,-357.56,579.25
0.6853,-4.3383,-0.9311,-1.9476,-46.13,-356.16,578.27
0.6875,-4.3203,-0.9404,-1.9525,-46.27,-355.46,576.10
0.6876,-4.3012,-0.9496,-1.9608,-46.34,-354.76,575.05
0.6876,-4.2900,-0.9648,-1.9744,-45.78,-353.43,573.51
0.6877,-4.2807,-0.9789,-1.9881,-45.71,-353.08,572.25
0.6877,-4.2671,-0.9892,-1.9901,-45.22,-351.26,570.92
0.6877,-4.2578,-1.0028,-1.9910,-44.87,-351.68,568.75
0.6878,-4.2441,-1.0180,-1.9974,-44.45,-349.65,568.05
0.6878,-4.2246,-1.0307,-2.0067,-44.59,-349.37,565.11
0.6879,-4.2090,-1.0385,-2.0135,-44.24,-347.34,564.90
0.6879,-4.1953,-1.0502,-2.0198,-44.38,-346.36,561.68
0.6880,-4.1856,-1.0638,-2.0296,-44.03,-344.33,561.82
0.6880,-4.1729,-1.0731,-2.0359,-44.10,-344.12,557.97
0.6881,-4.1592,-1.0838,-2.0423,-43.26,-342.30,557.41
0.6881,-4.1470,-1.0946,-2.0501,-43.47,-341.18,554.61
0.6881,-4.1275,-1.1058,-2.0584,-42.70,-339.71,553.63
0.6882,-4.1104,-1.1170,-2.0623,-42.91,-338.10,550.62
0.6882,-4.0977,-1.1297,-2.0657,-42.21,-336.70,550.06
0.6883,-4.0904,-1.1419,-2.0711,-42.07,-335.65,546.84
0.6883,-4.0841,-1.1517,-2.0769,-41.23,-333.90,546.21
0.6884,-4.0685,-1.1639,-2.0823,-41.37,-333.41,542.57
0.6884,-4.0499,-1.1707,-2.0867,-39.90,-332.15,541.66
0.6884,-4.0299,-1.1800,-2.0911,-40.81,-331.10,538.44
0.6885,-4.0089,-1.1917,-2.0960,-40.18,-329.49,537.32
0.6885,-3.9948,-1.1995,-2.1023,-40.46,-328.23,534.24
0.6885,-3.9928,-1.2122,-2.1101,-39.83,-326.20,533.12
0.6886,-3.9835,-1.2244,-2.1199,-39.20,-325.50,529.76
0.6886,-3.9684,-1.2395,-2.1296,-38.15,-323.89,527.87
0.6886,-3.9533,-1.2537,-2.1370,-37.03,-323.19,524.51
0.6887,-3.9396,-1.2610,-2.1413,-36.33,-321.37,522.13
0.6887,-3.9318,-1.2703,-2.1482,-35.35,-320.32,519.68
0.6887,-3.9157,-1.2781,-2.1574,-34.02,-318.43,516.88
0.6888,-3.8942,-1.2893,-2.1628,-32.97,-316.05,515.41
0.6888,-3.8742,-1.2956,-2.1653,-32.41,-316.26,510.79
0.6888,-3.8601,-1.2981,-2.1706,-31.36,-313.81,509.74
0.6889,-3.8484,-1.3044,-2.1745,-30.87,-313.11,505.75
0.6889,-3.8357,-1.3064,-2.1809,-29.82,-310.17,504.07
0.6889,-3.8230,-1.3122,-2.1872,-29.47,-309.61,499.80
0.6890,-3.8064,-1.3235,-2.1940,-28.49,-307.58,498.47
0.6890,-3.7888,-1.3288,-2.1960,-27.72,-306.39,494.55
0.6890,-3.7708,-1.3318,-2.1999,-26.74,-304.50,493.01
0.6891,-3.7493,-1.3361,-2.2150,-26.39,-302.89,489.16
0.6895,-3.7308,-1.3381,-2.2228,-25.20,-301.07,487.69
0.6898,-3.7147,-1.3440,-2.2258,-24.78,-299.25,484.54
0.6902,-3.6981,-1.3498,-2.2336,-23.66,-298.34,482.65
0.6906,-3.6800,-1.3532,-2.2365,-23.38,-296.87,479.92
0.6910,-3.6600,-1.3571,-2.2365,-22.26,-295.61,477.68
0.6914,-3.6439,-1.3586,-2.2385,-22.61,-293.30,475.51
0.6918,-3.6288,-1.3615,-2.2433,-22.33,-291.97,473.13
0.6922,-3.6132,-1.3679,-2.2453,-22.12,-290.08,471.38
0.6926,-3.6014,-1.3713,-2.2507,-22.40,-289.38,468.72
0.6930,-3.5907,-1.3752,-2.2580,-22.12,-287.91,467.04
0.6934,-3.5819,-1.3766,-2.2604,-22.68,-286.44,464.38
0.6937,-3.5658,-1.3786,-2.2648,-22.26,-284.27,463.33
0.6941,-3.5526,-1.3859,-2.2716,-23.03,-283.64,460.11
0.6945,-3.5473,-1.3932,-2.2794,-22.96,-281.68,458.92
0.6949,-3.5365,-1.3991,-2.2868,-23.17,-280.91,455.70
0.6953,-3.5253,-1.4030,-2.2951,-22.89,-278.04,454.79
0.6957,-3.5131,-1.4103,-2.3024,-22.61,-277.76,451.85
0.6961,-3.5043,-1.4157,-2.3048,-21.84,-275.59,450.59
0.6965,-3.4980,-1.4186,-2.3048,-21.84,-274.33,447.72
0.6969,-3.4916,-1.4279,-2.3102,-20.65,-272.72,446.04
0.6969,-3.4829,-1.4362,-2.3121,-20.58,-271.39,443.52
0.6969,-3.4736,-1.4347,-2.3117,-19.67,-270.55,441.56
0.6970,-3.4682,-1.4367,-2.3146,-19.81,-268.45,439.18
0.6970,-3.4589,-1.4406,-2.3141,-19.39,-267.54,437.22
0.6970,-3.4511,-1.4425,-2.3121,-19.74,-265.93,434.42
0.6971,-3.4448,-1.4474,-2.3146,-19.74,-264.46,432.53
0.6971,-3.4365,-1.4484,-2.3204,-19.88,-263.06,430.01
0.6972,-3.4262,-1.4513,-2.3234,-20.16,-261.80,427.84
0.6972,-3.4155,-1.4572,-2.3239,-20.02,-260.61,425.39
0.6972,-3.4077,-1.4620,-2.3253,-20.09,-259.42,422.80
0.6973,-3.3989,-1.4669,-2.3312,-20.02,-257.67,421.26
0.6973,-3.3906,-1.4713,-2.3404,-19.39,-257.11,417.97
0.6974,-3.3833,-1.4767,-2.3502,-18.27,-255.43,416.36
0.6974,-3.3594,-1.4830,-2.3517,-16.52,-253.19,411.53
0.6974,-3.3369,-1.4860,-2.3551,-15.33,-250.74,406.77
0.6975,-3.3301,-1.4889,-2.3556,-14.98,-251.02,402.85
0.6975,-3.3682,-1.4943,-2.3517,-13.86,-248.78,402.29
0.6976,-3.3848,-1.5065,-2.3595,-13.37,-250.60,398.79
0.6976,-3.2384,-1.5055,-2.3805,-10.78,-247.10,397.74
0.6976,-3.1442,-1.4860,-2.3888,-11.34,-241.50,389.48
0.6981,-3.2940,-1.5128,-2.3795,-9.94,-241.15,392.14
0.6987,-3.5004,-1.5738,-2.4102,-5.18,-245.98,386.75
0.6992,-3.5834,-1.6011,-2.4664,4.69,-253.75,381.78
0.6997,-3.5141,-1.5826,-2.4849,12.04,-256.41,372.33
