time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.4389,-0.8433,-0.2616,-0.8491,25.90,-11.76,1.61
0.4390,-0.8423,-0.2601,-0.8467,26.60,-9.94,3.50
0.4390,-0.8398,-0.2664,-0.8457,25.97,-10.36,1.82
0.4391,-0.8452,-0.2728,-0.8442,26.81,-9.24,2.87
0.4392,-0.8442,-0.2723,-0.8442,25.90,-8.61,1.75
0.4392,-0.8423,-0.2733,-0.8462,26.39,-8.47,2.66
0.4393,-0.8452,-0.2762,-0.8472,26.46,-7.49,2.10
0.4394,-0.8472,-0.2816,-0.8506,26.32,-7.35,2.87
0.4394,-0.8516,-0.2860,-0.8511,26.11,-5.95,2.45
0.4395,-0.8535,-0.2874,-0.8472,26.60,-6.23,2.73
0.4396,-0.8579,-0.2899,-0.8472,26.32,-5.18,2.73
0.4396,-0.8623,-0.2928,-0.8491,26.32,-5.18,2.52
0.4397,-0.8579,-0.2957,-0.8535,26.32,-3.50,3.22
0.4398,-0.8608,-0.3006,-0.8535,26.60,-4.27,2.03
0.4398,-0.8657,-0.3021,-0.8506,26.39,-2.59,3.29
0.4399,-0.8686,-0.3040,-0.8506,26.39,-3.36,2.17
0.4400,-0.8745,-0.3113,-0.8545,26.60,-1.82,3.57
0.4400,-0.8755,-0.3162,-0.8545,26.60,-2.10,1.89
0.4401,-0.8725,-0.3187,-0.8477,26.46,-0.63,3.57
0.4406,-0.8725,-0.3211,-0.8413,26.60,-1.40,1.54
0.4411,-0.8784,-0.3255,-0.8384,26.81,0.00,3.78
0.4416,-0.8813,-0.3314,-0.8369,26.25,0.21,1.75
0.4421,-0.8833,-0.3323,-0.8364,26.95,0.70,3.15
0.4426,-0.8867,-0.3304,-0.8369,26.18,1.47,2.31
0.4431,-0.8877,-0.3333,-0.8384,26.46,0.63,2.66
0.4437,-0.8926,-0.3401,-0.8403,25.97,1.75,1.82
0.4442,-0.8979,-0.3465,-0.8355,26.32,1.75,2.59
0.4447,-0.8955,-0.3499,-0.8340,25.76,2.38,1.68
0.4452,-0.9023,-0.3538,-0.8335,26.11,2.87,2.52
0.4457,-0.9062,-0.3538,-0.8320,25.48,3.22,1.61
0.4462,-0.9062,-0.3528,-0.8316,25.55,3.15,1.75
0.4467,-0.9072,-0.3582,-0.8296,25.20,3.57,1.54
0.4472,-0.9072,-0.3611,-0.8257,24.92,3.64,0.98
0.4477,-0.9091,-0.3611,-0.8242,24.71,4.06,1.61
0.4482,-0.9087,-0.3626,-0.8272,24.50,4.41,0.84
0.4488,-0.9116,-0.3650,-0.8281,24.29,4.34,1.61
0.4493,-0.9145,-0.3670,-0.8316,23.45,4.62,0.91
0.4498,-0.9174,-0.3675,-0.8296,23.87,4.83,1.40
0.4503,-0.9189,-0.3699,-0.8247,22.89,5.32,0.28
0.4515,-0.9165,-0.3714,-0.8272,23.45,5.74,1.33
0.4528,-0.9126,-0.3723,-0.8252,22.40,5.60,-0.35
0.4540,-0.9126,-0.3772,-0.8218,22.75,6.02,1.33
0.4552,-0.9135,-0.3772,-0.8267,21.98,6.51,-0.14
0.4565,-0.9155,-0.3792,-0.8296,22.54,7.00,1.68
0.4577,-0.9126,-0.3845,-0.8257,21.91,6.86,-0.28
0.4589,-0.9096,-0.3841,-0.8237,22.19,7.00,0.49
0.4601,-0.9130,-0.3821,-0.8276,21.63,7.00,-0.49
0.4614,-0.9106,-0.3821,-0.8306,21.70,7.00,0.21
0.4626,-0.9101,-0.3797,-0.8252,21.49,7.63,-0.35
0.4638,-0.9101,-0.3806,-0.8198,21.63,7.42,-0.42
0.4651,-0.9062,-0.3841,-0.8203,21.07,7.91,-0.49
0.4663,-0.9033,-0.3836,-0.8179,20.58,8.05,-0.63
0.4675,-0.9008,-0.3816,-0.8135,20.16,8.47,-0.07
0.4688,-0.8999,-0.3806,-0.8145,19.39,7.84,-0.77
0.4700,-0.9008,-0.3772,-0.8150,19.67,8.68,-0.07
0.4712,-0.9023,-0.3797,-0.8120,18.20,8.26,-0.84
0.4725,-0.9033,-0.3845,-0.8159,18.48,8.75,0.49
0.4737,-0.9033,-0.3855,-0.8154,16.87,8.12,-1.12
0.4749,-0.9008,-0.3850,-0.8101,16.94,9.24,0.91
0.4768,-0.8989,-0.3841,-0.8115,15.47,7.98,-1.33
0.4787,-0.9365,-0.3938,-0.8174,14.14,8.33,-1.40
0.4805,-1.3078,-0.1220,-0.8032,-1.40,21.91,3.15
0.4824,-2.3522,0.2059,-0.9677,-143.22,117.39,21.84
0.4843,-3.3755,0.0839,-1.5489,-458.92,219.17,43.33
0.4862,-3.8035,-0.4665,-2.5152,-677.88,310.80,41.51
0.4880,-3.9982,-1.1941,-3.7678,-857.01,382.20,49.77
0.4899,-4.0392,-1.7724,-5.0420,-828.45,373.73,23.52
0.4918,-3.8308,-2.1072,-6.0156,-748.65,308.70,-28.56
0.4936,-3.4994,-2.2331,-6.6178,-560.14,228.13,-52.85
0.4955,-3.0988,-2.2677,-6.9394,-366.66,182.91,-99.96
0.4974,-2.6576,-2.2482,-7.0843,-158.41,195.79,-93.24
0.4992,-2.2497,-2.0374,-7.0482,78.75,200.41,-138.60
0.5011,-1.8188,-1.6407,-6.6666,273.21,215.60,-121.87
0.5030,-1.4157,-1.1756,-5.9038,481.25,220.15,-153.09
0.5049,-1.1058,-0.6686,-4.9566,604.73,228.13,-122.15
0.5067,-0.8979,-0.1879,-3.9689,736.54,234.36,-147.84
0.5086,-0.7281,0.2425,-2.9514,746.41,239.19,-119.77
0.5105,-0.5285,0.5910,-1.9544,763.84,251.37,-135.80
0.5123,-0.2840,0.8418,-1.0756,693.35,246.82,-117.11
0.5127,-0.0190,1.0258,-0.3811,620.41,256.41,-115.01
0.5130,0.2557,1.1483,0.1484,509.18,234.01,-105.70
0.5134,0.5300,1.2410,0.5427,394.17,242.27,-82.60
0.5137,0.7774,1.3142,0.7954,279.09,220.99,-76.79
0.5141,0.9594,1.3508,0.9160,150.15,231.07,-30.45
0.5144,1.0092,1.3444,0.9218,57.33,215.60,-28.21
0.5148,0.9540,1.2673,0.8208,-60.27,221.83,31.71
0.5151,0.8291,1.1024,0.6095,-125.09,203.98,28.98
0.5155,0.6573,0.8696,0.3284,-194.04,196.42,84.07
0.5158,0.4812,0.6149,0.0200,-216.51,180.04,72.31
0.5162,0.3221,0.3806,-0.2826,-230.79,163.94,113.68
0.5165,0.1815,0.1845,-0.5436,-227.22,153.72,98.28
0.5168,0.0630,0.0234,-0.7496,-206.08,134.68,127.47
0.5172,-0.0522,-0.1074,-0.8857,-196.77,134.68,116.69
0.5175,-0.1762,-0.2094,-0.9594,-157.78,116.06,134.19
0.5179,-0.3060,-0.2835,-0.9819,-149.52,121.03,129.99
0.5182,-0.4348,-0.3323,-0.9516,-104.09,100.17,135.59
0.5186,-0.5568,-0.3572,-0.8769,-99.75,107.24,137.20
0.5189,-0.6666,-0.3670,-0.7745,-61.60,87.99,131.81
0.5193,-0.7579,-0.3665,-0.6637,-67.27,98.49,138.32
0.5193,-0.8325,-0.3650,-0.4329,-50.47,84.49,124.32
0.5194,-0.8872,-0.3733,-0.4719,-70.00,99.05,134.82
0.5194,-0.9438,-0.3899,-0.4221,-78.89,93.94,115.92
0.5195,-1.0102,-0.4246,-0.4065,-104.72,109.06,127.68
0.5195,-1.0731,-0.4738,-0.4265,-130.34,110.18,105.77
0.5195,-1.1434,-0.5363,-0.4831,-146.02,122.08,115.99
0.5196,-1.2205,-0.6154,-0.5729,-169.75,126.49,93.03
0.5196,-1.2893,-0.6959,-0.6827,-161.98,133.21,98.98
0.5197,-1.3410,-0.7696,-0.8013,-171.57,140.28,75.81
0.5197,-1.3757,-0.8325,-0.9135,-140.98,143.92,77.91
0.5198,-1.3903,-0.8813,-1.0028,-137.69,154.77,56.35
0.5198,-1.3932,-0.9130,-1.0697,-96.18,155.96,53.83
0.5199,-1.3854,-0.9272,-1.1063,-86.10,170.31,35.21
0.5199,-1.3679,-0.9262,-1.1122,-46.06,170.24,29.75
0.5199,-1.3527,-0.9033,-1.0951,-32.06,184.59,15.12
0.5200,-1.3283,-0.8628,-1.0477,0.42,183.26,7.14
0.5200,-1.2869,-0.8120,-0.9726,16.38,194.67,-3.85
0.5201,-1.2332,-0.7457,-0.8808,37.38,192.08,-12.88
0.5201,-1.1639,-0.6627,-0.7803,51.87,202.16,-19.53
0.5202,-1.0882,-0.5768,-0.6773,56.98,200.27,-29.75
0.5202,-1.0038,-0.4978,-0.4475,63.98,208.67,-31.43
0.5202,-0.7891,-0.2952,-0.4002,52.85,207.62,-41.16
0.5203,-0.7593,-0.2923,-0.3465,30.59,210.00,-47.18
0.5203,-0.6934,-0.2464,-0.3152,27.72,209.37,-39.06
0.5203,-0.6324,-0.2167,-0.3016,6.30,205.38,-47.88
0.5204,-0.5773,-0.1923,-0.3045,5.67,200.69,-36.89
0.5204,-0.5290,-0.1693,-0.3231,-8.61,196.77,-44.38
0.5204,-0.4782,-0.1503,-0.3392,-5.74,188.44,-33.04
0.5204,-0.4309,-0.1366,-0.3475,-13.02,185.15,-39.48
0.5205,-0.3938,-0.1240,-0.3538,-10.64,175.21,-27.93
0.5205,-0.3601,-0.1030,-0.3479,-15.19,171.92,-32.34
0.5205,-0.3328,-0.0815,-0.3304,-15.89,159.81,-21.56
0.5206,-0.3074,-0.0625,-0.3123,-20.09,156.24,-23.38
0.5206,-0.2889,-0.0459,-0.2957,-25.62,143.50,-13.58
0.5206,-0.2855,-0.0327,-0.2806,-29.75,140.49,-11.76
0.5207,-0.2899,-0.0259,-0.2674,-38.43,128.87,-4.34
0.5207,-0.2987,-0.0264,-0.2572,-42.98,125.44,0.07
0.5207,-0.3162,-0.0366,-0.2533,-53.55,116.27,3.99
0.5208,-0.3401,-0.0547,-0.2621,-58.66,113.54,10.85
0.5208,-0.3743,-0.0805,-0.2777,-69.58,106.54,11.34
0.5212,-0.4163,-0.1147,-0.2982,-75.74,102.97,18.90
0.5216,-0.4597,-0.1527,-0.3265,-84.56,98.14,16.17
0.5220,-0.5080,-0.1908,-0.3636,-88.20,95.13,24.64
0.5225,-0.5597,-0.2362,-0.4075,-92.40,91.77,19.46
0.5229,-0.6095,-0.2845,-0.4480,-91.07,88.06,27.16
0.5233,-0.6515,-0.3201,-0.4831,-89.88,86.87,19.46
0.5237,-0.6930,-0.3572,-0.5148,-84.21,83.72,26.60
0.5241,-0.7335,-0.3889,-0.5397,-79.87,84.28,17.57
0.5245,-0.7696,-0.4085,-0.5519,-72.38,81.27,23.24
0.5250,-0.7998,-0.4270,-0.5544,-67.48,83.23,14.91
0.5254,-0.8237,-0.4426,-0.5514,-60.34,80.15,18.27
0.5258,-0.8481,-0.4534,-0.5441,-57.19,81.69,10.29
0.5262,-0.8696,-0.4573,-0.5324,-50.47,79.87,11.69
0.5266,-0.8843,-0.4602,-0.5192,-48.58,81.48,5.18
0.5270,-0.8916,-0.4636,-0.5056,-43.61,79.52,4.13
0.5274,-0.8965,-0.4612,-0.4909,-42.28,81.41,0.28
0.5279,-0.8955,-0.4568,-0.4753,-38.78,79.80,-3.64
0.5283,-0.8818,-0.4441,-0.4534,-38.01,80.85,-5.11
0.5287,-0.8652,-0.4353,-0.4431,-35.00,78.19,-9.59
0.5291,-0.8472,-0.4202,-0.4221,-34.16,76.51,-16.87
0.5299,-0.8067,-0.3880,-0.4158,-33.04,72.10,-21.00
0.5308,-0.7798,-0.3704,-0.4099,-31.22,69.16,-16.45
0.5316,-0.7530,-0.3548,-0.3997,-32.34,67.13,-23.45
0.5324,-0.7300,-0.3406,-0.3870,-30.17,63.35,-18.41
0.5333,-0.7076,-0.3187,-0.3709,-32.97,60.76,-24.71
0.5341,-0.6886,-0.2962,-0.3597,-31.43,56.63,-18.90
0.5349,-0.6671,-0.2767,-0.3489,-36.40,54.32,-24.08
0.5358,-0.6422,-0.2630,-0.3387,-36.05,49.77,-18.90
0.5366,-0.6290,-0.2513,-0.3348,-41.93,46.69,-22.33
0.5374,-0.6188,-0.2401,-0.3323,-42.98,42.21,-17.85
0.5383,-0.6129,-0.2342,-0.3338,-48.93,39.13,-19.39
0.5391,-0.6090,-0.2323,-0.3431,-49.70,35.28,-16.24
0.5399,-0.6061,-0.2352,-0.3538,-54.18,31.85,-16.24
0.5408,-0.6120,-0.2357,-0.3636,-54.39,28.14,-14.49
0.5416,-0.6124,-0.2357,-0.3782,-56.98,25.34,-12.88
0.5424,-0.6202,-0.2406,-0.3904,-57.68,22.19,-13.09
0.5433,-0.6300,-0.2508,-0.4016,-57.82,18.97,-10.22
0.5441,-0.6383,-0.2572,-0.4158,-58.52,16.73,-11.97
0.5449,-0.6559,-0.2616,-0.4275,-57.05,13.93,-8.19
0.5458,-0.6686,-0.2679,-0.4338,-57.89,11.97,-11.34
0.5460,-0.6793,-0.2762,-0.4372,-55.37,9.10,-7.00
0.5463,-0.6930,-0.2830,-0.4416,-56.42,7.91,-11.13
0.5466,-0.7096,-0.2850,-0.4426,-52.99,5.53,-6.30
0.5468,-0.7247,-0.2913,-0.4455,-54.67,4.13,-10.99
0.5471,-0.7491,-0.2786,-0.4460,-51.03,2.24,-6.58
0.5474,-0.8589,-0.1322,-0.4465,-65.17,10.57,-9.52
0.5476,-1.0775,-0.0029,-0.5256,-120.96,42.70,0.28
0.5479,-1.3030,-0.0698,-0.7501,-200.20,49.84,-1.05
0.5482,-1.4342,-0.2469,-1.0487,-251.58,48.30,1.61
0.5485,-1.4669,-0.4382,-1.3791,-283.64,38.50,-7.07
0.5487,-1.4289,-0.5973,-1.7597,-281.89,43.82,-13.79
0.5490,-1.3532,-0.7052,-2.3883,-255.08,38.85,-22.47
0.5493,-1.2878,-0.7657,-2.3883,-204.05,45.64,-27.44
0.5495,-1.2224,-0.7891,-2.5220,-150.15,50.05,-28.70
0.5498,-1.1570,-0.7715,-2.5625,-83.23,54.32,-35.35
0.5501,-1.1000,-0.7139,-2.5054,-20.30,53.41,-35.77
0.5503,-1.0336,-0.5797,-2.3400,36.68,48.65,-43.19
0.5506,-0.9487,-0.4138,-2.1072,76.30,46.20,-39.55
0.5509,-0.8725,-0.2582,-1.8520,102.13,41.51,-44.66
0.5511,-0.8072,-0.1064,-1.5889,106.12,48.23,-35.56
0.5523,-0.7276,-0.0142,-1.3381,101.99,46.97,-35.91
0.5535,-0.6471,0.0249,-1.1244,83.23,54.25,-26.11
0.5547,-0.5783,0.0542,-0.9414,66.01,51.66,-25.13
0.5559,-0.5187,0.0659,-0.7969,46.13,53.41,-17.29
0.5570,-0.4651,0.0639,-0.6900,26.18,47.81,-15.68
0.5582,-0.4158,0.0542,-0.6144,9.80,46.55,-7.70
0.5594,-0.3899,0.0390,-0.5636,-5.74,41.44,-3.50
0.5606,-0.3894,0.0161,-0.5231,-12.46,41.02,4.13
0.5617,-0.4080,-0.0044,-0.4812,-22.61,35.63,11.13
0.5629,-0.4382,-0.0268,-0.4382,-21.14,30.80,14.14
0.5641,-0.4792,-0.0488,-0.3997,-30.80,28.07,23.31
0.5653,-0.5266,-0.0683,-0.3660,-30.52,20.58,22.19
0.5665,-0.5700,-0.0849,-0.3387,-42.98,21.63,29.61
0.5676,-0.6251,-0.1074,-0.3177,-50.05,17.15,28.42
0.5688,-0.6861,-0.1449,-0.3133,-61.88,16.17,33.53
0.5700,-0.7388,-0.1820,-0.3250,-72.38,12.39,30.73
0.5712,-0.7920,-0.2274,-0.3465,-79.45,11.41,33.95
0.5723,-0.8379,-0.2699,-0.3806,-90.37,10.71,30.87
0.5735,-0.8750,-0.3040,-0.4265,-87.78,6.16,31.29
0.5747,-0.9116,-0.3377,-0.4778,-94.29,7.28,27.51
0.5748,-0.9384,-0.3606,-0.5197,-86.17,4.20,26.95
0.5750,-0.9643,-0.3743,-0.5553,-87.64,3.71,23.17
0.5751,-0.9838,-0.3924,-0.5934,-82.32,7.91,21.63
0.5752,-0.9882,-0.4060,-0.6237,-80.50,5.74,17.99
0.5753,-0.9936,-0.4041,-0.6378,-74.48,8.61,14.70
0.5755,-0.9921,-0.3963,-0.6520,-73.15,8.47,12.04
0.5756,-0.9823,-0.3924,-0.6778,-66.50,10.22,8.12
0.5757,-0.9667,-0.3836,-0.6978,-61.46,9.87,6.58
0.5759,-0.9370,-0.3714,-0.7052,-56.42,12.67,2.38
0.5760,-0.9087,-0.3401,-0.7076,-48.37,12.46,1.33
0.5761,-0.8823,-0.3109,-0.7066,-46.27,16.17,-2.31
0.5763,-0.8067,-0.2899,-0.6959,-40.11,15.54,-1.89
0.5764,-0.7662,-0.2264,-0.6876,-35.35,18.83,-4.06
0.5765,-0.7398,-0.1937,-0.6847,-36.54,18.62,-5.32
0.5766,-0.7091,-0.1645,-0.6847,-35.35,18.34,-3.29
0.5768,-0.6759,-0.1410,-0.6852,-36.47,17.50,-4.55
0.5769,-0.6481,-0.1220,-0.6876,-36.40,18.27,-0.84
0.5770,-0.6305,-0.1039,-0.6891,-36.96,16.66,-0.91
0.5772,-0.6188,-0.0825,-0.6920,-39.76,16.94,2.94
0.5773,-0.6100,-0.0747,-0.6983,-42.00,14.98,3.43
0.5789,-0.6007,-0.0630,-0.7091,-45.43,13.72,7.84
0.5806,-0.6085,-0.0473,-0.7266,-48.65,11.83,8.40
0.5822,-0.6198,-0.0488,-0.7476,-53.20,9.24,12.67
0.5839,-0.6222,-0.0532,-0.7735,-55.79,8.82,14.21
0.5856,-0.6310,-0.0673,-0.8062,-59.22,5.67,17.08
0.5872,-0.6310,-0.0737,-0.8384,-60.83,6.23,19.18
0.5889,-0.6398,-0.0791,-0.8677,-60.97,3.29,21.21
0.5905,-0.6690,-0.0888,-0.8921,-60.55,1.05,23.73
0.5922,-0.6832,-0.0986,-0.9160,-60.62,0.91,24.71
0.5938,-0.6886,-0.1025,-0.9453,-58.24,-1.05,27.58
0.5955,-0.7120,-0.1235,-0.9672,-56.77,0.00,27.72
0.5971,-0.7154,-0.1274,-0.9687,-52.92,-0.35,30.10
0.5988,-0.7188,-0.1313,-0.9731,-49.63,-2.66,31.71
0.6004,-0.7208,-0.1318,-0.9740,-47.18,-0.49,31.78
0.6021,-0.7374,-0.1313,-0.9687,-44.31,-2.45,33.39
0.6037,-0.7320,-0.1313,-0.9570,-40.39,0.14,32.83
0.6054,-0.7198,-0.1337,-0.9428,-38.99,-0.56,34.23
0.6070,-0.7266,-0.1362,-0.9252,-34.37,-0.07,33.46
0.6087,-0.7242,-0.1322,-0.9072,-32.90,0.49,35.35
0.6103,-0.7125,-0.1254,-0.8779,-28.42,0.21,34.51
0.6104,-0.7061,-0.1186,-0.8462,-29.05,1.54,36.19
0.6104,-0.6978,-0.1142,-0.8242,-26.32,0.14,35.77
0.6105,-0.6915,-0.1103,-0.7959,-27.37,2.38,36.89
0.6105,-0.6837,-0.1088,-0.7657,-26.88,1.54,37.31
0.6106,-0.6710,-0.1010,-0.7408,-27.86,1.33,37.59
0.6106,-0.6632,-0.1005,-0.7188,-29.19,0.91,39.20
0.6107,-0.6583,-0.0922,-0.6978,-29.05,0.00,38.08
0.6107,-0.6554,-0.0854,-0.6822,-33.18,1.61,41.44
0.6108,-0.6486,-0.0942,-0.6749,-34.02,-1.47,39.69
0.6108,-0.6481,-0.0834,-0.6686,-38.92,-0.35,42.91
0.6109,-0.6510,-0.0830,-0.6681,-39.41,-3.50,40.74
0.6109,-0.6422,-0.0878,-0.6754,-43.05,-2.45,44.10
0.6110,-0.6373,-0.0820,-0.6788,-43.68,-5.67,42.98
0.6110,-0.6378,-0.0878,-0.6915,-45.92,-4.90,45.08
0.6111,-0.6383,-0.0922,-0.7066,-47.46,-6.37,44.94
0.6111,-0.6364,-0.0937,-0.7188,-48.65,-6.72,46.27
0.6112,-0.6359,-0.0908,-0.7330,-49.98,-8.54,46.34
0.6112,-0.6398,-0.0922,-0.7462,-51.10,-8.05,47.53
0.6113,-0.6334,-0.1000,-0.7671,-53.41,-9.52,48.37
0.6113,-0.6281,-0.1030,-0.7818,-51.87,-10.64,48.37
0.6114,-0.6281,-0.1039,-0.7974,-53.83,-9.73,49.98
0.6114,-0.6290,-0.1025,-0.8184,-51.66,-11.13,49.07
0.6115,-0.6339,-0.1083,-0.8306,-54.04,-9.45,52.01
0.6115,-0.6368,-0.1118,-0.8398,-51.80,-12.53,50.33
0.6116,-0.6324,-0.1142,-0.8564,-53.27,-10.15,53.34
0.6116,-0.6154,-0.1259,-0.8930,-50.54,-13.16,51.03
0.6117,-0.6124,-0.1225,-0.8896,-47.81,-12.60,52.57
0.6117,-0.6061,-0.1108,-0.8843,-44.17,-10.29,55.02
0.6118,-0.6022,-0.1035,-0.8847,-46.13,-12.60,54.88
0.6118,-0.5963,-0.1035,-0.8872,-42.49,-10.85,56.42
0.6119,-0.5968,-0.1059,-0.8872,-45.71,-12.32,56.35
0.6119,-0.5983,-0.1118,-0.8857,-43.12,-11.13,57.54
0.6119,-0.5871,-0.1127,-0.8779,-44.45,-13.30,57.33
0.6120,-0.5768,-0.1108,-0.8662,-41.30,-12.32,58.94
0.6120,-0.5685,-0.1093,-0.8647,-43.05,-12.04,58.94
0.6121,-0.5588,-0.1015,-0.8584,-41.02,-13.16,60.27
0.6121,-0.5558,-0.0996,-0.8477,-42.84,-12.04,61.46
0.6122,-0.5632,-0.1108,-0.8438,-42.84,-13.44,62.37
0.6122,-0.5627,-0.1215,-0.8389,-41.72,-13.79,62.65
0.6123,-0.5470,-0.1220,-0.8350,-43.96,-14.49,63.42
0.6132,-0.5451,-0.1230,-0.8262,-43.19,-13.44,63.98
0.6141,-0.5510,-0.1410,-0.8252,-44.73,-13.72,65.66
0.6150,-0.5446,-0.1440,-0.8194,-47.60,-14.70,66.01
0.6159,-0.5475,-0.1479,-0.8140,-46.69,-13.58,67.13
0.6168,-0.5466,-0.1571,-0.8135,-48.16,-15.05,67.34
0.6177,-0.5505,-0.1591,-0.8140,-50.33,-15.12,67.20
0.6186,-0.5407,-0.1664,-0.8154,-49.84,-14.70,68.67
0.6195,-0.5412,-0.1693,-0.8145,-50.40,-15.82,67.69
0.6204,-0.5490,-0.1718,-0.8135,-50.12,-15.40,69.16
0.6213,-0.5427,-0.1737,-0.8145,-50.47,-15.19,67.90
0.6222,-0.5446,-0.1767,-0.8135,-50.82,-16.38,69.37
0.6231,-0.5485,-0.1869,-0.8125,-50.47,-15.75,67.69
0.6240,-0.5407,-0.1869,-0.8106,-51.45,-15.40,69.51
0.6249,-0.5422,-0.1840,-0.8101,-51.17,-14.84,67.90
0.6258,-0.5417,-0.1889,-0.8154,-53.20,-15.47,69.51
0.6267,-0.5324,-0.1986,-0.8184,-53.13,-14.70,68.39
0.6276,-0.5314,-0.2006,-0.8213,-53.13,-15.26,69.30
0.6285,-0.5256,-0.1976,-0.8257,-52.08,-14.42,68.11
0.6294,-0.5153,-0.1991,-0.8252,-51.73,-15.40,68.46
0.6303,-0.5031,-0.1952,-0.8276,-50.89,-14.49,68.95
0.6311,-0.4904,-0.1869,-0.8242,-50.47,-13.79,69.02
0.6320,-0.5095,-0.2030,-0.8272,-50.33,-13.58,69.37
0.6328,-0.5056,-0.2089,-0.8330,-51.80,-12.60,70.35
0.6336,-0.4934,-0.2113,-0.8394,-50.05,-13.30,68.95
0.6344,-0.4939,-0.2113,-0.8374,-50.19,-13.16,70.42
0.6353,-0.4919,-0.2123,-0.8369,-50.19,-11.62,69.44
0.6361,-0.4914,-0.2118,-0.8394,-50.33,-12.39,70.56
0.6369,-0.4978,-0.2172,-0.8345,-49.49,-11.27,70.07
0.6377,-0.4973,-0.2284,-0.8384,-49.42,-11.34,70.84
0.6386,-0.5022,-0.2308,-0.8477,-48.93,-9.52,69.93
0.6394,-0.5046,-0.2303,-0.8491,-48.79,-10.99,70.35
0.6402,-0.4943,-0.2298,-0.8438,-47.67,-10.22,69.65
0.6410,-0.4895,-0.2255,-0.8418,-48.65,-9.17,70.63
0.6418,-0.4958,-0.2338,-0.8477,-48.30,-8.61,70.49
0.6427,-0.4987,-0.2416,-0.8452,-48.16,-9.45,70.14
0.6435,-0.4978,-0.2391,-0.8413,-46.34,-8.75,70.42
0.6443,-0.4963,-0.2381,-0.8433,-46.90,-7.91,69.93
0.6451,-0.5002,-0.2347,-0.8428,-46.13,-7.28,70.91
0.6460,-0.5002,-0.2396,-0.8438,-47.25,-7.14,69.79
0.6468,-0.4895,-0.2479,-0.8496,-46.48,-6.65,70.84
0.6471,-0.4846,-0.2508,-0.8506,-45.01,-5.88,68.95
0.6473,-0.4817,-0.2547,-0.8472,-44.59,-6.16,70.63
0.6476,-0.4787,-0.2562,-0.8496,-42.84,-5.53,68.60
0.6479,-0.4836,-0.2508,-0.8472,-42.21,-4.62,70.28
0.6481,-0.4890,-0.2425,-0.8379,-43.19,-2.31,69.16
0.6484,-0.4831,-0.2499,-0.8340,-43.75,-3.50,70.28
0.6487,-0.4826,-0.2591,-0.8359,-44.17,-1.61,69.44
0.6489,-0.4904,-0.2645,-0.8403,-42.07,-3.29,69.65
0.6492,-0.4817,-0.2674,-0.8462,-42.28,-0.77,68.88
0.6495,-0.4748,-0.2679,-0.8525,-40.67,-1.05,68.81
0.6498,-0.4743,-0.2728,-0.8545,-40.11,0.84,68.74
0.6500,-0.4743,-0.2650,-0.8501,-37.38,0.42,68.67
0.6503,-0.4841,-0.2689,-0.8472,-37.94,2.80,68.95
0.6506,-0.4870,-0.2840,-0.8496,-36.12,1.54,68.04
0.6508,-0.4782,-0.2782,-0.8467,-34.72,2.52,68.53
0.6511,-0.4792,-0.2733,-0.8394,-34.58,2.94,67.41
0.6514,-0.4753,-0.2767,-0.8389,-33.11,4.90,67.83
0.6516,-0.4709,-0.2708,-0.8335,-33.46,5.46,67.06
0.6519,-0.4782,-0.2801,-0.8364,-33.25,6.09,67.90
0.6522,-0.4724,-0.2874,-0.8350,-31.78,7.84,67.13
0.6527,-0.4758,-0.2913,-0.8369,-31.71,8.26,66.22
0.6532,-0.4719,-0.2923,-0.8384,-29.96,7.70,66.29
0.6537,-0.4616,-0.2899,-0.8340,-29.47,10.08,65.38
0.6542,-0.4699,-0.2840,-0.8350,-28.63,10.36,65.52
0.6548,-0.4812,-0.2865,-0.8340,-28.28,11.48,65.31
0.6553,-0.4826,-0.2982,-0.8394,-29.26,11.55,65.31
0.6558,-0.4831,-0.3074,-0.8447,-27.79,12.81,64.33
0.6563,-0.4812,-0.3104,-0.8457,-27.51,13.16,63.98
0.6568,-0.4807,-0.3050,-0.8433,-25.62,12.95,63.14
0.6573,-0.4743,-0.3026,-0.8394,-24.64,14.14,62.86
0.6578,-0.4714,-0.2996,-0.8433,-23.03,14.91,62.51
0.6584,-0.4763,-0.2904,-0.8438,-23.45,16.24,62.86
0.6589,-0.4773,-0.2904,-0.8428,-23.80,16.87,62.65
0.6594,-0.4778,-0.2991,-0.8467,-23.87,17.57,61.18
0.6599,-0.4792,-0.3030,-0.8511,-22.82,17.36,61.74
0.6604,-0.4787,-0.3011,-0.8496,-21.14,18.27,60.20
0.6609,-0.4675,-0.3070,-0.8520,-20.51,18.41,60.83
0.6614,-0.4582,-0.3099,-0.8564,-18.13,20.37,59.43
0.6620,-0.4636,-0.3065,-0.8491,-17.64,20.58,60.48
0.6625,-0.4680,-0.3016,-0.8462,-14.91,21.70,58.87
0.6630,-0.4734,-0.2987,-0.8447,-15.89,21.77,59.78
0.6636,-0.4709,-0.3001,-0.8438,-15.19,23.38,57.96
0.6642,-0.4641,-0.3026,-0.8472,-15.47,23.45,58.80
0.6648,-0.4612,-0.3055,-0.8438,-15.19,24.29,57.47
0.6653,-0.4597,-0.3079,-0.8394,-13.65,24.64,57.61
0.6659,-0.4621,-0.3079,-0.8413,-12.53,25.69,56.98
