time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.5125,-1.5733,0.6852,1.4791,207.76,118.09,-664.30
0.5129,-1.3137,0.8560,1.6246,178.50,123.83,-673.82
0.5134,-1.1122,1.0067,1.7573,142.24,119.28,-683.48
0.5138,-0.9819,1.1175,1.7895,104.58,107.59,-679.00
0.5143,-0.8301,1.2395,1.6397,65.31,85.12,-686.77
0.5147,-0.5968,1.3254,1.5104,7.70,54.60,-686.21
0.5152,-0.3743,1.4289,1.4264,-8.40,56.07,-670.88
0.5156,-0.1322,1.5001,1.3386,-27.23,56.91,-669.27
0.5161,-1.0829,1.8939,1.3830,-27.23,62.79,-649.67
0.5165,-2.3136,3.6351,2.8963,-70.91,98.21,-790.51
0.5170,-1.2244,5.3407,5.2372,-221.55,248.22,-994.14
0.5174,-0.1523,5.9619,6.2254,-374.85,281.26,-824.53
0.5178,-0.4577,6.3328,6.3191,-567.42,143.78,-827.05
0.5186,-0.6090,6.3333,6.3162,-700.84,63.42,-658.07
0.5193,-0.4329,6.1176,5.9839,-853.09,-12.32,-692.58
0.5201,-0.3260,5.8238,5.2616,-916.65,-38.57,-562.45
0.5208,-0.3836,5.4827,4.3735,-979.86,-96.60,-566.23
0.5216,-0.4543,5.0708,3.4648,-933.45,-131.53,-471.24
0.5223,-0.6393,4.6087,2.5976,-884.24,-180.11,-457.38
0.5231,-0.7598,4.2968,1.8407,-725.27,-223.02,-421.40
0.5239,-0.7013,4.1358,1.3898,-580.86,-244.23,-387.87
0.5246,-0.5095,3.9992,1.1790,-385.14,-269.15,-383.95
0.5254,-0.2616,3.9113,1.0472,-216.37,-271.60,-310.31
0.5261,0.0932,3.8625,1.0829,-43.40,-297.22,-326.06
0.5269,0.4377,3.7669,1.2717,97.09,-292.53,-222.46
0.5276,0.6988,3.6551,1.4674,197.61,-322.28,-258.72
0.5284,0.9248,3.5829,1.6758,290.36,-333.83,-149.24
0.5291,1.0277,3.5146,1.9086,312.41,-378.70,-197.82
0.5299,0.9745,3.4282,2.0930,357.77,-397.11,-85.47
0.5306,0.8438,3.3199,2.1980,318.64,-435.40,-135.31
0.5314,0.6856,3.1686,2.1970,334.39,-441.21,-34.23
0.5321,0.6149,2.9426,2.0398,260.61,-460.18,-78.89
0.5329,0.4651,2.6303,1.6446,273.84,-469.84,12.11
0.5332,0.3152,2.3541,1.2459,209.79,-495.67,-26.39
0.5336,0.3294,2.0818,0.9428,224.42,-487.97,28.84
0.5340,0.2240,1.8246,0.5549,167.09,-473.34,7.00
0.5344,0.2352,1.6153,0.1752,180.67,-470.96,30.10
0.5348,0.1166,1.1322,-0.4089,140.63,-443.73,27.23
0.5351,0.1869,1.0180,-0.6271,139.93,-403.13,40.74
0.5355,0.1703,0.9111,-0.7940,146.30,-395.01,19.81
0.5359,0.1083,0.8228,-0.8877,150.57,-363.23,41.65
0.5363,0.0020,0.7486,-0.9228,138.46,-356.16,3.08
0.5366,-0.2186,0.7052,-0.9350,149.94,-321.58,36.68
0.5370,-0.4939,0.6495,-0.9628,118.37,-310.10,-18.06
0.5374,-0.7954,0.6002,-1.0072,134.47,-279.37,22.82
0.5378,-1.1058,0.5646,-1.0414,94.01,-264.11,-42.28
0.5381,-1.3840,0.5334,-1.0707,116.76,-234.71,3.01
0.5385,-1.5470,0.5153,-1.1048,76.93,-213.99,-61.46
0.5389,-1.6192,0.5051,-1.1151,104.51,-183.33,-17.64
0.5393,-1.6529,0.4958,-1.1351,70.49,-154.77,-77.84
0.5397,-1.6514,0.5080,-1.1673,98.56,-136.57,-42.35
0.5400,-1.5797,0.5441,-1.1761,72.45,-114.59,-93.66
0.5404,-1.4362,0.5895,-1.1775,93.52,-102.55,-64.75
0.5410,-1.2317,0.6481,-1.2239,73.92,-77.07,-102.13
0.5415,-0.9443,0.7169,-1.2239,85.33,-67.48,-83.58
0.5421,-0.5651,0.7979,-1.2215,73.85,-35.77,-103.67
0.5426,-0.1810,0.8965,-1.2019,76.44,-23.10,-97.51
0.5432,0.1039,0.9819,-1.1746,74.20,5.32,-94.99
0.5438,0.2879,1.0311,-1.1610,72.38,6.65,-94.71
0.5443,0.3860,1.0443,-1.1873,83.30,23.38,-71.40
0.5449,0.4041,1.0219,-1.2590,84.91,20.09,-83.30
0.5454,0.3806,0.9955,-1.3410,110.53,34.30,-50.54
0.5460,0.3392,0.9804,-1.4001,116.62,38.43,-76.44
0.5466,0.2957,0.9736,-1.4357,152.18,56.98,-36.33
0.5471,0.2591,0.9770,-1.4328,158.90,68.11,-70.56
0.5477,0.2352,0.9877,-1.3820,195.65,85.05,-26.39
0.5482,0.2201,1.0165,-1.2981,198.87,97.72,-64.05
0.5488,0.2074,1.0546,-1.1868,229.32,108.85,-20.58
0.5494,0.1508,1.1287,-1.0028,222.60,122.36,-57.05
0.5499,0.0224,1.2771,-0.6339,230.58,133.98,-21.35
0.5505,-0.1142,1.5108,0.0190,190.47,170.59,-58.17
0.5510,-0.1537,1.7407,0.7666,149.17,210.49,-35.35
0.5516,-0.0586,1.8837,1.2454,79.87,247.94,-54.46
0.5539,0.1508,1.9647,1.4484,33.04,222.88,-29.12
0.5562,0.3567,2.0047,1.6094,-27.44,194.32,-31.71
0.5585,0.4021,2.0208,1.8012,-70.91,165.06,-16.45
0.5608,0.3196,1.9940,1.8803,-120.89,167.86,-6.51
0.5632,0.2669,1.9178,1.7568,-148.12,156.45,-1.61
0.5655,0.3040,1.8124,1.5470,-157.29,149.73,19.04
0.5678,0.3714,1.7031,1.3913,-146.86,123.48,11.34
0.5701,0.4143,1.6128,1.3181,-118.02,111.93,40.53
0.5724,0.4021,1.5362,1.2961,-88.06,98.07,24.71
0.5747,0.3709,1.4591,1.3113,-43.61,89.67,59.99
0.5770,0.3392,1.3757,1.3503,-13.51,76.65,39.41
0.5793,0.3040,1.2873,1.4206,28.63,63.07,75.95
0.5817,0.2635,1.1971,1.5162,44.03,50.96,51.38
0.5840,0.2025,1.1073,1.6055,71.96,36.05,84.07
0.5863,0.1249,1.0194,1.6597,69.58,27.16,57.54
0.5886,0.0332,0.9443,1.6436,86.45,9.94,80.99
0.5909,-0.0283,0.9106,1.5748,78.47,2.10,52.71
0.5932,-0.0024,0.9179,1.4991,91.63,-13.51,67.34
0.5955,0.0747,0.9384,1.4137,78.96,-13.23,49.84
0.5979,0.1405,0.9433,1.2947,85.75,-22.40,62.58
0.5979,0.1728,0.9223,1.1439,73.50,-19.18,57.33
0.5980,0.1845,0.8916,0.8784,78.82,-28.28,61.53
0.5980,0.2059,0.8677,0.8955,71.40,-25.48,62.65
0.5981,0.2279,0.8486,0.7915,72.87,-29.40,58.52
0.5981,0.2367,0.8213,0.6817,68.60,-23.17,68.39
0.5982,0.2264,0.7852,0.5778,68.04,-23.94,57.75
0.5982,0.1918,0.7505,0.4792,69.93,-17.99,73.43
0.5983,0.1581,0.7261,0.4109,68.32,-16.17,55.86
0.5983,0.1362,0.7061,0.3762,74.34,-10.43,74.76
0.5984,0.1269,0.6934,0.3655,66.85,-4.27,53.90
0.5984,0.1259,0.6827,0.3714,72.03,0.00,74.06
0.5985,0.1244,0.6700,0.3860,57.96,6.72,52.08
0.5985,0.1215,0.6612,0.4070,60.55,8.12,70.35
0.5986,0.1191,0.6495,0.4226,41.58,15.19,49.98
0.5986,0.1210,0.6393,0.4363,43.05,15.96,65.66
0.5987,0.1240,0.6305,0.4402,23.87,24.15,48.86
0.5987,0.1259,0.6178,0.4368,26.53,23.66,60.69
0.5988,0.1244,0.5958,0.4363,12.18,31.71,49.00
0.5988,0.1244,0.5749,0.4426,15.89,30.66,56.07
0.5989,0.1171,0.5578,0.4538,7.70,38.85,49.42
0.5989,0.1049,0.5427,0.6022,12.25,38.01,50.40
0.5990,0.0942,0.5368,0.5061,8.75,43.47,48.37
0.5990,0.0878,0.5344,0.5451,11.27,42.28,43.89
0.5990,0.0883,0.5397,0.6056,11.48,45.92,46.20
0.5991,0.0927,0.5514,0.6720,10.22,44.87,38.36
0.5991,0.0956,0.5602,0.7379,11.76,45.57,45.22
0.5992,0.0966,0.5690,0.7984,5.88,45.64,33.95
0.5992,0.0966,0.5734,0.8584,8.12,44.10,44.45
0.5992,0.0874,0.5773,0.9057,-0.77,43.19,30.66
0.5993,0.0756,0.5783,0.9326,3.36,39.13,42.56
0.5993,0.0717,0.5710,0.9457,-5.74,38.78,27.86
0.5994,0.0669,0.5632,0.9516,0.28,34.23,40.25
0.5994,0.0600,0.5534,0.9492,-6.30,33.53,26.32
0.5994,0.0590,0.5466,0.9384,1.96,28.42,37.38
0.5995,0.0581,0.5402,0.9316,-1.75,28.42,24.85
0.5995,0.0571,0.5368,0.9296,7.00,23.03,33.11
0.5996,0.0600,0.5417,0.9340,5.18,23.80,23.80
0.5996,0.0556,0.5475,0.9409,12.04,18.41,29.47
0.5997,0.0512,0.5505,0.9506,10.15,18.55,22.96
0.5997,0.0547,0.5539,0.9545,12.95,14.00,24.92
0.6001,0.0576,0.5588,0.9335,11.34,14.70,22.47
0.6006,0.0615,0.5636,0.9335,10.36,9.52,20.65
0.6010,0.0678,0.5666,0.9160,9.45,9.66,22.12
0.6014,0.0688,0.5646,0.8886,7.28,7.35,16.87
0.6019,0.0649,0.5646,0.8564,8.89,7.56,21.77
0.6023,0.0688,0.5680,0.8233,5.74,6.30,13.58
0.6027,0.0791,0.5724,0.7935,9.52,6.30,20.79
0.6032,0.0849,0.5768,0.7720,5.25,6.51,10.50
0.6036,0.0898,0.5895,0.7462,9.45,6.23,19.95
0.6041,0.0976,0.6022,0.7193,5.60,7.00,8.47
0.6045,0.1064,0.6124,0.6964,9.94,7.63,18.76
0.6049,0.1122,0.6285,0.6759,6.44,9.31,7.21
0.6054,0.1166,0.6403,0.6666,11.20,9.52,18.34
0.6058,0.1225,0.6564,0.6676,7.28,12.04,7.21
0.6062,0.1318,0.6798,0.6744,10.99,11.55,17.22
0.6067,0.1410,0.6964,0.6837,5.74,13.72,8.40
0.6071,0.1454,0.7086,0.6837,7.35,13.30,16.59
0.6075,0.1503,0.7115,0.6808,2.38,14.49,10.78
0.6080,0.1586,0.7125,0.6773,2.31,13.72,15.61
0.6084,0.1635,0.7164,0.6676,-1.82,16.24,13.51
0.6097,0.1679,0.7091,0.6393,-2.38,14.42,14.00
0.6109,0.1708,0.6964,0.6393,-4.06,17.22,16.52
0.6122,0.1669,0.6871,0.6198,-4.06,16.24,13.37
0.6135,0.1620,0.6759,0.6076,-3.85,18.76,18.34
0.6147,0.1547,0.6637,0.6017,-3.64,18.83,12.74
0.6160,0.1435,0.6559,0.6017,-1.54,20.51,19.53
0.6172,0.1420,0.6510,0.6110,-2.17,20.86,11.34
0.6185,0.1435,0.6476,0.6300,-0.07,22.40,20.65
0.6198,0.1342,0.6442,0.6432,-3.15,22.12,10.57
0.6210,0.1244,0.6388,0.6539,-1.40,22.89,20.44
0.6223,0.1142,0.6334,0.6642,-6.51,22.89,10.22
0.6236,0.1113,0.6251,0.6700,-5.04,22.61,19.39
0.6248,0.1191,0.6173,0.6705,-11.06,24.15,10.43
0.6261,0.1181,0.6076,0.6593,-8.19,23.45,17.50
0.6273,0.1249,0.5973,0.6398,-12.67,23.45,10.43
0.6286,0.1293,0.5871,0.6134,-7.98,22.26,15.61
0.6299,0.1210,0.5710,0.5832,-10.29,22.12,11.48
0.6311,0.1274,0.5549,0.5431,-3.99,21.07,13.16
0.6324,0.1191,0.5378,0.4856,-2.52,21.91,12.18
0.6337,0.1166,0.5309,0.4329,5.25,18.41,10.01
0.6342,0.1249,0.5290,0.4021,8.96,19.81,12.46
0.6347,0.1152,0.5246,0.4021,12.60,19.67,8.89
0.6352,0.1474,0.5329,0.4177,14.56,22.33,12.81
0.6357,0.1913,0.5319,0.4226,9.73,21.21,8.19
0.6362,0.1986,0.5075,0.3738,8.19,21.00,14.77
0.6367,0.2137,0.4909,0.2884,3.99,17.15,6.72
0.6372,0.2557,0.4846,0.2035,6.79,17.22,14.63
0.6377,0.2889,0.4773,0.1254,4.06,17.50,6.23
0.6382,0.2957,0.4714,0.0576,9.45,19.25,15.54
0.6387,0.3109,0.4597,0.0137,4.97,19.60,9.24
0.6392,0.3118,0.4431,-0.0176,8.89,24.50,16.94
0.6397,0.2962,0.4333,-0.0498,2.80,30.03,10.36
0.6402,0.2894,0.4241,-0.0742,5.74,34.58,15.82
0.6407,0.2830,0.4075,-0.0903,-0.49,40.88,10.64
0.6412,0.2645,0.3865,-0.1039,1.12,46.97,14.63
0.6417,0.2372,0.3640,-0.1118,-3.78,54.53,11.27
0.6422,0.2118,0.3392,-0.1108,-2.87,61.04,12.18
0.6427,0.1986,0.3162,-0.0898,-5.46,66.92,9.38
0.6432,0.2069,0.3030,-0.0898,-5.04,70.49,7.42
0.6437,0.2216,0.2967,-0.0556,-7.14,76.86,6.16
0.6442,0.2303,0.2918,-0.0107,-9.87,80.64,2.66
0.6448,0.2342,0.2899,0.0381,-12.88,86.31,3.92
0.6453,0.2474,0.2840,0.0908,-18.90,89.67,-1.68
0.6459,0.2611,0.2743,0.1269,-21.77,94.50,0.77
0.6464,0.2557,0.2630,0.1469,-27.79,97.72,-6.30
0.6470,0.2460,0.2513,0.1742,-27.79,99.47,-3.50
0.6475,0.2386,0.2362,0.2025,-31.78,101.71,-10.22
0.6481,0.2245,0.2167,0.2191,-29.75,105.42,-7.28
0.6487,0.2108,0.2001,0.2255,-30.73,107.31,-15.19
0.6492,0.2064,0.1830,0.2352,-25.90,106.47,-13.02
0.6498,0.2123,0.1762,0.2591,-24.64,106.68,-20.79
0.6503,0.2181,0.1786,0.2855,-19.95,105.84,-19.53
0.6509,0.2191,0.1767,0.3070,-19.53,107.03,-26.46
0.6514,0.2206,0.1757,0.3265,-16.17,106.05,-26.25
0.6520,0.2103,0.1791,0.3460,-16.94,106.89,-32.41
0.6525,0.1967,0.1806,0.3640,-15.89,105.21,-34.30
0.6531,0.1874,0.1791,0.3792,-17.43,106.19,-39.13
0.6537,0.1532,0.1801,0.3919,-19.32,105.56,-42.14
0.6542,0.1230,0.1806,0.3982,-26.25,106.82,-50.89
0.6548,0.1005,0.1874,0.4094,-29.82,108.78,-53.34
0.6553,0.0893,0.2015,0.4333,-34.72,110.60,-60.06
0.6558,0.0854,0.2201,0.4553,-38.99,114.17,-61.95
0.6563,0.0722,0.2425,0.4738,-44.73,117.11,-68.60
0.6568,0.0386,0.2699,0.4929,-47.67,118.72,-69.93
0.6573,0.0224,0.3026,0.5065,-50.89,121.24,-78.40
0.6578,0.0151,0.3489,0.5158,-49.21,122.43,-79.38
0.6583,0.0078,0.4075,0.5285,-48.37,124.53,-86.31
0.6588,0.0063,0.4670,0.5558,-43.12,123.76,-85.82
0.6593,-0.0059,0.5363,0.6066,-40.81,124.95,-91.42
0.6598,-0.0098,0.6144,0.6744,-35.14,124.67,-90.30
0.6603,-0.0088,0.6900,0.7525,-34.51,126.14,-93.87
0.6608,-0.0083,0.7686,0.8403,-32.41,124.32,-92.47
0.6613,-0.0010,0.8457,0.9370,-35.77,123.41,-94.85
0.6618,-0.0010,0.9106,1.0370,-39.48,119.63,-92.68
0.6623,-0.0044,0.9653,1.1185,-47.32,118.51,-92.33
0.6628,-0.0073,1.0028,1.1600,-53.90,114.94,-90.09
0.6633,-0.0210,1.0180,1.1707,-60.76,112.00,-87.85
0.6639,-0.0366,1.0248,1.1658,-63.42,107.52,-86.59
0.6644,-0.0371,1.0565,1.1595,-64.33,103.95,-83.79
0.6649,-0.0024,1.2537,1.2546,-64.75,98.56,-82.39
0.6649,0.1967,2.0125,1.7348,-72.59,88.41,-73.01
0.6650,0.1898,2.5425,1.9549,-116.13,68.11,-46.13
0.6650,0.2284,2.9905,2.0667,-145.53,63.14,-31.78
0.6651,0.2269,3.2989,2.0574,-173.60,37.59,-6.79
0.6651,0.2118,3.3862,1.8822,-194.18,26.67,9.03
0.6652,0.2211,3.2891,1.5928,-199.22,19.11,35.98
0.6652,0.1576,2.9890,1.2532,-194.81,25.48,53.27
0.6653,-0.0303,2.5605,0.8203,-167.16,14.21,69.51
0.6653,-0.2601,2.1160,0.3055,-122.36,13.37,70.77
0.6654,-0.3621,1.7348,-0.1337,-49.28,13.23,69.30
0.6654,-0.2786,1.4894,-0.3548,26.74,16.66,65.10
0.6655,-0.1747,1.3181,-0.3870,101.50,28.63,68.32
0.6655,-0.1625,1.1424,-0.2708,162.47,47.95,74.20
0.6656,-0.1713,1.0116,-0.0161,208.04,56.42,75.81
0.6656,-0.1688,0.9306,0.3231,228.69,66.50,79.87
0.6657,-0.1752,0.8389,0.6608,226.17,73.92,75.39
0.6657,-0.1615,0.7647,0.9316,206.57,81.48,79.87
0.6658,-0.1723,0.6437,1.2595,171.36,83.16,73.64
0.6658,-0.1581,0.5539,1.2595,130.55,96.88,80.43
0.6659,-0.1469,0.5144,1.3932,82.25,85.33,73.64
0.6675,-0.2255,0.4577,1.4606,33.74,100.03,78.89
0.6692,-0.2137,0.5768,1.5416,-18.41,88.06,68.11
0.6709,0.1322,0.4465,1.5011,-85.54,123.48,77.56
0.6725,0.1371,-0.0039,1.1239,-91.42,205.80,101.78
0.6742,-0.2357,-0.2621,0.6539,-86.45,211.19,82.46
0.6758,-0.4778,-0.4670,0.5402,-31.71,179.83,81.48
0.6775,-0.6407,-0.5524,0.7842,11.83,140.84,52.50
0.6791,-0.5871,-0.3445,1.1326,53.34,108.99,24.22
0.6808,-0.2865,0.0146,1.5518,49.70,71.75,1.47
0.6824,0.0610,0.3518,1.9496,34.37,77.56,-1.75
0.6841,0.3035,0.5622,2.1365,-11.55,72.87,2.66
0.6858,0.4573,0.5632,2.0291,-38.15,99.47,28.07
0.6874,0.4026,0.3811,1.7534,-51.66,97.44,37.66
0.6891,0.1645,0.1679,1.4733,-31.08,109.97,48.58
0.6907,-0.0527,0.0317,1.3142,2.80,78.61,39.41
0.6924,-0.1518,-0.0439,1.3332,40.88,77.91,44.31
0.6940,-0.1732,-0.0717,1.4337,70.63,54.39,26.53
0.6957,-0.1586,-0.0390,1.5172,89.74,59.99,23.17
0.6974,-0.1122,0.0322,1.6011,102.06,32.62,2.59
0.6990,-0.0434,0.1269,1.7036,104.44,25.76,0.42
0.6991,0.0098,0.2440,1.7880,102.06,3.99,-13.16
0.6991,0.0063,0.3411,1.7958,91.84,1.19,-11.90
0.6992,-0.0293,0.3963,1.6856,83.86,-12.88,-17.71
0.6992,-0.0268,0.4299,1.4864,79.03,-19.88,-16.10
0.6993,-0.0068,0.4407,1.2468,79.45,-23.59,-15.12
0.6993,0.0078,0.4494,1.0033,88.20,-23.38,-15.47
0.6994,0.0395,0.4714,0.8208,98.84,-16.17,-9.94
0.6994,0.0693,0.4919,0.7413,113.12,-16.94,-11.20
0.6995,0.0820,0.5070,0.7481,119.98,-7.28,-4.97
0.6995,0.0727,0.5163,0.8042,124.95,-11.34,-11.76
0.6996,0.0376,0.5339,0.8677,121.73,-5.46,-7.07
0.6997,0.0142,0.6149,0.9594,115.36,-16.66,-18.06
0.6997,0.0166,0.6525,0.9511,88.48,-19.81,-20.23
0.6998,0.0151,0.6690,0.9126,72.87,-12.32,-12.53
0.6998,0.0044,0.6500,0.8525,56.84,-15.75,-15.75
0.6999,-0.0205,0.6124,0.7579,45.92,-6.65,-9.45
0.6999,-0.0371,0.5832,0.6446,36.19,-7.00,-14.70
0.7000,-0.0254,0.5573,0.5417,36.54,-1.26,-12.53
0.7000,-0.0078,0.5441,0.4656,36.12,-0.56,-14.63
0.7001,-0.0010,0.5514,0.4216,46.27,4.90,-14.70
0.7006,0.0122,0.5695,0.4075,51.80,8.47,-15.96
0.7011,0.0312,0.6056,0.4216,65.66,10.29,-17.50
0.7016,0.0434,0.6603,0.4729,72.66,13.16,-15.75
0.7021,0.0512,0.7213,0.5475,82.25,13.16,-17.08
0.7026,0.0625,0.7774,0.6271,83.72,16.38,-13.58
0.7031,0.0693,0.8233,0.7003,83.72,13.86,-14.91
0.7036,0.0703,0.8603,0.7549,79.31,16.73,-8.96
0.7041,0.0703,0.8833,0.7886,72.17,12.60,-10.50
0.7046,0.0712,0.8921,0.7964,66.01,14.63,-2.87
0.7051,0.0693,0.8935,0.7759,58.94,9.45,-4.55
0.7056,0.0664,0.8808,0.7379,57.82,11.20,1.82
0.7061,0.0664,0.8647,0.6881,54.81,7.63,0.70
0.7066,0.0712,0.8486,0.6393,59.92,10.57,5.81
0.7071,0.0776,0.8311,0.5924,60.83,8.82,5.11
0.7076,0.0693,0.8194,0.5475,67.69,11.27,9.94
0.7081,0.0581,0.8052,0.5256,70.49,10.71,9.87
0.7086,0.0551,0.7979,0.5251,76.65,12.95,13.02
0.7091,0.0527,0.8008,0.5314,77.70,13.23,13.65
0.7096,0.0488,0.7984,0.5456,80.43,13.86,16.31
0.7101,0.0434,0.7925,0.5714,79.52,15.12,17.92
0.7106,0.0439,0.7803,0.6032,77.28,15.75,19.46
0.7112,0.0415,0.7525,0.6154,74.20,17.78,21.84
0.7118,0.0288,0.7242,0.6139,68.04,17.01,22.47
0.7124,0.0190,0.6910,0.6178,62.58,20.44,24.43
0.7129,0.0122,0.6500,0.6139,54.53,20.02,23.24
0.7135,0.0010,0.6085,0.5915,50.40,23.17,25.69
0.7141,-0.0102,0.5612,0.5622,44.45,21.42,23.59
0.7147,-0.0161,0.5192,0.5412,44.52,26.11,25.34
0.7152,-0.0185,0.4880,0.5256,41.65,25.83,21.91
0.7158,-0.0268,0.4597,0.5104,44.24,28.84,23.59
0.7164,-0.0386,0.4358,0.5090,44.80,27.79,19.32
0.7170,-0.0425,0.4236,0.5334,48.09,31.22,21.00
0.7175,-0.0420,0.4236,0.5651,48.23,31.36,16.03
0.7181,-0.0464,0.4275,0.5856,48.65,33.39,17.22
0.7187,-0.0478,0.4290,0.6037,48.23,32.69,13.37
0.7192,-0.0444,0.4368,0.6217,47.81,33.81,13.79
0.7198,-0.0444,0.4529,0.6305,47.04,33.46,10.08
0.7204,-0.0454,0.4695,0.6407,46.27,33.25,10.43
0.7210,-0.0420,0.4870,0.6554,45.85,33.74,7.91
0.7215,-0.0332,0.5095,0.6622,44.87,33.67,7.07
0.7221,-0.0327,0.5295,0.6495,44.52,34.44,6.58
0.7227,-0.0303,0.5490,0.6305,45.15,32.76,5.39
0.7233,-0.0195,0.5695,0.6212,46.34,35.00,5.88
0.7239,-0.0049,0.5890,0.6129,46.62,34.58,4.27
0.7244,-0.0010,0.6032,0.5978,47.81,36.61,5.32
0.7250,-0.0024,0.6105,0.5900,48.37,34.79,3.78
0.7256,0.0039,0.6251,0.5900,48.44,37.66,5.88
0.7262,0.0054,0.6398,0.5910,47.74,36.89,3.08
0.7267,0.0093,0.6476,0.5890,45.92,39.41,6.23
0.7273,0.0127,0.6510,0.5729,43.75,40.32,2.87
0.7279,0.0102,0.6407,0.5368,42.70,43.12,6.44
0.7285,0.0107,0.6329,0.5168,40.53,46.06,5.81
0.7291,0.0151,0.6227,0.5007,38.15,47.74,3.71
0.7296,0.0234,0.6149,0.4943,38.15,50.61,5.39
0.7302,0.0346,0.6124,0.4953,35.98,53.27,2.66
0.7308,0.0386,0.6041,0.4958,35.21,54.74,4.34
0.7314,0.0371,0.5988,0.4992,32.90,56.84,1.61
0.7319,0.0356,0.5978,0.5036,33.18,58.59,2.24
0.7325,0.0449,0.5905,0.5036,30.31,60.90,-0.28
0.7331,0.0517,0.5836,0.4909,30.03,61.81,0.35
0.7332,0.0508,0.5783,0.4670,30.10,63.28,-0.70
0.7332,0.0527,0.5758,0.4646,32.20,64.19,-2.10
0.7333,0.0561,0.5763,0.4665,31.85,68.25,-1.96
0.7333,0.0586,0.5768,0.4607,32.76,68.60,-4.34
0.7334,0.0590,0.5812,0.4709,33.11,70.77,-3.78
0.7335,0.0644,0.5929,0.4919,33.32,71.61,-6.37
0.7335,0.0678,0.6032,0.5056,32.69,74.69,-5.74
0.7336,0.0673,0.6090,0.5012,31.57,74.69,-8.12
0.7336,0.0664,0.6124,0.4904,31.22,75.88,-7.00
0.7337,0.0688,0.6124,0.4714,30.66,76.16,-10.43
0.7338,0.0844,0.6149,0.4509,30.24,79.38,-11.55
0.7338,0.0839,0.6149,0.4387,31.71,80.57,-10.71
0.7339,0.0883,0.6188,0.4343,31.22,83.51,-12.60
0.7339,0.0927,0.6212,0.4265,32.90,84.28,-12.18
0.7340,0.0922,0.6217,0.4246,31.85,86.38,-13.37
0.7341,0.0956,0.6232,0.4304,33.32,87.43,-13.79
0.7341,0.0971,0.6242,0.4285,31.29,89.81,-14.84
0.7342,0.0917,0.6242,0.4202,31.36,89.88,-15.47
0.7342,0.0883,0.6198,0.4128,29.68,91.91,-15.89
0.7343,0.0971,0.6237,0.4080,29.96,93.52,-17.22
0.7353,0.0937,0.6320,0.4016,27.65,95.69,-17.78
0.7364,0.0893,0.6310,0.3958,27.30,96.11,-18.76
0.7374,0.0903,0.6364,0.4041,25.27,98.98,-19.11
0.7384,0.0844,0.6407,0.4065,23.38,101.22,-20.23
0.7394,0.0854,0.6417,0.4011,22.68,102.97,-19.74
0.7405,0.0874,0.6437,0.4050,21.07,104.23,-21.21
0.7415,0.0913,0.6432,0.4109,20.51,106.40,-20.30
0.7425,0.0903,0.6417,0.4143,18.90,108.29,-22.75
0.7435,0.0839,0.6407,0.4158,19.53,109.06,-21.35
0.7446,0.0820,0.6407,0.4207,18.69,110.11,-23.24
0.7456,0.0844,0.6412,0.4265,18.97,111.37,-22.33
0.7466,0.0795,0.6432,0.4363,18.41,111.93,-24.71
0.7476,0.0688,0.6393,0.4412,18.62,112.14,-23.59
0.7487,0.0766,0.6334,0.4504,17.92,113.96,-25.27
0.7497,0.0771,0.6300,0.4597,17.29,114.17,-24.92
0.7507,0.0727,0.6242,0.4607,16.73,115.15,-26.60
0.7517,0.0756,0.6188,0.4690,15.47,114.66,-26.46
0.7528,0.0634,0.6120,0.4719,14.84,115.08,-28.42
0.7538,0.0595,0.6076,0.4758,12.88,115.29,-28.35
0.7548,0.0664,0.6051,0.4719,12.11,116.41,-30.10
0.7549,0.0625,0.5958,0.4534,10.85,116.83,-30.45
0.7549,0.0522,0.5866,0.4382,11.55,116.76,-32.27
0.7550,0.0478,0.5910,0.4412,11.97,117.39,-32.62
0.7550,0.0429,0.6032,0.4534,12.25,118.93,-34.02
0.7551,0.0425,0.6139,0.4626,11.55,120.96,-35.00
0.7551,0.0468,0.6266,0.4963,10.57,121.10,-35.70
0.7552,0.0434,0.6403,0.4963,9.38,121.73,-36.26
0.7552,0.0337,0.6515,0.5226,6.93,121.52,-36.61
0.7553,0.0356,0.6593,0.5470,4.83,123.20,-37.45
0.7554,0.0283,0.6656,0.5544,1.89,123.83,-37.03
0.7554,0.0229,0.6793,0.5612,0.91,123.97,-39.06
0.7555,0.0298,0.6934,0.5851,-1.68,123.62,-37.66
0.7555,0.0244,0.6993,0.6041,-3.57,125.09,-39.41
0.7556,0.0239,0.6969,0.6154,-4.76,124.32,-37.66
0.7556,0.0239,0.6964,0.6246,-4.83,124.11,-38.36
0.7557,0.0234,0.7013,0.6339,-4.55,123.55,-37.73
0.7557,0.0195,0.6974,0.6495,-3.99,122.43,-38.43
0.7558,0.0112,0.6920,0.6681,-4.13,122.01,-37.31
0.7559,0.0088,0.6905,0.6847,-3.43,121.52,-38.15
0.7559,0.0063,0.6930,0.7071,-3.08,121.03,-36.89
0.7564,0.0010,0.6905,0.7276,-3.85,119.42,-38.15
0.7569,-0.0020,0.6856,0.7374,-3.08,118.30,-36.68
0.7574,-0.0117,0.6710,0.7462,-4.48,116.13,-37.80
0.7579,-0.0249,0.6525,0.7457,-3.15,115.85,-36.82
0.7584,-0.0312,0.6442,0.7442,-4.20,113.19,-38.01
