time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.4810,-3.1500,-1.9959,-2.7387,19.04,-254.73,277.76
0.4814,-3.0949,-1.9720,-2.6479,38.71,-254.80,286.02
0.4819,-3.0456,-1.9330,-2.4800,43.40,-244.65,270.20
0.4824,-3.0158,-1.9008,-2.3375,49.35,-244.23,283.15
0.4829,-2.9973,-1.8886,-2.2902,40.81,-235.41,268.10
0.4834,-2.9827,-1.8964,-2.3190,42.14,-235.06,280.49
0.4839,-2.9705,-1.9169,-2.3751,35.07,-222.18,264.95
0.4844,-2.9607,-1.9242,-2.4078,40.46,-221.55,273.77
0.4848,-2.9514,-1.9261,-2.4122,33.60,-211.05,260.26
0.4853,-2.9417,-1.9388,-2.4327,39.13,-206.01,266.98
0.4858,-2.9246,-1.9486,-2.4717,35.63,-197.47,255.57
0.4863,-2.8938,-1.9520,-2.4878,42.49,-193.34,258.93
0.4868,-2.8528,-1.9500,-2.4888,40.39,-188.44,251.30
0.4873,-2.8143,-1.9471,-2.4932,46.62,-182.07,250.32
0.4878,-2.7811,-1.9452,-2.5083,46.41,-175.98,248.57
0.4884,-2.7518,-1.9364,-2.4947,50.05,-168.35,243.95
0.4890,-2.7162,-1.9330,-2.4405,48.44,-165.83,246.05
0.4897,-2.7035,-1.9491,-2.4859,47.25,-156.24,238.77
0.4903,-2.6986,-1.9657,-2.5683,51.73,-148.12,243.53
0.4909,-2.6645,-1.9671,-2.5927,54.32,-141.40,230.65
0.4916,-2.6367,-1.9637,-2.5762,59.92,-135.66,237.23
0.4922,-2.6181,-1.9588,-2.5073,59.08,-126.70,224.49
0.4928,-2.6010,-1.9544,-2.4434,59.64,-123.55,232.82
0.4935,-2.5893,-1.9515,-2.4390,56.70,-117.95,217.91
0.4941,-2.5635,-1.9491,-2.4385,58.73,-110.81,226.73
0.4947,-2.5352,-1.9530,-2.3092,52.71,-106.61,212.10
0.4953,-2.5249,-1.9627,-2.2721,46.97,-103.60,219.66
0.4960,-2.5239,-2.0086,-2.5854,44.59,-91.77,206.01
0.4966,-2.4156,-1.7968,-2.5884,61.95,-79.31,211.26
0.4972,-2.3043,-1.3371,-2.0481,64.75,-73.29,207.06
0.4979,-2.3131,-1.1570,-1.8412,28.35,-67.48,208.81
0.4985,-2.4063,-1.3620,-2.0115,6.72,-66.01,214.34
0.4991,-2.4722,-1.7832,-2.1843,-6.44,-60.41,210.00
0.4998,-2.4947,-2.1599,-2.2814,3.36,-63.84,197.61
0.5004,-2.4293,-2.2258,-2.3248,15.40,-53.06,191.59
0.5010,-2.2980,-2.1296,-2.1526,35.63,-45.29,182.21
0.5016,-2.1906,-1.9261,-2.1452,41.86,-36.33,187.11
0.5022,-2.1291,-1.6094,-1.7958,48.02,-37.80,180.95
0.5028,-2.1521,-1.3581,-1.4303,21.14,-36.40,194.11
0.5034,-2.2511,-1.4079,-1.4010,2.03,-39.41,186.34
0.5039,-2.3492,-1.6309,-2.2960,-13.02,-35.21,191.66
0.5045,-2.3907,-1.7378,-3.3696,42.63,-11.55,174.09
0.5051,-2.2590,-1.2844,-3.0085,98.63,-4.27,173.53
0.5057,-2.1057,-0.8916,-2.2531,96.95,-4.83,172.13
0.5063,-2.1452,-1.1727,-2.1701,100.80,-1.96,180.81
0.5069,-2.2048,-1.4816,-2.1101,105.49,-0.21,177.45
0.5075,-2.1872,-1.7060,-2.1248,108.43,-4.55,176.54
0.5081,-2.1389,-1.9725,-2.3688,120.75,8.26,171.29
0.5087,-2.0867,-2.1726,-2.2941,157.50,27.44,160.30
0.5093,-2.0784,-2.1160,-2.1413,165.41,29.54,152.67
0.5099,-2.0891,-2.0642,-2.0906,169.40,38.22,152.74
0.5105,-2.0901,-2.0037,-2.1423,168.84,39.76,141.89
0.5110,-2.0750,-1.9652,-2.1911,169.68,48.58,143.92
0.5116,-2.0628,-1.9222,-2.1360,164.50,50.68,130.69
0.5122,-2.0530,-1.8642,-2.0062,154.84,56.07,134.40
0.5128,-2.0325,-1.8183,-1.8783,137.13,59.92,121.38
0.5133,-2.0037,-1.7973,-1.7978,118.93,63.35,126.21
0.5138,-1.9779,-1.8017,-1.8329,98.14,67.97,113.68
0.5144,-1.9549,-1.8144,-1.8788,86.24,73.92,118.37
0.5149,-1.9339,-1.8305,-1.8646,71.96,79.80,107.10
0.5155,-1.9183,-1.8632,-1.8842,65.87,82.74,108.92
0.5160,-1.8964,-1.9032,-1.8798,59.78,89.95,98.42
0.5166,-1.8705,-1.9344,-1.9242,60.76,90.02,98.00
0.5171,-1.8524,-1.9608,-2.0481,66.08,97.30,88.97
0.5176,-1.8437,-1.9608,-2.1604,82.32,98.98,85.75
0.5182,-1.8276,-1.9383,-2.2150,100.94,106.47,78.47
0.5187,-1.8061,-1.9134,-2.1452,120.61,106.75,73.15
0.5193,-1.7875,-1.8739,-1.9378,134.33,112.70,69.02
0.5198,-1.7651,-1.8144,-1.7958,138.18,110.88,62.93
0.5203,-1.7529,-1.7592,-1.7397,142.10,116.20,61.39
0.5209,-1.7441,-1.6963,-1.6958,139.72,116.55,53.62
0.5214,-1.7309,-1.6363,-1.7153,140.14,122.29,53.83
0.5220,-1.7182,-1.5880,-1.7026,137.34,125.16,45.22
0.5225,-1.6978,-1.5387,-1.6202,134.26,130.20,46.69
0.5230,-1.6748,-1.5079,-1.5523,123.34,131.32,38.78
0.5248,-1.6543,-1.4840,-1.5240,118.30,135.38,41.02
0.5266,-1.6353,-1.4562,-1.4757,106.26,135.80,33.81
0.5284,-1.6246,-1.4416,-1.4445,101.15,139.72,36.33
0.5302,-1.6143,-1.4308,-1.4328,89.11,140.00,29.40
0.5319,-1.6011,-1.4289,-1.4572,86.94,142.31,31.22
0.5337,-1.5914,-1.4372,-1.5196,81.97,144.34,24.57
0.5355,-1.5845,-1.4259,-1.5416,87.22,145.81,24.99
0.5373,-1.5689,-1.4157,-1.5304,88.06,149.17,19.53
0.5391,-1.5445,-1.4264,-1.5245,95.62,150.15,18.48
0.5408,-1.5260,-1.4391,-1.4894,100.17,154.00,15.40
0.5426,-1.5138,-1.4406,-1.4386,105.56,152.53,12.32
0.5444,-1.5128,-1.4303,-1.4157,111.79,155.96,10.15
0.5462,-1.5030,-1.3962,-1.4001,114.59,153.93,6.09
0.5480,-1.4904,-1.3518,-1.3718,121.38,157.64,4.83
0.5497,-1.4835,-1.3010,-1.3386,122.78,156.38,0.00
0.5515,-1.4752,-1.2356,-1.2869,125.93,158.55,0.98
0.5533,-1.4611,-1.1649,-1.2049,121.59,157.50,-4.69
0.5551,-1.4440,-1.1209,-1.1531,117.53,157.92,-1.75
0.5569,-1.4367,-1.0795,-1.1390,109.97,158.20,-7.28
0.5586,-1.4298,-1.0350,-1.1312,104.65,157.50,-3.43
0.5587,-1.4167,-1.0375,-1.1273,98.91,158.20,-9.52
0.5587,-1.4045,-1.0575,-1.1302,94.43,157.01,-5.32
0.5588,-1.3903,-1.0799,-1.1419,92.89,157.78,-11.69
0.5588,-1.3776,-1.0975,-1.1366,91.70,156.31,-8.61
0.5589,-1.3669,-1.1004,-1.0956,92.61,156.94,-14.07
0.5589,-1.3547,-1.0907,-1.0526,90.93,154.77,-11.83
0.5590,-1.3488,-1.0614,-1.0224,92.12,154.42,-16.24
0.5590,-1.3498,-1.0346,-1.0014,89.18,151.48,-15.54
0.5590,-1.3498,-1.0272,-1.0819,89.11,151.41,-18.34
0.5591,-1.3293,-1.0058,-1.0756,95.90,149.59,-20.23
0.5591,-1.3176,-0.9687,-1.0263,98.70,146.93,-23.59
0.5592,-1.3015,-0.9135,-0.9536,99.82,146.44,-21.84
0.5592,-1.2937,-0.8701,-0.8891,96.04,143.71,-25.62
0.5593,-1.2898,-0.8403,-0.8711,92.96,142.31,-22.05
0.5593,-1.2776,-0.8320,-0.8794,92.75,139.44,-27.09
0.5594,-1.2654,-0.8511,-0.9262,89.32,137.69,-22.75
0.5594,-1.2610,-0.8667,-0.9638,91.98,136.36,-28.91
0.5594,-1.2473,-0.8696,-0.9433,94.01,134.54,-24.29
0.5595,-1.2337,-0.8540,-0.8911,97.30,132.58,-30.38
0.5595,-1.2259,-0.8203,-0.8330,93.94,129.92,-26.11
0.5596,-1.2132,-0.7828,-0.7852,94.08,128.17,-30.52
0.5596,-1.2024,-0.7437,-0.7808,88.41,124.04,-26.67
0.5597,-1.1956,-0.7154,-0.8208,87.50,122.78,-29.75
0.5597,-1.1897,-0.7022,-0.8398,84.91,119.28,-27.37
0.5597,-1.1780,-0.7013,-0.8472,87.64,117.11,-29.33
0.5598,-1.1575,-0.7047,-0.8496,85.61,115.57,-28.14
0.5598,-1.1473,-0.6905,-0.8067,88.13,112.35,-28.35
0.5599,-1.1429,-0.6695,-0.6939,84.00,110.81,-28.21
0.5599,-1.1219,-0.6168,-0.7027,76.37,104.58,-28.21
0.5599,-1.1141,-0.6227,-0.7462,74.83,99.96,-24.57
0.5600,-1.1107,-0.6329,-0.7989,75.95,98.77,-28.21
0.5600,-1.1048,-0.6315,-0.8247,76.37,94.57,-24.01
0.5601,-1.0853,-0.6105,-0.7974,82.04,94.43,-27.86
0.5601,-1.0716,-0.5763,-0.7486,79.87,90.16,-23.45
0.5601,-1.0638,-0.5466,-0.7081,83.30,88.06,-25.76
0.5602,-1.0512,-0.5319,-0.6959,74.97,84.00,-21.91
0.5602,-1.0453,-0.5124,-0.7027,76.79,82.11,-23.24
0.5602,-1.0394,-0.4914,-0.7218,71.89,77.49,-20.23
0.5603,-1.0297,-0.4821,-0.7305,74.13,76.58,-20.09
0.5603,-1.0180,-0.4607,-0.7159,71.61,72.52,-18.41
0.5606,-1.0043,-0.4416,-0.7066,71.54,70.56,-16.80
0.5609,-0.9941,-0.4368,-0.6969,69.23,67.20,-16.03
0.5612,-0.9882,-0.4368,-0.6969,66.57,64.54,-12.60
0.5615,-0.9804,-0.4333,-0.7081,67.48,62.02,-13.86
0.5618,-0.9760,-0.4377,-0.7154,65.73,58.59,-9.03
0.5621,-0.9692,-0.4338,-0.7096,67.97,56.56,-11.62
0.5624,-0.9555,-0.4202,-0.7188,64.89,52.78,-5.67
0.5628,-0.9506,-0.4260,-0.7188,68.67,51.52,-8.68
0.5631,-0.9516,-0.4265,-0.7257,66.29,47.39,-3.08
0.5634,-0.9482,-0.4207,-0.7383,69.51,46.06,-5.74
0.5637,-0.9414,-0.4226,-0.7481,69.37,42.28,-0.63
0.5640,-0.9370,-0.4158,-0.7310,71.33,41.58,-3.15
0.5643,-0.9252,-0.4153,-0.7403,71.05,37.66,1.68
0.5646,-0.9174,-0.4163,-0.7413,72.52,36.47,0.35
0.5649,-0.9179,-0.4119,-0.7335,72.45,32.97,3.57
0.5652,-0.9194,-0.4075,-0.7325,72.03,31.78,3.57
0.5655,-0.9140,-0.4080,-0.7218,71.75,28.56,5.04
0.5658,-0.9067,-0.3992,-0.7218,70.35,26.60,6.30
0.5661,-0.9018,-0.3811,-0.7354,69.09,24.08,6.51
0.5664,-0.8935,-0.3694,-0.7398,66.43,22.47,9.45
0.5670,-0.8882,-0.3611,-0.7335,65.66,20.58,8.61
0.5676,-0.8843,-0.3611,-0.7369,62.86,18.13,12.32
0.5681,-0.8813,-0.3601,-0.7418,61.60,17.29,10.99
0.5687,-0.8750,-0.3670,-0.7481,59.57,14.21,14.70
0.5693,-0.8672,-0.3748,-0.7584,57.89,13.44,13.44
0.5699,-0.8628,-0.3728,-0.7632,58.17,10.08,16.59
0.5705,-0.8618,-0.3826,-0.7681,56.35,10.29,15.82
0.5711,-0.8579,-0.3987,-0.7818,57.54,6.23,18.06
0.5716,-0.8520,-0.4002,-0.7954,56.84,7.07,17.64
0.5722,-0.8516,-0.3967,-0.8003,59.22,3.29,19.53
0.5728,-0.8477,-0.4011,-0.8047,57.96,3.92,19.60
0.5734,-0.8423,-0.4060,-0.8189,60.62,1.33,20.93
0.5740,-0.8447,-0.4050,-0.8208,60.55,0.56,20.79
0.5746,-0.8438,-0.4094,-0.8130,62.16,-1.12,21.84
0.5751,-0.8374,-0.4202,-0.8174,62.02,-1.96,22.05
0.5757,-0.8345,-0.4290,-0.8316,62.72,-3.57,22.82
0.5763,-0.8350,-0.4421,-0.8501,63.70,-4.97,22.47
0.5769,-0.8316,-0.4612,-0.8672,64.82,-5.11,22.96
0.5775,-0.8233,-0.4807,-0.8843,67.27,-6.37,23.24
0.5781,-0.8174,-0.4997,-0.9008,69.09,-6.65,22.54
0.5787,-0.8145,-0.5134,-0.9043,71.61,-7.63,23.31
0.5793,-0.8096,-0.5158,-0.8974,71.82,-7.77,21.70
0.5800,-0.8072,-0.5197,-0.8833,72.87,-8.96,23.31
0.5806,-0.8140,-0.5222,-0.9994,70.91,-9.17,20.51
0.5812,-0.8218,-0.5158,-0.8755,70.35,-9.94,21.91
0.5819,-0.8208,-0.5095,-0.8813,67.55,-9.59,19.53
0.5825,-0.8140,-0.5046,-0.8926,65.87,-10.57,20.37
0.5831,-0.8072,-0.4978,-0.9052,62.65,-10.36,17.71
0.5838,-0.8013,-0.4900,-0.9121,60.90,-10.57,18.97
0.5844,-0.7959,-0.4821,-0.9140,58.24,-9.94,17.29
0.5850,-0.7920,-0.4743,-0.9204,56.42,-10.85,17.71
0.5856,-0.7871,-0.4709,-0.9296,54.32,-10.08,17.08
0.5863,-0.7818,-0.4680,-0.9311,52.57,-10.71,16.66
0.5869,-0.7808,-0.4641,-0.9316,50.89,-10.22,16.38
0.5875,-0.7808,-0.4602,-0.9384,50.05,-11.06,15.68
0.5882,-0.7779,-0.4534,-0.9487,49.49,-10.22,15.68
0.5888,-0.7749,-0.4470,-0.9526,49.49,-10.78,14.91
0.5894,-0.7735,-0.4426,-0.9560,50.05,-10.43,14.77
0.5901,-0.7715,-0.4353,-0.9618,50.82,-10.22,13.93
0.5907,-0.7720,-0.4285,-0.9653,52.15,-10.08,14.91
0.5912,-0.7715,-0.4236,-0.9687,53.13,-10.43,12.95
0.5917,-0.7691,-0.4177,-0.9726,55.02,-10.22,14.49
0.5922,-0.7623,-0.4109,-0.9755,56.07,-10.08,12.74
0.5927,-0.7598,-0.4055,-0.9755,57.89,-10.08,14.35
0.5932,-0.7618,-0.3992,-0.9789,58.59,-9.38,12.53
0.5937,-0.7574,-0.3880,-0.9770,59.99,-9.17,12.04
0.5942,-0.7544,-0.3811,-0.9731,60.76,-9.66,12.88
0.5947,-0.7598,-0.3787,-0.9721,60.06,-8.40,11.83
0.5952,-0.7579,-0.3723,-0.9716,59.92,-8.96,12.04
0.5957,-0.7525,-0.3636,-0.9736,58.87,-7.98,11.34
0.5962,-0.7510,-0.3582,-0.9716,58.73,-8.05,11.69
0.5967,-0.7481,-0.3548,-0.9677,56.84,-7.49,11.06
0.5972,-0.7505,-0.3528,-0.9721,56.70,-7.63,10.71
0.5977,-0.7515,-0.3484,-0.9736,55.30,-6.65,10.99
0.5982,-0.7457,-0.3455,-0.9745,54.39,-6.09,10.15
0.5987,-0.7413,-0.3421,-0.9770,53.34,-6.09,10.43
0.5992,-0.7369,-0.3382,-0.9760,52.78,-5.04,10.15
0.5997,-0.7349,-0.3333,-0.9799,52.22,-5.60,9.94
0.6002,-0.7330,-0.3299,-0.9838,51.59,-3.99,9.66
0.6007,-0.7281,-0.3260,-0.9833,51.94,-4.48,9.31
0.6019,-0.7218,-0.3196,-0.9848,51.52,-2.94,9.17
0.6031,-0.7232,-0.3177,-0.9867,52.15,-3.22,9.10
0.6043,-0.7183,-0.3104,-0.9843,52.99,-1.54,8.89
0.6055,-0.7120,-0.3089,-0.9848,53.06,-0.84,8.47
0.6066,-0.7091,-0.3026,-0.9828,54.25,-0.14,8.40
0.6078,-0.7056,-0.2967,-0.9799,54.04,0.07,8.19
0.6090,-0.6993,-0.2957,-0.9833,55.37,0.91,8.12
0.6102,-0.6939,-0.2918,-0.9814,55.16,1.12,7.49
0.6114,-0.6900,-0.2874,-0.9740,56.21,2.45,8.26
0.6126,-0.6886,-0.2806,-0.9711,55.72,2.52,6.79
0.6137,-0.6895,-0.2767,-0.9697,56.63,3.71,7.98
0.6149,-0.6876,-0.2747,-0.9677,56.42,3.92,6.65
0.6161,-0.6822,-0.2762,-0.9633,56.49,5.11,7.49
0.6173,-0.6832,-0.2752,-0.9609,56.42,5.32,6.65
0.6185,-0.6852,-0.2723,-0.9584,56.42,6.58,7.00
0.6196,-0.6773,-0.2708,-0.9550,56.49,6.72,6.44
0.6208,-0.6690,-0.2669,-0.9521,56.14,7.77,6.16
0.6220,-0.6720,-0.2640,-0.9526,56.14,8.26,6.30
0.6232,-0.6700,-0.2621,-0.9511,55.72,8.75,5.74
0.6244,-0.6632,-0.2621,-0.9467,55.79,9.52,6.02
0.6260,-0.6612,-0.2552,-0.9418,55.86,10.99,5.67
0.6276,-0.6593,-0.2552,-0.9331,55.30,11.13,4.62
0.6291,-0.6534,-0.2503,-0.9306,55.23,12.67,5.67
0.6307,-0.6495,-0.2484,-0.9287,54.88,12.60,4.20
0.6323,-0.6500,-0.2440,-0.9257,55.09,13.86,4.90
0.6339,-0.6461,-0.2396,-0.9213,54.39,13.72,3.57
0.6355,-0.6417,-0.2347,-0.9155,54.95,15.19,4.69
0.6371,-0.6368,-0.2298,-0.9116,54.39,15.26,2.94
0.6387,-0.6320,-0.2313,-0.9077,54.81,16.31,3.99
0.6403,-0.6324,-0.2298,-0.9018,54.60,16.24,2.73
0.6419,-0.6281,-0.2250,-0.8950,54.53,17.08,3.01
0.6434,-0.6281,-0.2230,-0.8930,54.46,17.71,2.52
0.6450,-0.6285,-0.2220,-0.8901,54.46,18.06,2.52
0.6466,-0.6237,-0.2230,-0.8833,54.39,18.90,2.38
0.6482,-0.6202,-0.2191,-0.8799,54.74,18.34,1.33
0.6498,-0.6183,-0.2206,-0.8755,54.53,19.81,2.17
0.6514,-0.6198,-0.2245,-0.8735,54.67,19.60,0.98
0.6530,-0.6212,-0.2274,-0.8750,55.23,20.51,1.40
0.6546,-0.6227,-0.2367,-0.8774,55.79,20.51,0.21
0.6562,-0.6183,-0.2435,-0.8794,56.49,21.14,0.56
0.6562,-0.6144,-0.2606,-0.8930,57.89,21.21,-1.12
0.6563,-0.6124,-0.2962,-0.8862,62.37,22.19,-1.89
0.6563,-0.6115,-0.2977,-0.8667,63.98,22.19,-3.15
0.6564,-0.6134,-0.2923,-0.8467,64.68,22.96,-3.43
0.6564,-0.6159,-0.2933,-0.8379,64.19,22.68,-4.69
0.6565,-0.6173,-0.2952,-0.8433,63.63,23.45,-5.25
0.6565,-0.6207,-0.2801,-0.8408,63.84,23.17,-6.86
0.6565,-0.6232,-0.2679,-0.8267,62.30,23.66,-7.14
0.6566,-0.6149,-0.2640,-0.8267,60.41,23.45,-8.82
0.6566,-0.6100,-0.2547,-0.8237,58.66,24.43,-8.82
0.6567,-0.6105,-0.2425,-0.8057,56.70,24.08,-10.01
0.6567,-0.6071,-0.2386,-0.7959,53.62,24.36,-10.29
0.6568,-0.6071,-0.2416,-0.8067,51.31,23.94,-11.62
0.6568,-0.6051,-0.2494,-0.8218,50.33,24.01,-11.97
0.6569,-0.6027,-0.2621,-0.8320,49.21,24.22,-12.95
0.6569,-0.6012,-0.2640,-0.8115,49.77,24.36,-14.07
0.6570,-0.5963,-0.2547,-0.8106,48.79,24.22,-15.33
0.6570,-0.5993,-0.2596,-0.8140,48.72,24.71,-15.89
0.6571,-0.6017,-0.2601,-0.8145,49.49,23.87,-17.36
0.6571,-0.5983,-0.2479,-0.8067,49.56,24.29,-17.99
0.6571,-0.5934,-0.2318,-0.8013,49.84,23.87,-19.25
0.6572,-0.5856,-0.2352,-0.8164,49.77,23.94,-19.32
0.6572,-0.5876,-0.2328,-0.8198,51.45,24.01,-20.93
0.6573,-0.5934,-0.2279,-0.8159,51.10,23.94,-20.58
0.6573,-0.5866,-0.2269,-0.8057,51.80,24.01,-21.84
0.6573,-0.5827,-0.2035,-0.7813,51.03,23.73,-22.61
0.6574,-0.5797,-0.1908,-0.7803,48.65,23.24,-22.96
0.6574,-0.5768,-0.1889,-0.7915,47.60,23.38,-23.73
0.6574,-0.5739,-0.1820,-0.7935,46.34,23.38,-23.87
0.6575,-0.5685,-0.1767,-0.7901,45.64,23.17,-24.85
0.6575,-0.5651,-0.1791,-0.7964,43.75,23.31,-24.92
0.6575,-0.5602,-0.1869,-0.8008,43.89,23.31,-25.41
0.6576,-0.5597,-0.1859,-0.7954,43.26,22.75,-26.11
0.6576,-0.5597,-0.1791,-0.7901,42.63,23.59,-26.39
0.6576,-0.5539,-0.1669,-0.7828,41.23,22.61,-26.67
0.6577,-0.5510,-0.1562,-0.7940,40.74,22.61,-27.30
0.6577,-0.5446,-0.1581,-0.8091,39.27,22.68,-27.65
0.6577,-0.5475,-0.1508,-0.8037,39.41,21.98,-28.56
0.6578,-0.5461,-0.1352,-0.7871,38.22,23.03,-28.49
0.6578,-0.5431,-0.1298,-0.7867,37.66,22.40,-28.91
0.6584,-0.5402,-0.1210,-0.7813,36.68,22.19,-29.40
0.6590,-0.5373,-0.1142,-0.7740,35.42,21.28,-29.61
0.6596,-0.5334,-0.1235,-0.8028,33.95,22.19,-29.54
0.6602,-0.5290,-0.1254,-0.8194,35.35,20.79,-30.31
0.6609,-0.5344,-0.1254,-0.8120,34.58,21.91,-30.17
0.6615,-0.5353,-0.1113,-0.7950,35.42,21.49,-30.73
0.6621,-0.5305,-0.0859,-0.7730,33.88,21.70,-30.59
0.6627,-0.5309,-0.0805,-0.7759,31.43,20.93,-31.22
0.6633,-0.5280,-0.0795,-0.7964,30.17,20.65,-31.15
0.6639,-0.5251,-0.0678,-0.8013,30.10,20.93,-31.57
0.6645,-0.5231,-0.0576,-0.7993,28.56,20.72,-31.22
0.6651,-0.5222,-0.0571,-0.7989,28.56,20.86,-31.43
0.6657,-0.5217,-0.0547,-0.7920,26.81,20.79,-31.01
0.6663,-0.5197,-0.0561,-0.8047,26.39,20.37,-31.22
0.6669,-0.5202,-0.0669,-0.8252,26.39,20.79,-31.22
0.6675,-0.5158,-0.0742,-0.8350,27.37,20.93,-30.94
0.6681,-0.5100,-0.0615,-0.8179,28.21,20.23,-32.34
0.6688,-0.5109,-0.0420,-0.7964,27.79,20.72,-30.94
0.6694,-0.5109,-0.0322,-0.7930,26.39,20.23,-32.20
0.6700,-0.5134,-0.0361,-0.7959,24.57,20.79,-30.87
0.6705,-0.5158,-0.0468,-0.8228,24.85,19.88,-32.34
0.6711,-0.5109,-0.0410,-0.8369,25.97,20.58,-31.64
0.6717,-0.5036,-0.0190,-0.8150,26.32,20.79,-32.27
0.6722,-0.5041,-0.0073,-0.8018,24.43,21.42,-31.29
0.6728,-0.5046,-0.0137,-0.8140,24.50,20.86,-31.78
0.6734,-0.5051,-0.0215,-0.8350,23.80,20.86,-31.78
0.6739,-0.5065,-0.0244,-0.8438,24.85,21.28,-31.78
0.6745,-0.5026,-0.0273,-0.8384,25.48,21.28,-32.06
0.6751,-0.4973,-0.0254,-0.8374,25.06,21.70,-31.78
0.6757,-0.4939,-0.0044,-0.8223,26.11,21.63,-32.41
0.6762,-0.4939,0.0068,-0.8057,23.94,22.26,-31.50
0.6768,-0.4948,0.0117,-0.8062,23.87,22.12,-31.99
0.6774,-0.4958,0.0254,-0.8125,20.86,21.91,-31.36
0.6779,-0.4963,0.0215,-0.8320,22.33,22.12,-31.71
0.6785,-0.4953,0.0161,-0.8491,21.21,22.47,-31.57
0.6791,-0.4895,0.0220,-0.8520,23.59,23.10,-31.50
0.6796,-0.4836,0.0259,-0.8423,22.96,23.52,-31.08
0.6802,-0.4846,0.0259,-0.8281,24.01,23.59,-31.15
0.6808,-0.4856,0.0278,-0.8154,22.61,24.08,-30.59
0.6813,-0.4851,0.0346,-0.8120,21.56,23.87,-30.94
0.6820,-0.4860,0.0454,-0.8169,22.19,23.87,-30.31
0.6826,-0.4812,0.0615,-0.8218,20.23,24.15,-30.66
0.6833,-0.4763,0.0615,-0.8281,21.21,24.57,-30.03
0.6839,-0.4778,0.0512,-0.8423,20.02,25.13,-29.75
0.6846,-0.4778,0.0429,-0.8550,22.68,25.27,-29.96
0.6852,-0.4724,0.0425,-0.8477,22.19,26.25,-29.19
0.6859,-0.4656,0.0493,-0.8320,24.29,26.32,-29.82
0.6865,-0.4675,0.0498,-0.8267,23.52,26.53,-28.77
0.6871,-0.4709,0.0556,-0.8233,24.08,27.09,-28.84
0.6878,-0.4695,0.0595,-0.8223,23.52,27.30,-28.35
0.6884,-0.4670,0.0586,-0.8311,23.38,27.93,-27.93
0.6891,-0.4695,0.0625,-0.8311,24.99,27.37,-27.86
0.6897,-0.4660,0.0688,-0.8242,23.66,28.56,-27.44
0.6904,-0.4602,0.0615,-0.8272,24.64,29.12,-27.23
0.6910,-0.4587,0.0478,-0.8335,24.71,29.54,-26.74
0.6917,-0.4563,0.0522,-0.8189,26.39,29.61,-27.51
0.6923,-0.4524,0.0698,-0.8081,24.57,30.10,-26.11
0.6930,-0.4499,0.0766,-0.8101,25.41,30.17,-26.46
0.6936,-0.4494,0.0683,-0.8135,24.57,29.82,-25.55
0.6942,-0.4494,0.0625,-0.8150,24.15,31.22,-25.48
0.6947,-0.4465,0.0688,-0.8037,25.13,30.80,-25.34
0.6952,-0.4436,0.0722,-0.7979,23.52,31.57,-24.85
0.6957,-0.4451,0.0732,-0.7964,24.71,31.29,-24.71
0.6961,-0.4416,0.0805,-0.7813,22.75,32.27,-24.01
0.6966,-0.4412,0.0805,-0.7798,23.38,31.85,-24.01
0.6971,-0.4402,0.0766,-0.7896,21.84,32.34,-23.45
0.6975,-0.4387,0.0781,-0.7891,22.89,32.06,-23.31
0.6980,-0.4402,0.0761,-0.7862,22.40,32.76,-22.40
0.6985,-0.4416,0.0678,-0.7891,22.68,32.41,-22.54
0.6989,-0.4407,0.0644,-0.7793,23.94,32.83,-22.33
0.6994,-0.4377,0.0688,-0.7613,23.17,33.32,-22.05
0.6999,-0.4348,0.0693,-0.7584,23.73,32.62,-21.91
0.7003,-0.4358,0.0761,-0.7466,22.47,33.18,-21.00
0.7008,-0.4397,0.0805,-0.7652,22.47,32.06,-21.42
0.7013,-0.4382,0.0688,-0.7652,21.28,33.04,-20.72
0.7017,-0.4368,0.0556,-0.7832,23.66,32.34,-20.93
0.7022,-0.4382,0.0581,-0.7671,23.52,33.32,-20.58
0.7027,-0.4392,0.0649,-0.7476,24.92,33.18,-20.44
0.7031,-0.4387,0.0703,-0.7213,23.80,33.18,-20.02
0.7036,-0.4338,0.0742,-0.6993,22.75,32.90,-19.53
0.7042,-0.4348,0.0747,-0.7076,21.21,32.48,-19.60
0.7047,-0.4416,0.0795,-0.7154,20.51,31.78,-19.46
0.7052,-0.4426,0.0839,-0.7130,20.65,31.71,-19.53
0.7058,-0.4368,0.0864,-0.7120,19.25,31.85,-18.90
0.7063,-0.4319,0.0888,-0.7081,19.39,31.29,-19.18
0.7069,-0.4309,0.0903,-0.6969,18.34,31.57,-18.13
0.7074,-0.4333,0.0937,-0.6856,17.78,30.73,-18.90
0.7080,-0.4358,0.0956,-0.6812,16.59,31.08,-17.22
0.7085,-0.4392,0.1035,-0.6886,15.89,28.91,-18.06
0.7091,-0.4407,0.1137,-0.6998,15.05,29.12,-16.94
0.7096,-0.4402,0.1098,-0.5461,13.79,27.37,-17.36
0.7101,-0.4397,0.0986,-0.6232,10.43,29.47,-15.89
0.7107,-0.4377,0.0961,-0.6085,7.63,26.95,-16.38
0.7112,-0.4382,0.0947,-0.6173,4.20,27.72,-15.26
0.7118,-0.4426,0.0834,-0.6373,3.71,25.62,-15.33
0.7123,-0.4455,0.0693,-0.6603,3.22,26.11,-15.26
0.7129,-0.4455,0.0576,-0.6783,4.90,24.57,-15.54
