time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.4724,-0.6300,-1.1029,-1.5797,32.90,-21.35,-35.56
0.4725,-0.6368,-1.1180,-1.5870,32.27,-21.49,-35.63
0.4726,-0.6393,-1.1317,-1.5943,33.46,-21.91,-35.14
0.4727,-0.6451,-1.1414,-1.6070,32.62,-21.91,-34.79
0.4729,-0.6495,-1.1502,-1.6153,34.02,-22.26,-33.95
0.4730,-0.6559,-1.1605,-1.6216,33.60,-22.33,-33.95
0.4731,-0.6642,-1.1712,-1.6289,34.02,-22.96,-33.81
0.4732,-0.6695,-1.1800,-1.6309,34.30,-22.75,-33.39
0.4733,-0.6715,-1.1902,-1.6343,35.07,-22.82,-33.11
0.4735,-0.6754,-1.2034,-1.6450,35.63,-23.38,-32.27
0.4736,-0.6837,-1.2127,-1.6587,35.91,-23.31,-32.62
0.4737,-0.6895,-1.2200,-1.6670,36.96,-23.73,-31.92
0.4738,-0.6954,-1.2278,-1.6719,37.38,-23.66,-31.99
0.4740,-0.7022,-1.2420,-1.6758,38.01,-24.43,-31.36
0.4741,-0.7076,-1.2571,-1.6812,38.50,-24.08,-31.78
0.4742,-0.7086,-1.2649,-1.6841,39.41,-24.92,-31.08
0.4743,-0.7076,-1.2722,-1.6885,39.55,-24.71,-30.80
0.4744,-0.7154,-1.2849,-1.6938,40.32,-25.48,-30.66
0.4746,-0.7257,-1.2981,-1.6992,39.97,-25.20,-30.17
0.4747,-0.7354,-1.3098,-1.7080,41.02,-26.18,-29.96
0.4752,-0.7496,-1.3347,-1.7182,40.81,-26.04,-30.17
0.4757,-0.7530,-1.3454,-1.7222,41.30,-26.46,-30.10
0.4762,-0.7544,-1.3537,-1.7304,41.16,-26.81,-29.89
0.4767,-0.7657,-1.3610,-1.7422,41.86,-25.97,-30.03
0.4772,-0.7715,-1.3757,-1.7534,41.79,-26.74,-30.17
0.4778,-0.7764,-1.3893,-1.7607,42.98,-25.97,-30.31
0.4783,-0.7857,-1.4001,-1.7661,42.77,-26.18,-30.17
0.4788,-0.7881,-1.4113,-1.7729,44.17,-25.62,-29.96
0.4793,-0.7920,-1.4220,-1.7788,44.45,-25.76,-30.10
0.4798,-0.8008,-1.4347,-1.7841,45.71,-25.76,-30.17
0.4803,-0.8101,-1.4479,-1.7871,45.57,-25.83,-30.38
0.4808,-0.8164,-1.4577,-1.7900,47.04,-25.48,-30.10
0.4813,-0.8203,-1.4664,-1.7973,46.90,-25.13,-29.61
0.4818,-0.8252,-1.4796,-1.8066,47.81,-25.76,-29.89
0.4823,-0.8296,-1.4908,-1.8129,48.30,-25.13,-29.82
0.4829,-0.8394,-1.5001,-1.8163,49.21,-24.85,-29.96
0.4834,-0.8511,-1.5099,-1.8178,49.77,-24.64,-29.82
0.4839,-0.8555,-1.5191,-1.8207,50.40,-24.29,-29.89
0.4844,-0.8628,-1.5348,-1.8261,50.96,-24.99,-30.10
0.4849,-0.8769,-1.5470,-1.8305,51.73,-24.08,-30.03
0.4849,-0.8891,-1.5533,-1.8339,52.29,-24.57,-30.31
0.4850,-0.8935,-1.5787,-1.8354,52.29,-23.94,-30.31
0.4850,-0.9008,-1.5875,-1.8412,52.22,-23.87,-31.01
0.4851,-0.9106,-1.5948,-1.8456,52.43,-23.80,-30.66
0.4851,-0.9228,-1.6070,-1.8461,52.36,-22.89,-31.29
0.4851,-0.9370,-1.6202,-1.8510,52.50,-22.75,-30.45
0.4852,-0.9428,-1.6299,-1.8564,52.71,-22.40,-31.15
0.4852,-0.9477,-1.6397,-1.8559,53.13,-22.82,-31.22
0.4853,-0.9584,-1.6490,-1.8554,53.13,-21.84,-31.57
0.4853,-0.9765,-1.6592,-1.8524,53.27,-22.12,-31.64
0.4853,-0.9975,-1.6743,-1.8520,53.90,-20.93,-31.22
0.4854,-1.0194,-1.6885,-1.8495,54.11,-21.28,-31.08
0.4854,-1.0453,-1.7036,-1.8481,55.51,-21.77,-30.52
0.4855,-1.0668,-1.7246,-1.8515,55.65,-23.52,-31.15
0.4855,-1.0834,-1.7368,-1.8485,56.84,-25.27,-31.43
0.4855,-1.0965,-1.7422,-1.8471,56.00,-27.02,-32.34
0.4856,-1.1112,-1.7524,-1.8505,56.14,-27.79,-32.20
0.4856,-1.1283,-1.7641,-1.8573,55.16,-27.37,-33.60
0.4857,-1.1375,-1.7773,-1.8700,55.37,-27.16,-32.90
0.4857,-1.1492,-1.7929,-1.8847,54.88,-27.02,-35.00
0.4868,-1.1668,-1.8066,-1.8925,56.14,-26.95,-34.72
0.4880,-1.1805,-1.8188,-1.8949,56.14,-27.58,-36.75
0.4891,-1.1927,-1.8305,-1.8973,57.61,-26.67,-35.70
0.4903,-1.2107,-1.8417,-1.9017,58.45,-27.37,-37.94
0.4914,-1.2356,-1.8544,-1.9081,59.22,-27.79,-37.66
0.4925,-1.2546,-1.8671,-1.9081,60.41,-28.00,-39.06
0.4937,-1.2708,-1.8808,-1.9115,61.95,-28.28,-38.71
0.4948,-1.2844,-1.8915,-1.9154,63.00,-29.26,-40.25
0.4960,-1.2991,-1.8983,-1.9164,64.19,-30.17,-40.46
0.4971,-1.3137,-1.9027,-1.9164,64.68,-30.17,-42.14
0.4982,-1.3288,-1.9110,-1.9120,65.24,-30.10,-41.44
0.4994,-1.3518,-1.9271,-1.9149,64.54,-30.10,-42.70
0.5005,-1.3605,-1.9393,-1.9242,64.82,-30.80,-43.54
0.5017,-1.3659,-1.9432,-1.9271,64.26,-30.45,-44.59
0.5028,-1.3806,-1.9476,-1.9237,63.56,-30.59,-46.06
0.5039,-1.3952,-1.9540,-1.9188,62.30,-29.19,-46.20
0.5051,-1.4196,-1.9613,-1.9183,61.39,-29.47,-47.81
0.5062,-1.4445,-1.9754,-1.9159,60.62,-28.70,-47.39
0.5074,-1.4664,-1.9915,-1.9149,60.13,-28.42,-48.37
0.5085,-1.4928,-2.0057,-1.9222,60.27,-28.63,-48.58
0.5096,-1.5172,-2.0159,-1.9256,60.06,-31.01,-50.61
0.5106,-1.5313,-2.0213,-1.9281,60.13,-32.34,-51.17
0.5117,-1.5274,-2.0272,-1.9305,59.15,-31.78,-53.27
0.5127,-1.5226,-2.0311,-1.9383,58.73,-31.43,-54.04
0.5138,-1.5299,-2.0325,-1.9383,56.98,-30.59,-55.09
0.5148,-1.5421,-2.0354,-1.9296,56.49,-29.12,-55.58
0.5159,-1.5596,-2.0476,-1.9247,54.60,-28.00,-55.51
0.5169,-1.5850,-2.0642,-1.9252,53.97,-26.81,-55.23
0.5180,-1.5972,-2.0745,-1.9281,53.34,-27.86,-56.84
0.5190,-1.6197,-2.0794,-1.9213,52.57,-27.65,-58.10
0.5201,-1.6509,-2.0842,-1.9081,51.10,-28.49,-59.36
0.5212,-1.6655,-2.0925,-1.8983,50.12,-26.11,-59.08
0.5222,-1.6816,-2.1004,-1.8969,49.35,-26.81,-59.36
0.5233,-1.7217,-2.1111,-1.8959,48.16,-27.93,-59.36
0.5243,-1.7827,-2.1330,-1.8925,47.53,-32.55,-59.64
0.5254,-1.8280,-2.1648,-1.8969,47.60,-31.71,-60.55
0.5264,-1.8520,-2.1901,-1.9237,48.86,-32.76,-62.09
0.5275,-1.8505,-2.1980,-1.9486,50.40,-35.56,-66.15
0.5285,-1.8324,-2.1975,-1.9510,52.22,-35.70,-68.04
0.5296,-1.8266,-2.1901,-1.9432,53.13,-32.34,-70.98
0.5297,-1.8359,-2.1848,-1.9388,54.18,-30.03,-70.56
0.5297,-1.8388,-2.1965,-1.9408,54.25,-29.47,-72.10
0.5298,-1.8612,-2.2082,-1.9378,56.21,-27.72,-72.31
0.5299,-1.9130,-2.2160,-1.9203,56.42,-30.80,-74.55
0.5300,-1.9515,-2.2292,-1.8934,57.75,-29.12,-72.59
0.5301,-1.9720,-2.2409,-1.8871,57.61,-31.99,-75.32
0.5301,-1.9818,-2.2511,-1.9037,58.10,-33.32,-75.25
0.5302,-1.9954,-2.2580,-1.9042,57.19,-37.45,-79.52
0.5303,-2.0237,-2.2638,-1.8847,56.42,-35.28,-79.59
0.5304,-2.0530,-2.2726,-1.8759,55.51,-33.67,-81.27
0.5304,-2.0789,-2.2892,-1.8930,55.30,-33.04,-82.11
0.5305,-2.1047,-2.3043,-1.9071,55.79,-35.28,-84.21
0.5306,-2.1267,-2.3102,-1.8998,56.49,-35.35,-87.08
0.5307,-2.1521,-2.3190,-1.8944,57.33,-35.84,-87.71
0.5308,-2.1760,-2.3312,-1.9032,57.26,-35.77,-90.30
0.5308,-2.1799,-2.3404,-1.9139,58.94,-36.89,-91.28
0.5309,-2.1799,-2.3439,-1.9237,59.71,-37.03,-94.57
0.5310,-2.1760,-2.3419,-1.9276,60.62,-36.47,-96.39
0.5311,-2.1838,-2.3395,-1.9061,60.97,-34.44,-98.56
0.5312,-2.2145,-2.3424,-1.8842,60.62,-32.62,-97.44
0.5312,-2.2443,-2.3522,-1.8817,60.48,-33.25,-99.40
0.5313,-2.2658,-2.3619,-1.8817,60.76,-33.60,-99.26
0.5313,-2.2838,-2.3688,-1.8793,60.48,-35.63,-102.20
0.5314,-2.3141,-2.3780,-1.8710,59.78,-36.33,-102.27
0.5314,-2.3409,-2.3912,-1.8744,59.08,-36.75,-104.79
0.5315,-2.3536,-2.4039,-1.8866,59.22,-36.47,-105.35
0.5316,-2.3536,-2.4102,-1.8905,59.22,-36.61,-107.66
0.5316,-2.3473,-2.4102,-1.8881,59.36,-36.12,-109.20
0.5317,-2.3658,-2.4156,-1.8832,59.57,-35.98,-111.09
0.5317,-2.3932,-2.4215,-1.8793,59.43,-34.44,-111.51
0.5318,-2.4239,-2.4273,-1.8705,60.06,-34.02,-112.35
0.5318,-2.4502,-2.4376,-1.8603,60.27,-33.53,-112.98
0.5319,-2.4810,-2.4527,-1.8549,59.92,-34.51,-113.26
0.5320,-2.5132,-2.4688,-1.8534,59.78,-36.33,-114.59
0.5320,-2.5342,-2.4746,-1.8564,59.92,-36.61,-116.06
0.5321,-2.5576,-2.4800,-1.8564,59.29,-37.38,-118.51
0.5321,-2.5683,-2.4868,-1.8520,58.80,-35.91,-119.63
0.5322,-2.5844,-2.4878,-1.8456,57.61,-35.28,-121.87
0.5322,-2.6113,-2.4937,-1.8393,57.54,-34.30,-122.57
0.5323,-2.6454,-2.5069,-1.8290,56.49,-34.30,-124.25
0.5327,-2.6894,-2.5171,-1.8124,56.70,-33.39,-125.44
0.5332,-2.7294,-2.5298,-1.8124,56.35,-34.23,-126.63
0.5336,-2.7660,-2.5420,-1.8158,57.05,-36.40,-128.87
0.5340,-2.7962,-2.5537,-1.8173,56.77,-38.43,-131.11
0.5345,-2.8187,-2.5630,-1.8163,57.12,-38.92,-133.98
0.5349,-2.8406,-2.5693,-1.8085,57.19,-38.57,-135.52
0.5353,-2.8621,-2.5742,-1.8095,57.54,-38.57,-138.04
0.5358,-2.8899,-2.5805,-1.8124,58.03,-40.04,-139.65
0.5362,-2.9138,-2.5913,-1.8017,58.94,-40.32,-143.01
0.5366,-2.9334,-2.5947,-1.7944,59.99,-40.25,-144.69
0.5371,-2.9607,-2.5932,-1.7807,59.78,-40.46,-148.19
0.5375,-2.9953,-2.5957,-1.7539,59.22,-40.88,-149.24
0.5379,-3.0363,-2.6040,-1.7329,57.33,-40.53,-152.04
0.5384,-3.0788,-2.6113,-1.7197,56.28,-42.42,-153.02
0.5388,-3.1178,-2.6162,-1.7119,53.76,-45.43,-156.73
0.5392,-3.1476,-2.6254,-1.7104,52.22,-47.74,-158.76
0.5397,-3.1764,-2.6245,-1.7075,49.91,-48.51,-163.31
0.5401,-3.2008,-2.6196,-1.6973,47.60,-50.47,-165.48
0.5405,-3.2262,-2.6245,-1.6856,44.45,-50.75,-169.19
0.5410,-3.2594,-2.6269,-1.6890,41.86,-51.94,-171.36
0.5423,-3.2847,-2.6293,-1.6924,39.90,-53.55,-174.79
0.5437,-3.3091,-2.6352,-1.6890,37.73,-55.65,-177.66
0.5450,-3.3369,-2.6376,-1.6841,35.77,-57.54,-181.65
0.5463,-3.3823,-2.6362,-1.6797,33.60,-58.80,-184.80
0.5477,-3.4414,-2.6381,-1.6694,31.50,-60.55,-187.60
0.5490,-3.4912,-2.6513,-1.6651,29.82,-61.88,-190.05
0.5504,-3.5278,-2.6674,-1.6821,29.33,-66.08,-193.76
0.5517,-3.5570,-2.6728,-1.6919,29.40,-69.65,-198.59
0.5531,-3.5883,-2.6708,-1.6875,29.61,-74.13,-203.56
0.5544,-3.6117,-2.6645,-1.6904,28.84,-75.18,-208.39
0.5557,-3.6332,-2.6567,-1.7002,28.14,-77.63,-212.03
0.5571,-3.6580,-2.6523,-1.7026,26.67,-77.63,-216.37
0.5584,-3.6912,-2.6479,-1.6987,25.83,-79.87,-219.24
0.5598,-3.7356,-2.6474,-1.6890,23.94,-81.34,-224.28
0.5611,-3.7844,-2.6498,-1.6777,23.10,-84.35,-226.52
0.5625,-3.8445,-2.6513,-1.6748,20.16,-87.92,-232.33
0.5638,-3.8952,-2.6537,-1.6748,18.83,-91.56,-235.27
0.5651,-3.9279,-2.6523,-1.6846,15.61,-94.85,-241.01
0.5665,-3.9562,-2.6376,-1.6924,13.30,-98.49,-246.12
0.5678,-3.9996,-2.6259,-1.6841,9.24,-100.45,-250.39
0.5682,-4.0489,-2.6293,-1.6880,5.88,-102.27,-253.75
0.5685,-4.0943,-2.6323,-1.6992,3.01,-104.58,-258.16
0.5688,-4.1519,-2.6318,-1.7129,0.56,-108.01,-262.99
0.5691,-4.2061,-2.6342,-1.7329,-2.10,-112.77,-268.17
0.5695,-4.2602,-2.6293,-1.7509,-4.41,-115.64,-274.54
0.5698,-4.3105,-2.6230,-1.7627,-6.30,-117.53,-279.58
0.5701,-4.3383,-2.6196,-1.7792,-8.05,-119.14,-284.83
0.5705,-4.3808,-2.6049,-1.8076,-9.52,-122.57,-290.92
0.5708,-4.4481,-2.5971,-1.8212,-11.62,-127.33,-296.52
0.5711,-4.5179,-2.6040,-1.8290,-12.32,-128.80,-300.72
0.5714,-4.5750,-2.6035,-1.8603,-12.46,-129.92,-308.14
0.5718,-4.5979,-2.5908,-1.9056,-12.04,-134.26,-313.95
0.5721,-4.6340,-2.5708,-1.9310,-12.04,-138.18,-323.75
0.5724,-4.6843,-2.5498,-1.9383,-11.90,-139.86,-327.74
0.5728,-4.7063,-2.5293,-1.9637,-12.53,-139.09,-335.51
0.5731,-4.7209,-2.4947,-1.9906,-12.67,-140.42,-340.83
0.5734,-4.7199,-2.4459,-1.9827,-15.33,-141.26,-348.04
0.5738,-4.7331,-2.3927,-1.9461,-19.46,-141.82,-352.66
0.5741,-4.8117,-2.3512,-1.9286,-28.35,-140.91,-355.67
0.5744,-4.9386,-2.3487,-1.9359,-36.26,-141.75,-359.52
0.5761,-5.0801,-2.3756,-1.9691,-42.77,-141.47,-362.46
0.5778,-5.1884,-2.3844,-2.0252,-45.85,-145.04,-374.01
0.5795,-5.2411,-2.3746,-2.0696,-47.81,-150.08,-380.52
0.5813,-5.2587,-2.3512,-2.1165,-49.14,-153.93,-393.26
0.5830,-5.2719,-2.3175,-2.1692,-48.58,-154.28,-397.53
0.5847,-5.2816,-2.2960,-2.2292,-47.74,-153.09,-408.03
0.5864,-5.2904,-2.2721,-2.2951,-43.12,-150.29,-411.25
0.5881,-5.2968,-2.2316,-2.3239,-40.53,-151.34,-423.36
0.5898,-5.3104,-2.1828,-2.3156,-35.35,-148.82,-424.41
0.5915,-5.3812,-2.1091,-2.3185,-33.18,-146.86,-433.09
0.5932,-5.4231,-2.0882,-2.3541,-34.65,-148.40,-443.80
0.5949,-5.4451,-2.0535,-2.3624,-34.23,-147.49,-446.32
0.5966,-5.4568,-2.0062,-2.3605,-38.57,-146.37,-456.26
0.5984,-5.4646,-1.9525,-2.3653,-42.00,-144.27,-458.99
0.6001,-5.4602,-1.9037,-2.3595,-49.98,-141.47,-465.43
0.6018,-5.5007,-1.8617,-2.3580,-55.58,-137.41,-467.60
0.6035,-5.5637,-1.8315,-2.3575,-65.66,-136.08,-471.24
0.6052,-5.5774,-1.8144,-2.3673,-71.96,-133.70,-472.57
0.6069,-5.6179,-1.7778,-2.4000,-81.41,-130.97,-479.29
0.6086,-5.6950,-1.7568,-2.4283,-90.23,-133.14,-482.93
0.6087,-5.7545,-1.7710,-2.4834,-96.46,-128.45,-485.59
0.6087,-5.8062,-1.7680,-2.5571,-100.24,-127.12,-495.25
0.6088,-5.8399,-1.7558,-2.6254,-100.66,-120.12,-498.82
0.6088,-5.8892,-1.7431,-2.6850,-99.96,-121.31,-509.32
0.6089,-5.9351,-1.7334,-2.7343,-95.48,-114.66,-511.56
0.6089,-5.9434,-1.7300,-2.7972,-89.74,-112.35,-521.15
0.6090,-5.9165,-1.7065,-2.8553,-80.08,-106.26,-527.38
0.6090,-5.8931,-1.6499,-2.8821,-74.27,-105.21,-538.44
0.6091,-5.8750,-1.5909,-2.8807,-67.76,-98.70,-542.64
0.6091,-5.8599,-1.5343,-2.8646,-65.52,-91.77,-547.89
0.6092,-5.8340,-1.4762,-2.8450,-63.00,-84.35,-551.74
0.6092,-5.8238,-1.4142,-2.8206,-66.43,-74.41,-555.73
0.6093,-5.8853,-1.3635,-2.7806,-70.84,-69.37,-561.33
0.6093,-5.9887,-1.3562,-2.7592,-77.14,-60.97,-558.95
0.6094,-6.0946,-1.3610,-2.7782,-82.18,-55.65,-566.79
0.6094,-6.1551,-1.3557,-2.8153,-84.49,-46.97,-569.38
0.6095,-6.1766,-1.3332,-2.8519,-87.08,-44.03,-581.91
0.6095,-6.1786,-1.2937,-2.8709,-88.55,-34.65,-585.41
0.6096,-6.1649,-1.2556,-2.8841,-91.07,-30.73,-595.35
0.6096,-6.1464,-1.2254,-2.9095,-91.00,-17.50,-596.61
0.6101,-6.1293,-1.1819,-2.9300,-92.47,-11.76,-606.83
0.6107,-6.1493,-1.1331,-2.9368,-91.14,2.24,-608.02
0.6112,-6.1708,-1.1068,-2.9334,-91.70,8.96,-614.67
0.6118,-6.1942,-1.0834,-2.9441,-88.69,23.80,-615.86
0.6123,-6.2313,-1.0614,-2.9670,-88.34,30.45,-623.70
0.6128,-6.2488,-1.0404,-2.9827,-83.30,43.54,-627.13
0.6134,-6.2635,-1.0024,-2.9958,-81.62,51.52,-636.58
0.6139,-6.2752,-0.9540,-2.9895,-77.70,64.40,-640.78
0.6145,-6.2923,-0.9155,-2.9739,-76.30,74.41,-646.73
0.6150,-6.3167,-0.8867,-2.9700,-72.10,86.17,-651.35
0.6155,-6.3289,-0.8550,-2.9700,-69.65,97.30,-655.55
0.6161,-6.3342,-0.8228,-2.9631,-64.47,108.22,-661.57
0.6166,-6.3494,-0.7862,-2.9514,-61.81,119.28,-665.49
0.6171,-6.3645,-0.7432,-2.9348,-58.31,129.22,-672.35
0.6177,-6.3723,-0.7052,-2.9119,-56.14,141.26,-674.52
0.6182,-6.3826,-0.6681,-2.8904,-54.88,150.64,-681.80
0.6188,-6.3923,-0.6300,-2.8719,-52.50,162.47,-683.76
0.6193,-6.3977,-0.5924,-2.8553,-52.78,171.50,-691.25
0.6198,-6.4035,-0.5519,-2.8372,-50.40,182.98,-692.86
0.6204,-6.4050,-0.5153,-2.8167,-50.61,191.87,-700.00
0.6204,-6.4021,-0.4802,-2.8011,-48.58,203.77,-702.10
0.6205,-6.4030,-0.4426,-2.7801,-48.72,213.08,-708.40
0.6205,-6.4060,-0.4075,-2.7543,-46.27,225.54,-710.36
0.6206,-6.4079,-0.3733,-2.7318,-46.13,235.41,-716.45
0.6207,-6.4143,-0.3436,-2.7064,-43.61,247.10,-718.48
0.6207,-6.4245,-0.3133,-2.6777,-42.42,256.34,-723.80
0.6208,-6.4382,-0.2782,-2.6474,-38.92,266.91,-726.39
0.6208,-6.4455,-0.2391,-2.6181,-37.66,275.17,-731.57
0.6209,-6.4465,-0.1986,-2.5844,-34.79,285.18,-734.72
0.6209,-6.4494,-0.1576,-2.5142,-32.62,294.35,-738.22
0.6210,-6.4455,-0.0810,-2.4756,-28.00,312.20,-743.96
0.6211,-6.4484,-0.0493,-2.4361,-27.16,320.67,-748.86
0.6211,-6.4538,-0.0166,-2.3966,-24.92,330.05,-749.28
0.6212,-6.4606,0.0161,-2.3512,-25.48,337.68,-754.81
0.6212,-6.4694,0.0444,-2.3053,-22.82,347.13,-754.88
0.6213,-6.4767,0.0712,-2.2555,-23.66,353.71,-760.69
0.6213,-6.4845,0.1020,-2.2111,-21.56,362.39,-760.48
0.6214,-6.4958,0.1366,-2.1706,-22.19,367.99,-766.50
0.6215,-6.5006,0.1645,-2.1296,-19.67,375.76,-766.15
0.6215,-6.4958,0.1932,-2.0906,-19.46,380.87,-772.10
0.6241,-6.5304,0.3997,-1.7914,-11.97,418.60,-786.10
0.6268,-6.5324,0.4236,-1.7500,-11.55,423.08,-788.90
0.6294,-6.5343,0.4499,-1.7095,-10.99,426.72,-791.28
0.6321,-6.5426,0.4743,-1.6694,-9.80,430.78,-791.84
0.6347,-6.5553,0.5226,-1.5850,-8.19,433.23,-795.62
0.6373,-6.5577,0.5490,-1.5465,-6.44,437.71,-799.61
0.6400,-6.5670,0.5754,-1.5074,-5.11,440.72,-799.47
0.6426,-6.5729,0.6007,-1.4674,-5.04,441.84,-803.39
0.6453,-6.5734,0.6281,-1.4303,-3.57,444.50,-803.11
0.6479,-6.5719,0.6573,-1.3947,-3.29,444.71,-807.45
0.6505,-6.5699,0.6866,-1.3552,-1.82,446.39,-806.68
0.6532,-6.5685,0.7120,-1.3220,-1.47,446.46,-810.39
0.6558,-6.5641,0.7349,-1.2912,0.35,447.58,-810.18
0.6585,-6.5592,0.7593,-1.2586,0.63,446.88,-813.33
0.6611,-6.5514,0.7803,-1.2307,3.22,447.23,-813.19
0.6637,-6.5465,0.8003,-1.1990,3.99,445.97,-815.57
0.6664,-6.5494,0.8223,-1.1712,7.35,445.41,-815.71
0.6690,-6.5524,0.8418,-1.1424,9.31,444.71,-817.74
0.6716,-6.5543,0.8613,-1.1092,12.74,442.19,-818.65
0.6717,-6.5534,0.8833,-1.0526,14.56,440.44,-820.61
0.6718,-6.5470,0.9296,-1.0268,18.41,437.22,-822.71
0.6718,-6.5460,0.9506,-0.9945,22.68,432.74,-825.86
0.6719,-6.5485,0.9726,-0.9604,24.43,431.20,-826.42
0.6720,-6.5529,0.9945,-0.9394,26.39,427.63,-829.08
0.6720,-6.5524,1.0141,-0.8945,28.28,425.11,-830.27
0.6721,-6.5397,1.0560,-0.8725,33.18,417.69,-834.05
0.6721,-6.5324,1.0838,-0.8520,34.16,413.35,-838.04
0.6722,-6.5324,1.1146,-0.8311,37.03,410.97,-837.62
0.6723,-6.5324,1.1453,-0.8130,37.31,405.58,-842.10
0.6723,-6.5309,1.1727,-0.7935,39.48,402.29,-841.75
0.6724,-6.5246,1.2010,-0.7715,39.27,396.27,-845.88
0.6725,-6.5124,1.2312,-0.7530,40.53,392.91,-845.25
0.6725,-6.5065,1.2586,-0.7422,40.18,388.36,-849.10
0.6726,-6.5094,1.2800,-0.7291,41.30,384.65,-848.75
0.6726,-6.5133,1.3010,-0.7183,41.58,380.45,-851.90
0.6727,-6.5133,1.3235,-0.7125,42.49,375.97,-852.53
0.6728,-6.5080,1.3503,-0.7008,44.17,370.86,-854.77
0.6728,-6.5021,1.3771,-0.6900,45.50,365.26,-856.10
0.6729,-6.5002,1.3996,-0.6788,47.81,361.13,-857.15
0.6736,-6.5002,1.4206,-0.6690,49.35,354.90,-859.39
0.6744,-6.4963,1.4445,-0.6622,51.87,350.07,-859.04
0.6751,-6.4860,1.4689,-0.6490,52.92,344.19,-861.84
0.6759,-6.4758,1.4943,-0.6412,55.86,339.36,-861.00
0.6766,-6.4709,1.5216,-0.6427,57.33,332.01,-863.94
0.6774,-6.4694,1.5470,-0.6427,60.34,327.04,-862.96
0.6781,-6.4650,1.5743,-0.6373,61.39,319.62,-866.04
0.6788,-6.4553,1.6041,-0.6329,63.63,314.02,-864.43
0.6796,-6.4460,1.6343,-0.6349,63.84,307.16,-867.16
0.6803,-6.4401,1.6602,-0.6388,65.52,302.26,-865.20
0.6811,-6.4377,1.6836,-0.6398,65.17,296.17,-867.86
0.6818,-6.4357,1.7104,-0.6432,66.29,291.13,-865.27
0.6826,-6.4348,1.7348,-0.6437,66.01,285.25,-867.79
0.6833,-6.4338,1.7617,-0.6456,66.71,280.14,-865.55
0.6840,-6.4299,1.7885,-0.6529,66.29,274.96,-866.81
0.6848,-6.4221,1.8154,-0.6593,66.22,268.52,-866.11
0.6855,-6.4109,1.8412,-0.6720,65.24,263.20,-866.81
0.6863,-6.4040,1.8666,-0.6900,64.82,257.60,-866.11
0.6870,-6.3943,1.8925,-0.7115,64.61,253.68,-864.92
0.6878,-6.3806,1.9154,-0.7296,64.05,247.10,-865.62
0.6878,-6.3733,1.9403,-0.7476,64.40,244.16,-862.82
0.6879,-6.3694,1.9662,-0.7686,63.98,238.28,-864.01
0.6879,-6.3567,1.9915,-0.7920,63.77,235.06,-860.23
0.6880,-6.3425,2.0198,-0.8164,62.86,230.72,-861.98
0.6880,-6.3338,2.0472,-0.8330,62.79,228.13,-857.43
0.6881,-6.3206,2.0662,-0.8491,61.60,224.84,-859.11
0.6881,-6.3069,2.0896,-0.8672,61.46,222.25,-854.63
0.6882,-6.2928,2.1179,-0.8808,60.48,219.31,-856.17
0.6882,-6.2776,2.1457,-0.8945,60.76,217.21,-851.06
0.6883,-6.2586,2.1667,-0.9121,59.36,214.55,-851.62
0.6883,-6.2376,2.1858,-0.9316,59.64,212.31,-847.42
0.6884,-6.2205,2.2067,-0.9516,58.31,210.98,-846.23
0.6884,-6.2059,2.2253,-0.9731,59.08,209.09,-842.94
0.6885,-6.1898,2.2453,-0.9887,57.68,208.60,-840.63
0.6885,-6.1742,2.2619,-1.0024,58.24,207.13,-837.97
0.6886,-6.1571,2.2809,-1.0248,57.61,207.13,-835.03
0.6886,-6.1390,2.3038,-1.0424,58.38,205.73,-833.07
0.6887,-6.1195,2.3243,-1.0570,57.68,206.08,-829.36
0.6887,-6.0976,2.3478,-1.0731,58.38,205.52,-827.33
0.6888,-6.0780,2.3707,-1.0897,57.82,206.43,-823.27
0.6888,-6.0614,2.3907,-1.1078,58.10,206.64,-821.52
0.6888,-6.0424,2.4088,-1.1224,57.82,207.83,-816.20
0.6889,-6.0175,2.4263,-1.1375,57.68,209.09,-815.01
0.6889,-5.9917,2.4439,-1.1536,58.59,210.56,-809.20
0.6890,-5.9702,2.4585,-1.1639,57.54,212.10,-807.73
0.6890,-5.9502,2.4742,-1.1712,58.80,213.78,-802.13
0.6890,-5.9258,2.4917,-1.1834,57.89,215.88,-800.45
0.6891,-5.8994,2.5103,-1.1927,59.36,217.42,-794.71
0.6891,-5.8741,2.5308,-1.2019,58.38,219.38,-792.68
0.6892,-5.8501,2.5459,-1.2117,59.78,222.04,-786.52
0.6892,-5.8248,2.5566,-1.2190,59.15,224.14,-784.42
0.6892,-5.7999,2.5664,-1.2254,60.34,227.22,-778.19
0.6893,-5.7750,2.5762,-1.2317,59.92,229.53,-775.74
0.6893,-5.7477,2.5884,-1.2376,61.32,233.38,-769.37
0.6893,-5.7223,2.6030,-1.2424,61.95,236.60,-765.87
0.6894,-5.6989,2.6167,-1.2464,63.35,239.54,-760.83
0.6894,-5.6735,2.6289,-1.2400,63.98,242.27,-756.98
0.6895,-5.6501,2.6425,-1.2351,65.31,245.42,-752.08
0.6895,-5.6271,2.6494,-1.2381,65.73,248.08,-747.67
0.6895,-5.6086,2.6562,-1.2424,66.15,251.51,-743.61
0.6900,-5.5905,2.6689,-1.2381,67.06,254.94,-738.43
0.6905,-5.5652,2.6786,-1.2332,66.99,258.30,-735.00
