time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.5079,-2.4800,-1.6041,-1.7182,127.33,-62.37,145.39
0.5085,-2.4546,-1.5997,-1.7041,126.84,-61.04,146.58
0.5091,-2.4405,-1.5909,-1.6909,125.51,-58.31,141.68
0.5096,-2.4312,-1.5792,-1.6807,125.23,-56.56,143.01
0.5102,-2.4161,-1.5694,-1.6729,124.04,-53.55,138.46
0.5108,-2.4039,-1.5655,-1.6680,124.04,-52.99,138.18
0.5114,-2.3858,-1.5616,-1.6675,123.69,-50.33,134.54
0.5119,-2.3727,-1.5504,-1.6582,124.88,-48.72,133.35
0.5125,-2.3561,-1.5416,-1.6460,124.53,-44.52,131.04
0.5131,-2.3424,-1.5323,-1.6363,126.00,-43.40,129.57
0.5137,-2.3243,-1.5230,-1.6221,125.58,-40.18,127.40
0.5144,-2.2999,-1.5104,-1.6104,126.56,-39.20,125.44
0.5150,-2.2882,-1.4982,-1.6002,126.07,-37.94,123.90
0.5156,-2.2741,-1.4879,-1.5909,126.98,-35.00,121.45
0.5162,-2.2565,-1.4757,-1.5855,126.98,-32.55,120.19
0.5169,-2.2477,-1.4660,-1.5728,127.26,-30.17,117.11
0.5175,-2.2409,-1.4552,-1.5596,127.89,-28.21,116.97
0.5181,-1.3313,-4.2598,-0.1235,133.98,-24.71,110.74
0.5188,-1.9622,-4.4818,0.8330,325.50,-47.18,65.73
0.5194,-2.4956,-1.6719,0.1171,368.13,-151.48,82.67
0.5200,-2.1609,-1.4323,0.0898,290.78,-13.79,59.15
0.5206,-2.5259,-1.0965,-0.0468,189.70,-96.88,89.11
0.5213,-2.3429,-0.8462,-0.3699,135.24,-1.82,55.23
0.5219,-2.4219,-0.8852,-0.4275,0.28,-119.14,86.17
0.5225,-2.2141,-0.8945,-0.6251,10.36,-35.42,42.28
0.5231,-1.9418,-0.9360,-0.9950,-106.33,-114.24,92.96
0.5238,-1.8598,-1.0477,-1.5045,-41.02,-39.90,55.37
0.5244,-1.9437,-1.2532,-1.8969,-110.39,-94.78,102.13
0.5250,-2.0354,-1.3810,-2.1999,-15.05,-33.53,59.01
0.5270,-2.0555,-1.4552,-2.4459,-29.75,-54.60,90.37
0.5289,-2.0076,-1.4889,-2.5469,60.76,-23.52,58.10
0.5309,-1.9725,-1.4352,-2.5278,89.32,-42.56,72.52
0.5328,-1.9666,-1.3674,-2.3849,146.16,-34.23,63.42
0.5348,-1.9569,-1.1570,-1.9632,199.08,-34.79,63.98
0.5367,-1.9217,-1.0233,-1.7451,256.13,-32.90,58.73
0.5387,-1.9208,-0.9199,-1.5016,210.35,-53.41,85.54
0.5406,-1.9349,-0.8345,-1.2815,239.12,-17.85,57.19
0.5426,-1.9422,-0.7642,-1.1283,157.85,-44.94,92.89
0.5445,-1.9281,-0.7276,-1.0380,164.15,-3.22,58.59
0.5465,-1.8954,-0.7198,-1.0131,79.73,-38.57,98.35
0.5484,-1.8637,-0.7769,-1.0721,73.15,1.19,66.01
0.5504,-1.7983,-1.0726,-1.0472,21.63,-35.98,102.20
0.5523,-1.8173,-1.2517,-1.0707,33.53,-4.20,71.61
0.5543,-1.8666,-1.1395,-1.3196,33.95,-42.21,98.07
0.5562,-1.8720,-1.0721,-1.5850,29.54,-4.06,77.07
0.5582,-1.8739,-1.0629,-1.7710,57.61,-24.57,91.91
0.5601,-1.8320,-1.1434,-1.8246,49.77,4.62,82.04
0.5621,-1.8315,-1.2112,-1.7749,105.98,-12.46,83.16
0.5641,-1.8315,-1.1424,-1.7373,98.07,0.98,83.09
0.5641,-1.8085,-1.0336,-1.7143,148.82,-1.61,77.42
0.5641,-1.7890,-0.9736,-1.6543,123.69,4.41,87.99
0.5642,-1.7822,-0.9682,-1.4450,156.45,9.03,76.72
0.5642,-1.8110,-0.9062,-1.3659,145.39,16.73,75.88
0.5643,-1.8095,-0.8496,-1.3176,123.69,5.39,92.19
0.5643,-1.7988,-0.8272,-1.2903,115.64,22.75,77.35
0.5644,-1.7905,-0.8320,-1.2810,104.79,7.28,92.54
0.5644,-1.7895,-0.8433,-1.2893,82.67,28.56,80.15
0.5645,-1.7846,-0.8618,-1.3220,86.94,12.88,92.82
0.5645,-1.7685,-0.8838,-1.3762,59.43,33.60,81.97
0.5646,-1.7529,-0.9048,-1.4289,78.19,18.06,91.49
0.5646,-1.7309,-0.9248,-1.4767,53.48,36.61,83.09
0.5647,-1.7065,-0.9409,-1.5226,82.81,23.66,90.09
0.5647,-1.6841,-0.9511,-1.5548,66.43,38.64,83.86
0.5648,-1.6602,-0.9526,-1.5675,97.30,30.24,88.83
0.5648,-1.6392,-0.9526,-1.5616,88.97,41.30,84.07
0.5649,-1.6153,-0.9453,-1.5372,111.79,37.73,87.29
0.5649,-1.5948,-0.9296,-1.4967,108.36,45.57,84.49
0.5650,-1.5801,-0.9135,-1.4479,118.02,45.64,86.10
0.5650,-1.5684,-0.8940,-1.3918,117.46,48.44,85.12
0.5658,-1.5567,-0.8750,-1.2927,112.63,52.36,85.75
0.5666,-1.5352,-0.8564,-1.1283,100.17,56.56,85.82
0.5674,-1.5274,-0.8569,-1.2263,105.77,51.73,88.06
0.5681,-1.5211,-0.8608,-1.2137,86.10,60.83,85.33
0.5689,-1.5089,-0.8662,-1.2107,92.89,54.95,89.53
0.5697,-1.4938,-0.8735,-1.2195,74.34,65.52,84.28
0.5705,-1.4801,-0.8857,-1.2298,81.20,59.08,90.79
0.5713,-1.4684,-0.9004,-1.2405,67.83,68.81,83.30
0.5721,-1.4596,-0.9096,-1.2512,74.62,63.28,91.70
0.5728,-1.4464,-0.9184,-1.2629,68.74,71.68,81.90
0.5736,-1.4333,-0.9272,-1.2727,73.57,67.27,91.77
0.5744,-1.4245,-0.9374,-1.2703,73.92,74.62,81.20
0.5752,-1.4167,-0.9418,-1.2571,76.72,72.59,90.93
0.5760,-1.4079,-0.9428,-1.2464,81.06,77.91,80.50
0.5768,-1.3957,-0.9443,-1.2293,80.29,77.70,88.90
0.5775,-1.3859,-0.9428,-1.2024,85.75,81.20,80.57
0.5783,-1.3781,-0.9414,-1.1775,83.23,82.39,86.17
0.5791,-1.3684,-0.9389,-1.1502,86.73,84.35,80.92
0.5799,-1.3625,-0.9374,-1.1219,82.53,87.22,83.09
0.5807,-1.3586,-0.9379,-1.0965,83.86,87.78,81.20
0.5807,-1.3542,-0.9399,-1.0555,79.73,91.42,79.80
0.5808,-1.3371,-0.9462,-1.0414,76.37,94.50,76.37
0.5808,-1.3303,-0.9526,-1.0307,74.13,92.68,80.50
0.5809,-1.3210,-0.9555,-1.0224,73.36,97.72,72.59
0.5809,-1.3181,-0.9604,-1.0106,70.70,95.13,79.03
0.5810,-1.3103,-0.9701,-0.9989,71.40,99.96,69.51
0.5810,-1.2966,-0.9750,-0.9931,69.44,97.16,76.44
0.5811,-1.2888,-0.9770,-0.9887,70.14,101.64,66.36
0.5811,-1.2805,-0.9799,-0.9770,69.58,99.12,73.22
0.5812,-1.2776,-0.9809,-0.9633,70.70,102.69,62.86
0.5812,-1.2708,-0.9804,-0.9506,70.98,101.08,69.23
0.5813,-1.2615,-0.9828,-0.9355,70.91,102.90,60.20
0.5813,-1.2566,-0.9848,-0.9223,72.87,102.27,63.91
0.5814,-1.2483,-0.9819,-0.9043,70.77,103.39,57.75
0.5814,-1.2390,-0.9784,-0.8843,73.29,103.04,58.52
0.5815,-1.2356,-0.9740,-0.8667,69.72,103.25,54.74
0.5816,-1.2346,-0.9736,-0.8496,72.17,103.88,53.06
0.5816,-1.2283,-0.9716,-0.8335,68.25,103.18,51.73
0.5817,-1.2205,-0.9687,-0.8213,70.56,104.23,47.67
0.5817,-1.2137,-0.9682,-0.8086,66.43,102.83,48.30
0.5828,-1.2054,-0.9662,-0.7950,67.76,103.53,42.14
0.5839,-1.2019,-0.9628,-0.7867,65.10,101.99,43.96
0.5850,-1.2005,-0.9628,-0.7779,64.82,103.39,36.89
0.5861,-1.1917,-0.9614,-0.7652,64.12,101.43,39.48
0.5872,-1.1839,-0.9526,-0.7564,62.23,102.62,31.43
0.5883,-1.1805,-0.9467,-0.7540,63.49,100.45,34.44
0.5894,-1.1741,-0.9443,-0.7447,60.97,101.64,26.25
0.5905,-1.1649,-0.9409,-0.7335,63.35,99.26,28.84
0.5916,-1.1566,-0.9326,-0.7286,60.13,100.17,21.28
0.5927,-1.1517,-0.9233,-0.7213,63.35,98.35,23.10
0.5938,-1.1492,-0.9204,-0.7100,59.64,98.28,16.52
0.5949,-1.1434,-0.9155,-0.7032,63.14,97.02,16.94
0.5960,-1.1346,-0.9062,-0.6964,59.92,96.88,11.27
0.5971,-1.1292,-0.8940,-0.6817,62.30,95.69,10.99
0.5982,-1.1258,-0.8823,-0.6734,59.92,95.20,6.93
0.5993,-1.1234,-0.8725,-0.6739,61.32,94.01,4.27
0.6004,-1.1165,-0.8633,-0.6622,59.71,93.03,1.89
0.6015,-1.1082,-0.8525,-0.6510,59.71,92.05,-1.33
0.6026,-1.1073,-0.8423,-0.6471,59.43,90.65,-3.22
0.6037,-1.1039,-0.8296,-0.6398,58.52,90.30,-7.49
0.6043,-1.0995,-0.8076,-0.6256,58.80,88.20,-7.63
0.6048,-1.0990,-0.7964,-0.6188,58.10,86.31,-12.53
0.6053,-1.0917,-0.7813,-0.6105,55.72,85.89,-18.55
0.6059,-1.0834,-0.7691,-0.6085,57.33,83.23,-17.71
0.6064,-1.0809,-0.7598,-0.6071,54.95,83.30,-23.73
0.6069,-1.0804,-0.7447,-0.6007,56.77,80.64,-23.10
0.6074,-1.0760,-0.7286,-0.5968,54.88,79.73,-28.84
0.6080,-1.0687,-0.7144,-0.5983,56.14,77.91,-27.86
0.6085,-1.0643,-0.6959,-0.5968,54.18,76.58,-33.60
0.6090,-1.0634,-0.6754,-0.5915,55.79,75.25,-32.90
0.6095,-1.0619,-0.6622,-0.5924,54.04,73.36,-38.15
0.6101,-1.0609,-0.6490,-0.5890,54.81,72.10,-37.80
0.6106,-1.0551,-0.6305,-0.5836,53.55,70.07,-41.86
0.6111,-1.0472,-0.6163,-0.5841,53.97,68.88,-42.91
0.6116,-1.0433,-0.5988,-0.5876,52.78,67.27,-45.64
0.6122,-1.0346,-0.5641,-0.5841,51.80,63.56,-48.79
0.6127,-1.0326,-0.5461,-0.5817,51.59,62.51,-52.22
0.6132,-1.0268,-0.5280,-0.5832,50.82,60.55,-52.29
0.6137,-1.0224,-0.5163,-0.5832,50.05,59.85,-55.72
0.6143,-1.0170,-0.5026,-0.5885,49.84,57.26,-55.58
0.6143,-1.0155,-0.4787,-0.5910,48.65,56.49,-59.43
0.6144,-1.0136,-0.4616,-0.5915,48.86,54.32,-58.24
0.6144,-1.0111,-0.4460,-0.5968,47.32,53.34,-62.51
0.6145,-1.0072,-0.4246,-0.6007,47.88,51.17,-61.39
0.6145,-1.0038,-0.4070,-0.6041,46.06,50.33,-65.45
0.6146,-1.0038,-0.3904,-0.6090,46.97,48.09,-63.98
0.6146,-0.9999,-0.3767,-0.6134,45.15,47.04,-67.55
0.6147,-0.9975,-0.3621,-0.6188,45.85,45.29,-66.92
0.6147,-0.9980,-0.3450,-0.6207,44.38,43.96,-69.58
0.6148,-1.0009,-0.3265,-0.6202,45.36,42.77,-69.02
0.6148,-0.9970,-0.3099,-0.6300,43.96,40.88,-71.26
0.6149,-0.9897,-0.2913,-0.6383,44.24,40.11,-71.19
0.6149,-0.9897,-0.2704,-0.6403,43.47,38.15,-72.52
0.6150,-0.9887,-0.2552,-0.6427,42.98,36.68,-73.57
0.6150,-0.9828,-0.2401,-0.6476,42.98,35.35,-73.71
0.6151,-0.9819,-0.2230,-0.6554,41.93,34.02,-74.97
0.6151,-0.9780,-0.1937,-0.6622,40.81,31.50,-75.88
0.6152,-0.9804,-0.1791,-0.6700,41.86,29.96,-75.18
0.6152,-0.9799,-0.1635,-0.6778,39.90,29.33,-76.93
0.6153,-0.9775,-0.1459,-0.6842,40.46,27.86,-75.53
0.6177,-0.9750,-0.1303,-0.6910,39.13,26.60,-77.49
0.6202,-0.9731,-0.1191,-0.6983,39.55,25.55,-75.95
0.6226,-0.9701,-0.1039,-0.7076,38.57,24.57,-77.84
0.6250,-0.9672,-0.0878,-0.7139,38.36,23.73,-76.23
0.6275,-0.9604,-0.0752,-0.7174,37.87,22.75,-77.98
0.6299,-0.9555,-0.0615,-0.7276,37.52,21.70,-76.02
0.6323,-0.9540,-0.0464,-0.7403,37.10,20.93,-78.05
0.6348,-0.9501,-0.0332,-0.7471,37.45,20.37,-75.81
0.6372,-0.9467,-0.0200,-0.7535,36.54,19.60,-77.07
0.6396,-0.9418,-0.0063,-0.7627,36.89,18.41,-75.53
0.6421,-0.9404,0.0059,-0.7681,36.47,18.41,-76.09
0.6445,-0.9360,0.0190,-0.7754,36.47,17.92,-74.97
0.6469,-0.9311,0.0327,-0.7852,36.40,17.29,-74.83
0.6494,-0.9311,0.0429,-0.7915,36.40,17.78,-73.78
0.6518,-0.9282,0.0547,-0.8076,36.40,16.80,-73.22
0.6542,-0.9223,0.0776,-0.8111,36.61,16.59,-71.33
0.6567,-0.9189,0.0869,-0.8208,36.05,15.19,-72.94
0.6591,-0.9160,0.0971,-0.8311,36.75,16.66,-69.79
0.6615,-0.9072,0.1083,-0.8413,36.12,15.75,-71.33
0.6640,-0.9033,0.1147,-0.8472,36.75,16.31,-67.83
0.6640,-0.9028,0.1215,-0.8477,36.19,15.68,-69.44
0.6640,-0.9028,0.1347,-0.8501,36.89,16.10,-66.08
0.6641,-0.8955,0.1449,-0.8564,36.19,15.68,-67.41
0.6641,-0.8901,0.1527,-0.8638,36.61,15.82,-65.10
0.6642,-0.8916,0.1601,-0.8701,36.40,16.45,-64.82
0.6642,-0.8891,0.1693,-0.8706,36.68,16.38,-63.21
0.6643,-0.8901,0.1776,-0.8740,36.19,16.80,-62.79
0.6643,-0.8906,0.1835,-0.8813,36.75,16.52,-61.74
0.6643,-0.8847,0.1879,-0.8872,36.61,17.99,-59.92
0.6644,-0.8847,0.1898,-0.8916,37.03,17.15,-59.85
0.6644,-0.8862,0.2035,-0.8940,37.45,18.06,-57.96
0.6645,-0.8882,0.2064,-0.9004,37.59,19.60,-55.44
0.6645,-0.8862,0.2128,-0.9067,38.01,18.97,-55.93
0.6645,-0.8823,0.2211,-0.9077,38.43,20.09,-53.48
0.6646,-0.8813,0.2259,-0.9096,38.50,20.37,-53.90
0.6646,-0.8769,0.2303,-0.9121,39.41,21.49,-51.38
0.6647,-0.8750,0.2362,-0.9160,39.34,21.70,-52.15
0.6647,-0.8740,0.2425,-0.9126,40.25,22.47,-49.35
0.6647,-0.8735,0.2450,-0.9135,40.18,23.59,-49.84
0.6648,-0.8682,0.2489,-0.9174,40.88,23.94,-47.46
0.6648,-0.8642,0.2547,-0.9165,40.60,25.13,-47.67
0.6648,-0.8633,0.2616,-0.9189,41.86,25.55,-45.57
0.6649,-0.8594,0.2664,-0.9199,41.51,26.95,-45.50
0.6649,-0.8599,0.2689,-0.9150,42.56,27.37,-44.03
0.6649,-0.8584,0.2733,-0.9116,42.49,28.91,-42.91
0.6650,-0.8584,0.2801,-0.9121,43.33,29.05,-41.93
0.6650,-0.8584,0.2845,-0.9126,43.68,30.73,-40.46
0.6650,-0.8555,0.2845,-0.9121,44.24,30.87,-40.18
0.6651,-0.8511,0.2865,-0.9111,44.59,32.06,-38.22
0.6651,-0.8496,0.2894,-0.9048,45.15,32.97,-37.80
0.6651,-0.8516,0.2908,-0.9004,46.34,34.23,-35.77
0.6651,-0.8525,0.2948,-0.8955,46.55,34.65,-35.63
0.6652,-0.8511,0.2962,-0.8955,47.67,36.47,-33.25
0.6652,-0.8486,0.2967,-0.8926,49.14,36.75,-31.64
0.6652,-0.8438,0.2987,-0.8886,49.07,38.08,-30.80
0.6653,-0.8462,0.2977,-0.8813,50.82,38.22,-29.68
0.6653,-0.8506,0.2987,-0.8730,50.82,39.83,-28.35
0.6653,-0.8496,0.2962,-0.8721,52.22,39.48,-27.72
0.6654,-0.8506,0.2957,-0.8657,52.15,41.51,-26.18
0.6654,-0.8501,0.3001,-0.8574,53.62,41.37,-25.83
0.6654,-0.8457,0.3001,-0.8530,53.76,42.70,-24.22
0.6654,-0.8472,0.2943,-0.8462,54.32,42.77,-24.15
0.6655,-0.8511,0.2908,-0.8389,55.16,43.61,-22.05
0.6655,-0.8496,0.2918,-0.8311,55.09,44.24,-22.05
0.6655,-0.8486,0.2928,-0.8179,55.79,44.87,-20.23
0.6656,-0.8486,0.2977,-0.8106,55.51,45.43,-20.02
0.6656,-0.8462,0.2948,-0.8072,56.70,45.85,-18.62
0.6656,-0.8477,0.2908,-0.7979,56.07,46.76,-17.99
0.6656,-0.8467,0.2904,-0.7915,57.26,46.76,-16.66
0.6657,-0.8447,0.2860,-0.7862,56.70,47.81,-16.52
0.6657,-0.8467,0.2806,-0.7701,57.33,47.25,-15.40
0.6657,-0.8462,0.2718,-0.7535,57.61,48.30,-13.09
0.6658,-0.8433,0.2694,-0.7535,58.17,48.93,-13.09
0.6658,-0.8423,0.2704,-0.7471,58.03,48.86,-11.76
0.6658,-0.8413,0.2689,-0.7413,58.45,50.19,-11.13
0.6658,-0.8403,0.2640,-0.7315,58.73,49.35,-10.50
0.6659,-0.8403,0.2591,-0.7222,58.87,50.12,-9.31
0.6659,-0.8350,0.2577,-0.7115,58.94,49.63,-8.89
0.6659,-0.8291,0.2562,-0.7037,59.43,50.33,-7.84
0.6660,-0.8291,0.2518,-0.6969,58.73,49.63,-8.19
0.6662,-0.8311,0.2479,-0.6886,59.15,50.26,-6.23
0.6664,-0.8267,0.2450,-0.6798,58.59,49.91,-6.65
0.6666,-0.8223,0.2401,-0.6715,58.73,50.05,-4.90
0.6668,-0.8208,0.2352,-0.6603,57.68,50.05,-5.46
0.6670,-0.8189,0.2313,-0.6515,57.75,49.28,-4.13
0.6672,-0.8228,0.2289,-0.6442,57.26,49.70,-4.34
0.6674,-0.8233,0.2230,-0.6368,56.63,49.14,-2.66
0.6676,-0.8189,0.2162,-0.6310,56.21,49.35,-3.64
0.6678,-0.8164,0.2094,-0.6242,55.37,48.44,-2.03
0.6680,-0.8159,0.2084,-0.6188,54.32,49.00,-2.59
0.6682,-0.8184,0.2064,-0.6134,54.32,47.81,-1.68
0.6684,-0.8189,0.1957,-0.6076,53.13,48.51,-1.61
0.6686,-0.8154,0.1889,-0.6007,52.92,47.04,-1.47
0.6688,-0.8115,0.1864,-0.5915,52.15,47.81,-0.84
0.6690,-0.8125,0.1820,-0.5807,51.66,46.76,-1.12
0.6692,-0.8101,0.1752,-0.5754,51.17,46.76,-0.49
0.6694,-0.8042,0.1693,-0.5734,50.61,46.06,-0.91
0.6696,-0.8013,0.1693,-0.5729,50.33,46.06,-0.14
0.6698,-0.8028,0.1645,-0.5671,49.42,45.22,-0.63
0.6700,-0.8018,0.1566,-0.5588,49.21,45.08,0.00
0.6713,-0.8008,0.1527,-0.5519,48.58,44.66,-0.28
0.6725,-0.7979,0.1410,-0.5490,47.95,43.82,-0.14
0.6738,-0.8023,0.1376,-0.5388,47.95,42.49,0.00
0.6750,-0.7989,0.1303,-0.5275,47.60,41.23,-0.07
0.6762,-0.7959,0.1249,-0.5280,47.46,41.51,0.07
0.6775,-0.7940,0.1259,-0.5256,46.90,40.18,0.00
0.6787,-0.7930,0.1249,-0.5178,46.48,40.25,-0.35
0.6800,-0.7867,0.1181,-0.5119,46.27,38.99,-0.14
0.6812,-0.7871,0.1122,-0.5090,45.85,38.78,-0.63
0.6824,-0.7862,0.1118,-0.5061,45.57,37.66,-0.77
0.6837,-0.7808,0.1098,-0.5031,44.73,37.03,-0.70
0.6849,-0.7788,0.1064,-0.4987,44.31,36.05,-1.47
0.6862,-0.7808,0.1049,-0.4963,43.61,35.49,-1.26
0.6874,-0.7818,0.1010,-0.4948,43.19,34.37,-2.17
0.6886,-0.7784,0.0961,-0.4953,42.49,34.23,-1.61
0.6899,-0.7769,0.0932,-0.4963,42.14,33.32,-2.38
0.6911,-0.7749,0.0927,-0.4919,41.30,31.92,-2.38
0.6924,-0.7735,0.0932,-0.4875,41.09,31.71,-3.36
0.6936,-0.7759,0.0903,-0.4880,40.25,30.66,-2.94
0.6948,-0.7720,0.0864,-0.4890,40.04,30.59,-4.06
0.6953,-0.7662,0.0830,-0.4846,38.99,28.42,-5.46
0.6959,-0.7652,0.0834,-0.4846,38.64,27.16,-5.11
0.6964,-0.7623,0.0815,-0.4875,37.87,27.72,-5.67
0.6969,-0.7603,0.0825,-0.4904,37.80,26.04,-5.81
0.6974,-0.7574,0.0839,-0.4900,37.17,25.76,-7.00
0.6979,-0.7544,0.0805,-0.4875,36.82,25.20,-6.58
0.6984,-0.7525,0.0791,-0.4919,36.33,24.15,-7.77
0.6989,-0.7471,0.0830,-0.4958,35.98,23.94,-7.42
0.6994,-0.7471,0.0874,-0.4924,35.35,22.47,-8.75
0.6999,-0.7457,0.0869,-0.4900,35.07,22.89,-8.19
0.7004,-0.7379,0.0854,-0.4929,34.44,21.21,-9.94
0.7009,-0.7354,0.0839,-0.4943,34.16,21.21,-9.10
0.7014,-0.7330,0.0844,-0.4948,33.32,20.09,-10.29
0.7019,-0.7271,0.0883,-0.4992,33.04,20.30,-10.15
0.7025,-0.7242,0.0927,-0.5026,32.48,19.18,-11.20
0.7030,-0.7232,0.0932,-0.4997,31.64,18.48,-11.48
0.7035,-0.7213,0.0922,-0.5022,31.22,17.92,-11.76
0.7040,-0.7227,0.0932,-0.5046,30.38,18.06,-12.18
0.7045,-0.7237,0.0927,-0.5031,30.17,16.87,-12.60
0.7050,-0.7222,0.0976,-0.5056,29.12,16.31,-13.23
0.7056,-0.7208,0.1030,-0.5090,28.63,15.61,-13.30
0.7061,-0.7188,0.1035,-0.5124,27.79,15.40,-14.07
0.7067,-0.7188,0.1054,-0.5168,27.72,14.98,-14.21
0.7073,-0.7164,0.1035,-0.5207,26.46,14.42,-14.77
0.7078,-0.7164,0.1025,-0.5217,26.39,14.35,-14.77
0.7084,-0.7125,0.1059,-0.5241,25.55,13.51,-15.68
0.7090,-0.7110,0.1098,-0.5261,24.99,13.51,-15.12
0.7095,-0.7154,0.1147,-0.5309,24.92,12.88,-16.31
0.7101,-0.7130,0.1196,-0.5368,24.08,12.81,-15.75
0.7107,-0.7100,0.1254,-0.5407,24.01,11.76,-16.87
0.7113,-0.7105,0.1269,-0.5451,23.52,12.11,-16.66
0.7118,-0.7076,0.1283,-0.5456,23.38,11.34,-17.22
0.7124,-0.7047,0.1303,-0.5441,22.68,11.27,-17.22
0.7130,-0.7017,0.1332,-0.5446,22.12,10.43,-17.57
0.7135,-0.7022,0.1381,-0.5500,21.98,10.85,-17.50
0.7141,-0.7013,0.1386,-0.5583,21.28,9.66,-18.13
0.7147,-0.7003,0.1415,-0.5627,21.21,9.80,-17.92
0.7152,-0.6998,0.1454,-0.5661,20.30,9.59,-18.48
0.7158,-0.6925,0.1459,-0.5671,20.30,9.10,-18.41
0.7164,-0.6934,0.1444,-0.5690,19.67,9.24,-18.55
0.7169,-0.6978,0.1498,-0.5724,19.46,8.54,-18.41
0.7175,-0.6915,0.1557,-0.5768,18.62,8.75,-19.04
0.7180,-0.6900,0.1557,-0.5812,18.76,7.91,-18.97
0.7186,-0.6886,0.1552,-0.5856,18.27,8.05,-19.04
0.7191,-0.6837,0.1581,-0.5890,17.99,7.49,-18.97
0.7197,-0.6866,0.1606,-0.5900,17.78,7.49,-19.46
0.7202,-0.6842,0.1635,-0.5939,16.94,7.42,-19.53
0.7208,-0.6837,0.1674,-0.5993,17.15,7.42,-19.46
0.7213,-0.6837,0.1684,-0.6022,16.59,6.93,-19.88
0.7219,-0.6832,0.1713,-0.6032,16.87,6.93,-19.39
0.7225,-0.6856,0.1723,-0.6066,16.10,6.51,-20.23
0.7230,-0.6808,0.1723,-0.6071,16.10,6.65,-19.60
0.7236,-0.6793,0.1737,-0.6090,15.68,6.44,-20.30
0.7241,-0.6827,0.1747,-0.6139,15.75,6.30,-19.95
0.7247,-0.6812,0.1762,-0.6198,15.12,6.16,-20.58
0.7252,-0.6793,0.1786,-0.6256,15.33,6.02,-20.44
0.7258,-0.6778,0.1810,-0.6290,14.63,6.02,-20.79
0.7263,-0.6769,0.1840,-0.6324,14.77,5.74,-20.58
0.7269,-0.6754,0.1869,-0.6334,14.49,6.23,-20.65
0.7274,-0.6812,0.1845,-0.6349,14.35,5.25,-20.51
0.7292,-0.6842,0.1854,-0.6344,14.00,6.02,-20.79
0.7311,-0.6827,0.1913,-0.6364,14.35,4.90,-20.93
0.7329,-0.6837,0.1947,-0.6354,13.23,4.90,-21.28
0.7347,-0.6783,0.1972,-0.6364,13.79,4.69,-21.28
0.7365,-0.6744,0.1991,-0.6417,12.67,4.55,-21.42
0.7383,-0.6715,0.2001,-0.6432,12.67,4.34,-21.63
0.7401,-0.6690,0.2001,-0.6451,12.18,4.34,-21.84
0.7419,-0.6715,0.2015,-0.6495,11.97,4.06,-21.77
0.7437,-0.6700,0.2011,-0.6486,11.76,4.20,-21.91
0.7456,-0.6656,0.2025,-0.6495,11.06,3.50,-22.19
0.7474,-0.6632,0.2074,-0.6539,11.27,3.29,-22.12
0.7492,-0.6617,0.2098,-0.6578,10.78,2.87,-22.54
0.7510,-0.6608,0.2118,-0.6656,11.20,3.50,-22.26
0.7528,-0.6617,0.2133,-0.6690,10.85,2.52,-22.68
0.7546,-0.6608,0.2123,-0.6705,11.20,2.94,-22.75
0.7564,-0.6598,0.2142,-0.6730,10.71,1.96,-22.96
0.7582,-0.6568,0.2240,-0.6739,10.57,2.87,-22.89
0.7601,-0.6612,0.2274,-0.6769,10.36,2.10,-23.45
0.7619,-0.6647,0.2264,-0.6832,10.43,1.82,-23.73
0.7637,-0.6603,0.2294,-0.6881,9.87,1.54,-23.80
0.7637,-0.6588,0.2342,-0.6934,9.59,1.47,-24.08
0.7638,-0.6564,0.2347,-0.6969,9.03,1.47,-24.57
0.7638,-0.6529,0.2367,-0.6949,9.03,1.33,-24.57
0.7639,-0.6568,0.2386,-0.6964,8.54,1.19,-25.20
0.7639,-0.6539,0.2411,-0.7037,8.54,1.05,-24.71
0.7640,-0.6490,0.2479,-0.7071,8.47,0.77,-25.55
0.7640,-0.6471,0.2518,-0.7110,8.75,0.98,-25.27
0.7640,-0.6461,0.2552,-0.7154,8.96,0.84,-25.69
0.7641,-0.6446,0.2577,-0.7188,9.17,0.91,-25.41
0.7641,-0.6446,0.2586,-0.7242,9.59,0.35,-25.97
0.7642,-0.6446,0.2616,-0.7296,9.80,0.77,-25.48
0.7642,-0.6422,0.2655,-0.7325,10.57,0.56,-26.04
0.7643,-0.6378,0.2669,-0.7344,10.78,0.77,-25.83
0.7643,-0.6359,0.2684,-0.7354,11.20,0.42,-26.32
0.7643,-0.6368,0.2752,-0.7383,12.11,0.35,-26.04
0.7644,-0.6359,0.2782,-0.7491,12.39,0.21,-26.18
0.7644,-0.6354,0.2806,-0.7520,13.09,0.63,-26.04
0.7645,-0.6324,0.2894,-0.7496,13.79,0.49,-26.04
0.7645,-0.6329,0.2884,-0.7491,14.28,0.63,-25.69
0.7646,-0.6364,0.2908,-0.7525,14.63,0.35,-25.97
0.7646,-0.6339,0.2972,-0.7554,14.77,0.56,-25.34
0.7646,-0.6266,0.3001,-0.7579,15.26,0.49,-25.83
0.7647,-0.6276,0.2996,-0.7608,15.33,0.70,-24.99
0.7647,-0.6329,0.3070,-0.7627,15.61,0.56,-25.41
0.7647,-0.6349,0.3109,-0.7603,15.82,0.77,-25.13
0.7648,-0.6354,0.3084,-0.7598,16.38,0.42,-25.20
0.7648,-0.6339,0.3094,-0.7662,16.73,1.12,-24.50
