time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.4658,-0.5807,1.7680,0.6417,37.59,72.45,94.01
0.4675,-0.5812,1.7753,0.6481,39.76,74.34,92.75
0.4692,-0.5856,1.7929,0.6554,42.28,73.64,89.74
0.4709,-0.5812,1.8154,0.6754,44.80,74.97,88.83
0.4726,-0.5744,1.8500,0.6842,46.69,73.78,86.03
0.4742,-0.5646,1.8910,0.6725,50.05,74.48,86.17
0.4759,-0.5514,1.9369,0.6588,52.85,73.64,83.58
0.4776,-0.5461,1.9813,0.6437,57.33,74.13,83.72
0.4793,-0.5402,2.0223,0.6271,60.06,74.13,82.18
0.4810,-0.5329,2.0657,0.6115,64.75,74.34,83.23
0.4827,-0.5251,2.1052,0.6002,66.08,74.76,81.34
0.4844,-0.5119,2.1433,0.5934,68.53,75.25,83.23
0.4860,-0.4982,2.1760,0.5827,68.39,75.88,82.67
0.4861,-0.4870,2.1828,0.5680,67.83,76.23,84.49
0.4861,-0.4885,2.1755,0.5451,64.82,77.35,84.28
0.4862,-0.5046,2.1706,0.5104,63.07,78.19,85.12
0.4863,-0.5280,2.1633,0.4421,61.39,80.29,83.30
0.4863,-0.5622,2.1799,0.4143,60.34,84.07,80.64
0.4864,-0.5617,2.1940,0.3992,60.76,85.19,79.73
0.4864,-0.5685,2.2136,0.3909,60.76,88.20,79.10
0.4865,-0.5758,2.2389,0.3855,60.48,88.97,77.07
0.4865,-0.5846,2.2624,0.3748,60.97,91.63,77.35
0.4866,-0.5944,2.2907,0.3670,61.18,91.56,74.62
0.4866,-0.6027,2.3243,0.3670,62.09,94.22,75.18
0.4867,-0.6212,2.3624,0.3572,61.88,95.48,72.59
0.4867,-0.6261,2.4019,0.3460,63.63,96.81,72.59
0.4868,-0.6300,2.4376,0.3353,64.40,98.28,70.70
0.4868,-0.6456,2.4776,0.3192,66.64,99.19,71.26
0.4869,-0.6647,2.5254,0.2967,67.90,100.59,69.51
0.4869,-0.6856,2.5757,0.2845,70.70,100.87,69.37
0.4870,-0.6964,2.6245,0.2835,72.94,102.48,68.81
0.4871,-0.7022,2.6703,0.2684,74.13,103.32,69.72
0.4871,-0.7149,2.7108,0.2508,75.46,105.28,69.51
0.4888,-0.7286,2.7430,0.2333,76.65,105.70,70.56
0.4906,-0.7486,2.7674,0.2103,77.63,107.17,71.82
0.4923,-0.8018,2.7918,0.1830,78.54,107.66,72.03
0.4940,-0.8652,2.8241,0.1581,80.85,110.04,71.96
0.4958,-0.8940,2.8621,0.1537,82.81,111.02,71.26
0.4975,-0.9052,2.8963,0.1503,84.00,113.68,73.08
0.4992,-0.9282,2.9251,0.1327,84.49,115.08,73.43
0.5010,-0.9623,2.9451,0.1103,85.26,115.92,74.97
0.5027,-1.0082,2.9592,0.0859,85.89,116.83,75.18
0.5044,-1.0555,2.9885,0.0678,87.22,118.58,76.30
0.5062,-1.0838,3.0246,0.0590,88.55,120.54,75.67
0.5079,-1.1029,3.0554,0.0459,88.97,123.06,77.63
0.5096,-1.1292,3.0837,0.0332,90.37,124.39,78.05
0.5114,-1.1575,3.1110,0.0249,91.07,125.44,79.45
0.5131,-1.1878,3.1398,0.0142,91.84,126.84,80.85
0.5148,-1.2273,3.1652,-0.0034,92.89,127.82,82.39
0.5166,-1.2600,3.1944,-0.0146,93.52,128.94,83.37
0.5183,-1.2932,3.2232,-0.0171,94.22,130.55,85.05
0.5200,-1.3464,3.2506,-0.0381,95.34,131.67,86.94
0.5218,-1.4054,3.2862,-0.0571,97.72,132.30,87.85
0.5227,-1.4547,3.3272,-0.0586,99.05,133.98,88.76
0.5236,-1.5216,3.4140,-0.0644,102.48,136.01,92.05
0.5245,-1.5557,3.4511,-0.0771,104.86,136.64,93.66
0.5254,-1.5797,3.4897,-0.0805,105.77,137.34,96.18
0.5263,-1.6002,3.5273,-0.0859,107.31,138.32,97.58
0.5272,-1.6309,3.5565,-0.0991,108.71,138.81,100.94
0.5281,-1.6660,3.5780,-0.1176,110.46,139.16,102.90
0.5290,-1.7095,3.6024,-0.1444,112.98,138.95,105.70
0.5298,-1.7539,3.6244,-0.1645,115.43,139.02,107.45
0.5307,-1.7807,3.6483,-0.1781,118.58,138.81,109.41
0.5316,-1.7978,3.6766,-0.1972,120.61,139.72,111.23
0.5325,-1.8207,3.7039,-0.2123,123.34,139.65,113.82
0.5334,-1.8622,3.7332,-0.2191,125.16,140.84,115.85
0.5343,-1.9247,3.7527,-0.2406,126.63,139.86,118.86
0.5352,-1.9837,3.7649,-0.2679,128.24,140.07,121.10
0.5361,-2.0320,3.7815,-0.2923,130.20,140.70,123.55
0.5370,-2.0628,3.8113,-0.3157,131.95,142.24,124.04
0.5379,-2.0764,3.8542,-0.3328,134.19,143.50,125.16
0.5388,-2.0940,3.8952,-0.3509,135.66,143.85,127.26
0.5397,-2.1477,3.9299,-0.3645,136.71,145.04,129.85
0.5398,-2.2009,3.9621,-0.4997,138.04,143.57,131.11
0.5398,-2.2326,3.9889,-0.3884,138.32,145.95,134.40
0.5399,-2.2829,4.0133,-0.4065,138.39,146.37,135.52
0.5400,-2.3395,4.0377,-0.4285,138.53,146.86,138.60
0.5400,-2.3863,4.0655,-0.4460,139.09,146.30,139.93
0.5401,-2.4380,4.0987,-0.4490,139.09,147.98,141.61
0.5401,-2.4527,4.1324,-0.4514,138.11,148.61,144.27
0.5402,-2.4537,4.1612,-0.4524,136.15,151.97,144.90
0.5403,-2.5420,4.1841,-0.4446,133.70,151.97,149.73
0.5403,-2.6210,4.2114,-0.4363,131.04,150.08,149.94
0.5404,-2.6274,4.2373,-0.4187,127.96,151.20,154.49
0.5404,-2.6923,4.2593,-0.4094,124.25,154.70,154.49
0.5405,-2.7977,4.2851,-0.4153,120.75,151.06,158.76
0.5406,-2.8597,4.3071,-0.3992,118.16,150.99,159.18
0.5406,-2.9802,4.3354,-0.3762,115.29,152.95,164.71
0.5407,-3.0729,4.3710,-0.3758,112.00,149.10,163.59
0.5408,-3.1173,4.4169,-0.3470,109.69,153.02,167.65
0.5408,-3.1759,4.4847,-0.2967,106.12,151.69,166.04
0.5409,-3.1598,4.5482,-0.2391,100.59,152.11,170.80
0.5409,-3.1793,4.6038,-0.1835,92.40,152.53,172.41
0.5410,-3.3491,4.6467,-0.1527,86.45,151.27,177.94
0.5411,-3.4946,4.6775,-0.1342,80.92,145.67,180.88
0.5411,-3.5302,4.7165,-0.0961,78.68,150.01,185.08
0.5412,-3.5717,4.7526,-0.0517,74.90,150.57,188.16
0.5413,-3.6795,4.7897,-0.0117,73.29,147.77,191.10
0.5414,-3.7591,4.8375,0.0776,70.42,142.87,194.60
0.5414,-3.8264,4.8776,0.1776,66.64,146.09,196.70
0.5415,-3.9630,4.9054,0.2176,62.86,142.66,203.14
0.5416,-4.0021,4.9390,0.2591,62.51,139.58,204.68
0.5416,-3.9933,4.9820,0.3533,60.48,139.51,210.07
0.5417,-4.0621,5.0176,0.4260,57.26,140.35,211.33
0.5418,-4.1090,5.0440,0.4890,56.28,133.14,219.10
0.5418,-4.1587,5.0835,0.5797,54.32,136.01,220.36
0.5419,-4.1978,5.1167,0.6466,53.55,129.29,227.99
0.5420,-4.2885,5.1372,0.7008,50.82,129.29,229.32
0.5421,-4.4301,5.1538,0.7608,53.83,123.20,238.28
0.5421,-4.4618,5.1723,0.8130,54.39,124.18,241.01
0.5422,-4.4959,5.2079,0.8906,59.50,122.64,246.82
0.5423,-4.5823,5.2431,1.0009,61.81,120.61,252.14
0.5423,-4.6824,5.2650,1.1073,63.49,113.26,260.75
0.5424,-4.7985,5.3016,1.2146,63.56,107.52,265.51
0.5424,-4.8800,5.3290,1.3274,69.30,107.17,276.08
0.5425,-4.9268,5.3631,1.3737,76.93,96.88,285.60
0.5425,-4.9005,5.3958,1.4538,80.43,101.78,288.47
0.5426,-4.9630,5.4236,1.5191,81.62,94.71,294.98
0.5426,-4.9874,5.4402,1.5762,82.32,92.40,297.78
0.5427,-5.0376,5.4480,1.6490,83.02,87.50,307.02
0.5427,-5.0918,5.4544,1.6914,83.65,88.76,309.40
0.5428,-5.1196,5.4544,1.7046,84.42,81.41,316.96
0.5428,-5.1523,5.4544,1.7597,87.43,85.19,319.97
0.5429,-5.2323,5.4632,1.8373,88.55,78.82,326.83
0.5429,-5.2841,5.4695,1.8954,89.46,80.92,331.03
0.5429,-5.2987,5.4734,1.9632,91.21,78.19,338.52
0.5430,-5.3338,5.4734,2.0272,91.91,78.54,343.42
0.5430,-5.3602,5.4690,2.0774,91.77,74.20,346.92
0.5431,-5.3812,5.4646,2.1418,92.75,74.48,353.22
0.5431,-5.4378,5.4593,2.2175,92.89,74.27,356.09
0.5432,-5.5081,5.4505,2.2975,92.75,72.66,361.62
0.5432,-5.5656,5.4334,2.3600,91.98,70.07,366.24
0.5433,-5.6105,5.4158,2.4039,92.61,67.34,371.49
0.5438,-5.6471,5.3973,2.5239,93.66,69.86,372.54
0.5443,-5.6954,5.4075,2.5981,95.20,66.43,380.10
0.5448,-5.6706,5.4885,2.6601,95.41,65.80,383.39
0.5452,-5.6647,5.4558,2.7455,97.58,69.44,387.52
0.5457,-5.7047,5.2719,2.8655,94.01,64.96,392.21
0.5462,-5.7360,5.2260,2.9426,87.71,66.71,394.94
0.5467,-5.7628,5.3109,2.9729,83.58,65.03,398.09
0.5472,-5.8038,5.3626,3.0061,84.49,67.27,403.34
0.5477,-5.8145,5.3470,3.0671,84.77,63.77,407.19
0.5482,-5.7765,5.2938,3.1530,86.59,66.36,414.26
0.5487,-5.7301,5.2445,3.2364,87.50,65.24,416.57
0.5492,-5.7228,5.1987,3.3155,88.69,68.18,420.35
0.5497,-5.7667,5.1494,3.4223,89.95,63.98,421.19
0.5502,-5.7896,5.1045,3.5219,89.74,65.03,427.84
0.5506,-5.7974,5.0537,3.5736,91.91,61.95,430.22
0.5511,-5.7930,5.0000,3.6200,94.43,66.36,434.91
0.5516,-5.7482,4.9483,3.6854,99.26,65.10,435.75
0.5521,-5.7418,4.9195,3.7591,102.48,68.46,439.81
0.5526,-5.7867,4.8917,3.8274,107.10,66.08,442.12
0.5531,-5.7726,4.8405,3.9099,110.32,71.47,446.74
0.5590,-5.7823,4.7892,3.9718,114.73,75.95,453.18
0.5650,-5.7789,4.7356,4.0114,120.40,80.99,454.86
0.5709,-5.6667,4.6731,4.0704,127.19,89.11,462.07
0.5768,-5.5920,4.6145,4.1177,131.60,92.75,461.93
0.5827,-5.5978,4.5584,4.1734,137.20,96.81,465.29
0.5887,-5.6569,4.5125,4.2451,139.37,92.19,462.28
0.5946,-5.6750,4.4598,4.2895,140.42,89.11,466.06
0.6005,-5.6427,4.3798,4.3095,144.55,82.25,467.32
0.6064,-5.6564,4.2929,4.3159,149.17,81.55,474.32
0.6124,-5.6393,4.2232,4.3442,157.29,76.58,473.06
0.6183,-5.6076,4.1626,4.4120,165.41,78.33,478.52
0.6242,-5.6432,4.1016,4.4623,172.13,75.67,479.57
0.6301,-5.6115,4.0543,4.5008,180.39,76.09,481.39
0.6361,-5.5368,4.0006,4.5672,186.06,74.69,482.37
0.6420,-5.5105,3.9318,4.6487,191.31,76.30,488.39
0.6479,-5.4876,3.8357,4.6911,193.76,76.72,490.35
0.6538,-5.4768,3.7312,4.6765,200.34,78.47,494.76
0.6598,-5.4505,3.6571,4.6911,206.64,77.77,494.76
0.6657,-5.4256,3.5931,4.7243,214.27,77.91,498.26
0.6716,-5.3743,3.5243,4.7692,219.45,77.42,499.52
0.6717,-5.2919,3.4438,4.8117,225.68,79.73,500.99
0.6717,-5.2572,3.3589,4.8146,228.83,79.66,502.46
0.6717,-5.1909,3.2862,4.8297,234.15,77.14,501.76
0.6718,-5.1079,3.2267,4.8698,238.07,79.31,505.54
0.6718,-5.0811,3.1471,4.8800,241.85,77.28,505.19
0.6719,-5.0615,3.0573,4.8722,247.59,79.31,510.51
0.6719,-5.0083,2.9827,4.8849,252.21,75.74,506.87
0.6720,-4.9556,2.9026,4.8888,258.79,80.78,512.68
0.6720,-4.9190,2.8104,4.8776,261.73,75.25,507.99
0.6721,-4.8746,2.7318,4.9010,269.92,82.25,514.64
0.6721,-4.8317,2.6572,4.9317,270.76,79.17,510.86
0.6722,-4.7434,2.5103,4.9503,278.53,87.36,516.95
0.6722,-4.7243,2.4424,4.9761,287.28,88.69,520.38
0.6723,-4.7458,2.3561,4.9864,287.63,86.87,520.94
0.6723,-4.7521,2.2721,4.9947,296.17,87.01,525.00
0.6724,-4.7136,2.1950,5.0098,296.73,88.76,525.42
0.6724,-4.6887,2.1028,4.9952,304.71,88.90,529.27
0.6725,-4.6619,2.0257,4.9756,307.30,89.88,529.90
0.6725,-4.5833,1.9696,5.0064,313.32,89.25,530.46
0.6726,-4.5145,1.9076,5.0601,315.49,97.86,535.08
0.6726,-4.5203,1.8383,5.0898,316.54,91.77,533.82
0.6727,-4.5169,1.7558,5.1255,318.29,97.65,540.19
0.6727,-4.4984,1.6812,5.1626,314.86,91.28,536.90
0.6728,-4.4959,1.6075,5.1884,315.35,97.30,543.41
0.6728,-4.4842,1.5294,5.2094,308.91,89.95,540.75
0.6728,-4.4554,1.4533,5.2353,308.49,95.55,548.59
0.6729,-4.4237,1.3630,5.2304,300.44,90.02,543.83
0.6729,-4.3822,1.2805,5.1679,302.19,93.31,550.90
0.6730,-4.3203,1.2137,5.1118,300.02,89.25,545.79
0.6730,-4.3003,1.1409,5.1025,307.09,92.75,553.98
0.6731,-4.2988,1.0648,5.1128,305.34,88.90,553.14
0.6731,-4.2480,0.9931,5.1011,311.36,91.07,560.07
0.6731,-4.1763,0.9262,5.0547,310.87,91.14,560.07
0.6732,-4.1085,0.8691,5.0210,318.92,92.12,563.36
0.6732,-4.0655,0.8257,5.0254,320.53,93.24,563.50
0.6733,-4.0236,0.7857,5.0352,327.18,93.38,565.46
0.6733,-3.9772,0.7413,5.0371,329.63,96.74,569.17
0.6733,-3.9343,0.7052,5.0581,334.67,95.62,569.03
0.6734,-3.9016,0.6642,5.0825,334.88,99.05,575.82
0.6734,-3.8830,0.6100,5.0815,336.07,96.60,572.95
0.6735,-3.8620,0.5627,5.1011,339.01,101.36,581.07
0.6735,-3.8376,0.5226,5.1342,336.77,98.91,577.64
0.6735,-3.8064,0.4773,5.1499,340.13,103.53,586.60
0.6736,-3.7776,0.4314,5.1401,336.00,99.33,582.05
0.6736,-3.7478,0.3992,5.1406,342.58,103.39,590.03
0.6736,-3.7195,0.3645,5.1708,338.59,99.26,586.60
0.6737,-3.6888,0.3162,5.2079,343.21,101.43,597.31
0.6737,-3.6644,0.2655,5.2177,336.35,98.00,595.42
0.6737,-3.6400,0.2103,5.1918,339.92,98.70,603.26
0.6738,-3.5902,0.1581,5.1738,337.40,97.44,601.37
0.6738,-3.5463,0.1205,5.1567,340.55,98.56,607.04
0.6738,-3.5146,0.0976,5.1504,341.53,98.63,606.97
0.6738,-3.4990,0.0776,5.1533,345.38,96.74,613.55
0.6739,-3.5092,0.0517,5.1484,350.21,97.23,617.33
0.6739,-3.4960,0.0161,5.1469,354.13,92.96,621.60
0.6739,-3.4931,-0.0332,5.1352,360.57,96.25,626.22
0.6740,-3.5136,-0.0654,5.1094,364.00,93.17,624.33
0.6740,-3.4780,-0.0683,5.1201,371.98,94.36,627.06
0.6740,-3.4467,-0.0615,5.1455,372.54,91.98,623.84
0.6741,-3.4121,-0.0332,5.1655,378.14,93.17,626.57
0.6741,-3.3077,0.0112,5.2343,373.94,90.30,624.40
0.6741,-3.2242,0.0337,5.2743,368.83,90.86,633.99
0.6742,-3.1691,0.0517,5.2650,360.71,88.06,631.89
0.6742,-3.1003,0.0586,5.2680,354.27,86.52,643.16
0.6742,-3.0563,0.0346,5.2499,344.05,85.26,645.54
0.6743,-3.0441,0.0112,5.1860,339.50,84.84,655.55
0.6743,-3.0607,-0.0259,5.1216,337.19,82.25,656.74
0.6743,-3.0563,-0.0639,5.0937,336.42,80.29,667.73
0.6744,-3.0246,-0.0776,5.0640,339.36,82.11,668.36
0.6744,-3.0002,-0.1049,5.0440,343.07,81.20,677.39
0.6744,-3.0193,-0.1430,5.0347,345.45,79.80,684.18
0.6745,-3.0022,-0.1537,5.0684,351.89,76.09,687.40
0.6745,-2.9524,-0.1591,5.1323,349.93,79.03,698.53
0.6745,-2.9207,-0.1747,5.1626,352.94,76.16,700.63
0.6746,-2.9138,-0.2001,5.1728,348.25,76.86,714.35
0.6746,-2.9358,-0.2357,5.1992,349.79,71.40,713.37
0.6746,-2.9080,-0.2557,5.2533,342.72,71.82,728.70
0.6747,-2.8938,-0.2928,5.2972,341.11,68.53,726.46
0.6747,-2.9378,-0.3484,5.2914,330.54,67.83,745.29
0.6747,-2.9031,-0.3948,5.3319,329.98,61.53,737.10
0.6748,-2.9334,-0.4509,5.2958,315.91,63.63,760.34
0.6748,-2.9646,-0.4778,5.2416,324.03,58.31,741.51
0.6748,-2.9353,-0.4982,5.2787,316.61,58.24,765.80
0.6748,-2.9617,-0.5256,5.3021,320.18,54.39,752.64
0.6749,-2.9495,-0.5446,5.3475,316.12,52.36,773.15
0.6749,-3.0373,-0.5880,5.2914,315.49,46.48,764.47
0.6749,-3.1217,-0.6154,5.2314,322.77,41.93,771.47
0.6749,-3.1183,-0.5827,5.2587,323.82,41.02,764.75
0.6750,-3.0095,-0.4973,5.3621,335.51,36.89,767.62
0.6750,-2.9182,-0.4416,5.5017,323.26,35.49,775.88
0.6750,-2.9348,-0.4314,5.4939,325.85,25.34,776.65
0.6750,-2.9402,-0.4211,5.4880,312.90,11.55,783.16
0.6751,-2.9021,-0.4114,5.4529,299.67,10.36,799.61
0.6751,-2.7938,-0.3811,5.4222,301.35,2.87,789.67
0.6751,-2.6684,-0.3680,5.4173,292.39,2.94,810.18
0.6751,-2.6113,-0.4011,5.3504,287.98,-7.70,809.55
0.6752,-2.5630,-0.4372,5.2533,286.72,-11.27,830.34
0.6752,-2.5391,-0.4724,5.1601,284.06,-17.01,826.84
0.6752,-2.5493,-0.4948,5.0176,295.68,-16.94,845.46
0.6753,-2.5239,-0.4958,4.8951,299.32,-21.77,840.21
0.6753,-2.5303,-0.5085,4.7873,321.37,-21.98,860.16
0.6753,-2.4366,-0.5075,4.7185,330.33,-25.34,858.76
0.6754,-2.3946,-0.5241,4.6316,353.01,-21.63,880.39
0.6754,-2.4195,-0.5407,4.5228,363.72,-21.77,878.99
0.6754,-2.2946,-0.5183,4.5574,388.36,-19.04,895.16
0.6755,-2.2253,-0.5305,4.5911,386.61,-14.84,905.24
0.6755,-2.2926,-0.5749,4.4057,401.80,-10.99,917.91
0.6755,-2.3868,-0.6037,4.5399,404.74,-11.69,922.39
0.6756,-2.4859,-0.6012,4.6077,411.95,-10.57,935.48
0.6756,-2.6088,-0.6227,4.6082,406.56,-5.95,939.47
0.6757,-2.7962,-0.6710,4.4998,404.18,-3.15,943.81
0.6757,-2.9109,-0.6954,4.3608,403.27,-7.00,938.70
0.6757,-2.8729,-0.6695,4.2788,410.48,-5.25,941.43
0.6758,-2.7509,-0.6437,4.2022,406.00,-1.33,941.92
0.6758,-2.6820,-0.6803,4.0558,415.31,9.31,954.10
0.6758,-2.7923,-0.7969,3.7654,417.27,8.61,959.42
0.6759,-2.9168,-0.9062,3.4370,449.89,8.68,962.43
0.6759,-2.8455,-0.9209,3.2364,475.09,12.32,957.81
0.6760,-2.7226,-0.8804,3.1842,513.59,24.71,963.27
0.6760,-2.6406,-0.8789,3.2262,525.91,39.20,971.25
0.6760,-2.6723,-0.9594,3.2393,546.49,63.42,984.97
0.6760,-2.7196,-1.0585,3.1925,555.52,79.03,986.09
0.6760,-2.6713,-1.0834,3.1647,576.24,87.36,987.28
0.6761,-2.5742,-1.0458,3.2735,582.89,91.28,979.16
0.6761,-2.5522,-1.0106,3.4394,580.23,109.27,982.87
0.6761,-2.6552,-0.9867,3.5453,572.60,122.99,979.93
0.6761,-2.7767,-0.9984,3.5931,554.33,134.05,987.91
0.6761,-2.8616,-1.0594,3.5580,543.97,141.47,985.46
0.6762,-2.9568,-1.1624,3.4380,527.59,150.64,988.33
0.6762,-3.0817,-1.3034,3.2257,528.92,155.40,983.57
0.6762,-3.1779,-1.4713,2.9138,531.30,160.37,983.85
0.6762,-3.2096,-1.6104,2.6269,558.81,167.09,978.53
0.6762,-3.1183,-1.6958,2.4766,579.74,187.67,973.77
0.6762,-3.0007,-1.7900,2.3907,611.73,216.51,973.63
0.6763,-3.0183,-1.9120,2.2931,638.12,239.75,969.71
0.6763,-3.1632,-2.0652,2.1901,674.87,255.85,965.86
0.6763,-3.2930,-2.2350,2.0964,712.46,270.48,947.45
0.6763,-3.3799,-2.3434,2.0286,756.98,286.02,937.09
0.6763,-3.3789,-2.3849,2.0681,795.90,304.57,911.68
0.6764,-3.3765,-2.4161,2.1570,826.98,332.01,906.50
0.6764,-3.3579,-2.4083,2.5688,854.21,355.25,875.21
0.6764,-3.3550,-2.3785,2.5683,861.35,385.21,866.46
0.6764,-3.4653,-2.3526,2.7997,866.95,403.76,837.62
0.6764,-3.5160,-2.2697,3.1056,853.93,418.11,826.28
0.6764,-3.5077,-2.1316,3.4716,828.38,431.27,796.74
0.6765,-3.4994,-2.0433,3.7869,784.21,447.30,789.25
0.6765,-3.5590,-1.9925,4.0133,732.13,460.46,762.79
0.6765,-3.6234,-1.9081,4.2207,676.55,471.10,746.97
0.6765,-3.6307,-1.8564,4.3774,610.05,473.34,730.03
0.6765,-3.5073,-1.8032,4.5067,551.53,472.71,715.12
0.6766,-3.4223,-1.7812,4.5901,478.45,483.70,706.79
0.6766,-3.4209,-1.7973,4.5721,427.56,484.89,696.43
0.6766,-3.4755,-1.8378,4.4735,369.67,488.32,689.71
0.6766,-3.5307,-1.9105,4.3325,347.69,482.37,668.15
0.6766,-3.4711,-1.9120,4.2573,312.62,479.43,664.58
0.6766,-3.3999,-1.9208,4.1778,311.50,470.12,643.23
0.6767,-3.3448,-1.9364,4.0977,296.52,473.76,651.21
0.6767,-3.3994,-1.9769,3.9996,310.59,469.35,626.57
0.6767,-3.4267,-2.0071,3.8845,322.98,467.25,637.35
0.6767,-3.4531,-2.0042,3.8284,349.51,456.68,603.19
0.6767,-3.4599,-2.0096,3.8181,381.85,454.65,614.81
0.6768,-3.4877,-1.9554,3.8611,407.19,447.79,578.13
0.6768,-3.7273,-1.7627,3.9855,447.30,442.54,585.90
0.6768,-3.7200,-1.7007,4.0929,503.79,422.87,549.36
0.6768,-3.5726,-1.4864,4.2783,505.54,411.46,519.82
0.6768,-3.3848,-1.2620,4.5443,523.11,401.59,523.46
0.6769,-3.2920,-1.1273,4.7487,490.63,398.79,521.92
0.6769,-3.1491,-0.9994,4.8883,489.37,395.01,519.61
0.6769,-2.9426,-0.8984,5.0723,437.99,395.01,528.99
0.6769,-2.8363,-0.8579,5.1996,416.08,398.51,529.20
0.6769,-2.8392,-0.8628,5.1992,365.75,392.84,545.79
0.6770,-2.8016,-0.8945,5.1718,341.25,384.79,538.02
0.6770,-2.7245,-0.9145,5.1928,306.39,379.05,552.72
0.6770,-2.7621,-0.9570,5.1757,276.08,371.70,545.79
0.6770,-2.8865,-1.0604,5.0362,259.63,365.47,566.02
0.6770,-3.0241,-1.1824,4.8737,244.30,354.41,548.45
0.6771,-3.1510,-1.2795,4.7302,255.99,346.50,559.65
0.6771,-3.2559,-1.3132,4.6384,257.53,334.46,529.97
0.6771,-3.2945,-1.2766,4.6458,285.46,324.17,540.33
0.6771,-3.3882,-1.2566,4.6443,285.18,308.28,518.98
0.6778,-3.4677,-1.2010,4.6682,317.66,286.65,507.71
0.6785,-3.4380,-1.1414,4.7297,344.68,273.70,519.12
0.6792,-3.3975,-1.1078,4.7883,338.87,267.47,503.93
0.6799,-3.4126,-1.0702,4.8102,360.01,252.91,508.48
0.6806,-3.4223,-1.0277,4.8776,353.36,238.77,493.57
0.6812,-3.4194,-0.9955,4.9400,359.10,219.10,495.39
0.6819,-3.3784,-0.9179,4.9805,351.89,205.59,484.05
0.6826,-3.3799,-0.8477,5.0410,342.37,188.79,481.46
0.6833,-3.4345,-0.8130,5.0684,329.49,178.08,479.85
0.6840,-3.3765,-0.7920,5.0357,313.81,162.47,471.03
0.6847,-3.2774,-0.7745,5.0064,304.78,144.76,475.93
0.6853,-3.1905,-0.7188,5.0196,283.15,132.58,460.74
0.6860,-3.1086,-0.6407,5.0279,273.42,116.83,469.77
0.6867,-3.0080,-0.5685,5.0386,242.41,101.43,460.67
0.6874,-2.9978,-0.5700,5.0157,227.78,91.49,482.79
0.6881,-3.0568,-0.6212,4.9283,201.04,87.92,474.25
0.6888,-3.1144,-0.6993,4.7917,194.67,73.78,497.63
0.6895,-3.2389,-0.8067,4.6204,185.71,61.60,485.24
0.6901,-3.3418,-0.8628,4.4745,200.41,41.93,498.68
0.6908,-3.3125,-0.8423,4.4101,204.19,25.27,483.77
0.6912,-3.2701,-0.8403,4.2690,215.18,9.80,503.16
0.6916,-3.3179,-0.8916,4.2690,217.35,1.89,497.49
0.6919,-3.3916,-0.9414,4.1578,230.09,-7.07,511.91
0.6923,-3.4248,-0.9706,4.1177,238.42,-14.56,502.95
0.6926,-3.4140,-0.9677,4.1280,247.94,-22.33,513.87
0.6930,-3.4033,-0.9726,4.1187,255.15,-33.25,509.46
0.6934,-3.3882,-1.0014,4.1168,257.53,-46.20,517.37
0.6937,-3.3482,-0.9970,4.1304,258.72,-54.18,513.80
0.6941,-3.2745,-0.9672,4.1783,249.90,-64.19,518.49
0.6945,-3.2179,-0.9760,4.2139,238.28,-70.00,526.05
0.6948,-3.2603,-1.0502,4.1553,222.88,-77.42,529.83
0.6952,-3.3643,-1.1536,4.0270,215.39,-88.41,536.69
0.6955,-3.4355,-1.2312,3.9264,211.12,-101.64,526.82
0.6959,-3.4506,-1.2712,3.8640,208.04,-116.34,533.19
0.6963,-3.4145,-1.2644,3.8113,206.15,-125.72,519.75
0.6966,-3.3828,-1.2444,3.7854,198.87,-137.13,531.65
0.6970,-3.3931,-1.2976,3.7283,188.30,-143.64,524.65
0.6974,-3.4194,-1.3537,3.6293,186.06,-145.53,536.83
0.6977,-3.4253,-1.3776,3.5546,181.30,-153.65,520.94
0.6981,-3.4048,-1.4089,3.5219,179.48,-166.81,535.78
0.6988,-3.3882,-1.4254,3.4877,174.79,-172.62,522.20
0.6994,-3.4389,-1.4801,3.3774,174.37,-186.34,537.39
0.7001,-3.4980,-1.5401,3.2623,173.32,-193.62,521.99
0.7008,-3.4521,-1.5318,3.2169,179.62,-204.05,525.70
0.7015,-3.4409,-1.5113,3.1910,172.13,-212.80,520.52
0.7021,-3.4424,-1.4977,3.1578,177.03,-220.22,523.46
0.7028,-3.3940,-1.5089,3.1115,165.62,-227.08,525.91
0.7035,-3.3779,-1.5411,3.0593,167.79,-231.49,527.03
0.7042,-3.3648,-1.5684,3.0002,158.90,-234.99,529.76
0.7048,-3.3345,-1.5821,2.9461,160.30,-242.48,524.51
0.7055,-3.2828,-1.5806,2.9119,152.18,-249.06,531.72
0.7062,-3.2652,-1.6187,2.8670,149.94,-255.43,525.28
0.7069,-3.2925,-1.6348,2.7938,143.50,-263.34,536.83
0.7075,-3.2491,-1.6167,2.7372,140.98,-272.65,521.85
0.7082,-3.1886,-1.6372,2.7089,133.21,-278.81,541.03
0.7089,-3.1959,-1.6797,2.6293,126.63,-278.74,528.43
0.7096,-3.2252,-1.7192,2.5069,127.75,-284.83,544.18
0.7102,-3.1974,-1.7363,2.4459,122.64,-290.15,526.75
0.7109,-3.1520,-1.7397,2.4395,126.70,-294.70,541.17
0.7116,-3.1647,-1.7407,2.4117,115.08,-297.08,532.35
0.7121,-3.2237,-1.7646,2.3351,119.14,-304.64,545.72
