time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.5507,-0.5285,-0.8159,-1.7412,19.18,-20.30,80.64
0.5508,-0.5368,-0.8301,-1.7436,19.25,-19.46,82.67
0.5508,-0.5417,-0.8394,-1.7495,19.95,-20.23,83.93
0.5508,-0.5475,-0.8530,-1.7529,19.60,-20.65,85.26
0.5509,-0.5549,-0.8652,-1.7519,20.09,-20.93,87.01
0.5509,-0.5622,-0.8804,-1.7563,19.81,-21.21,88.69
0.5509,-0.5700,-0.8984,-1.7607,20.58,-21.84,90.16
0.5510,-0.5778,-0.9116,-1.7636,20.58,-22.61,91.77
0.5510,-0.5841,-0.9248,-1.7695,21.00,-22.82,93.94
0.5511,-0.5968,-0.9428,-1.7753,20.72,-24.43,94.78
0.5511,-0.6105,-0.9638,-1.7802,21.21,-24.85,96.60
0.5511,-0.6251,-0.9814,-1.7841,21.49,-25.97,98.21
0.5512,-0.6373,-0.9989,-1.7905,21.98,-26.18,99.68
0.5512,-0.6495,-1.0150,-1.7997,22.96,-27.72,100.73
0.5515,-0.6608,-1.0311,-1.8051,23.31,-27.44,102.13
0.5518,-0.6690,-1.0487,-1.8066,24.36,-29.68,103.11
0.5521,-0.6881,-1.0668,-1.8061,25.13,-30.73,104.79
0.5524,-0.7066,-1.0829,-1.8090,25.69,-32.55,105.70
0.5527,-0.7178,-1.1000,-1.8198,26.67,-34.16,106.96
0.5530,-0.7330,-1.1209,-1.8280,26.39,-35.70,108.08
0.5533,-0.7491,-1.1424,-1.8324,27.23,-36.47,109.62
0.5536,-0.7671,-1.1610,-1.8368,27.09,-38.08,110.32
0.5539,-0.7891,-1.1746,-1.8378,27.86,-39.62,111.65
0.5542,-0.8067,-1.1927,-1.8368,27.93,-41.65,112.28
0.5545,-0.8233,-1.2141,-1.8451,28.28,-43.40,112.91
0.5548,-0.8423,-1.2332,-1.8598,28.70,-45.36,113.68
0.5551,-0.8579,-1.2537,-1.8710,29.33,-46.83,113.75
0.5554,-0.8755,-1.2732,-1.8778,28.91,-48.23,114.87
0.5556,-0.8989,-1.2937,-1.8861,29.89,-50.61,115.01
0.5559,-0.9204,-1.3156,-1.8954,30.45,-52.85,115.36
0.5562,-0.9399,-1.3396,-1.9052,30.80,-54.88,116.27
0.5565,-0.9604,-1.3601,-1.9174,31.15,-57.05,115.92
0.5568,-0.9848,-1.3791,-1.9281,32.41,-59.29,115.85
0.5571,-1.0058,-1.3967,-1.9339,32.76,-60.83,115.92
0.5577,-1.0209,-1.4128,-1.9422,33.60,-61.95,116.06
0.5583,-1.0419,-1.4337,-1.9520,34.51,-64.33,115.36
0.5590,-1.0682,-1.4518,-1.9613,34.86,-65.87,115.36
0.5596,-1.0907,-1.4699,-1.9686,35.63,-67.48,114.73
0.5602,-1.1146,-1.4879,-1.9788,36.12,-69.30,114.38
0.5608,-1.1444,-1.5065,-1.9891,36.40,-70.77,113.96
0.5614,-1.1702,-1.5245,-1.9974,37.24,-73.01,112.98
0.5620,-1.1946,-1.5460,-2.0091,37.80,-73.85,112.49
0.5626,-1.2195,-1.5660,-2.0237,38.43,-75.95,110.95
0.5633,-1.2439,-1.5811,-2.0389,39.69,-77.00,110.18
0.5639,-1.2668,-1.6002,-2.0520,41.02,-78.47,108.92
0.5645,-1.2888,-1.6177,-2.0652,42.42,-79.24,108.22
0.5651,-1.3176,-1.6353,-2.0779,44.17,-81.55,106.33
0.5657,-1.3440,-1.6529,-2.0911,45.71,-81.34,105.91
0.5663,-1.3635,-1.6665,-2.0994,47.46,-83.65,103.46
0.5670,-1.3840,-1.6792,-2.1028,48.86,-83.58,103.46
0.5676,-1.4040,-1.6973,-2.1111,50.40,-86.24,101.08
0.5682,-1.4303,-1.7158,-2.1228,51.94,-86.52,100.73
0.5688,-1.4620,-1.7319,-2.1291,53.13,-89.32,98.28
0.5694,-1.4904,-1.7475,-2.1360,54.74,-88.90,97.51
0.5694,-1.5133,-1.7636,-2.1467,55.93,-91.21,95.27
0.5695,-1.5372,-1.7783,-2.1545,57.33,-91.63,93.87
0.5695,-1.5601,-1.7880,-2.1633,58.31,-93.73,91.77
0.5696,-1.5840,-1.8041,-2.1706,59.36,-94.57,90.65
0.5696,-1.6133,-1.8222,-2.1770,60.13,-97.02,88.55
0.5697,-1.6353,-1.8363,-2.1887,61.04,-98.49,87.29
0.5697,-1.6553,-1.8515,-2.2004,61.39,-100.10,85.47
0.5697,-1.6773,-1.8671,-2.2111,62.02,-100.38,83.44
0.5698,-1.7036,-1.8837,-2.2243,62.72,-101.36,81.90
0.5698,-1.7329,-1.8973,-2.2297,63.28,-101.92,80.01
0.5699,-1.7617,-1.9125,-2.2321,63.77,-103.81,77.98
0.5699,-1.7851,-1.9252,-2.2380,64.26,-104.79,75.95
0.5699,-1.8481,-1.9569,-2.2687,64.12,-105.63,74.76
0.5700,-1.8803,-1.9701,-2.2804,65.24,-108.01,70.14
0.5700,-1.9042,-1.9818,-2.2951,66.08,-107.59,68.18
0.5701,-1.9281,-1.9979,-2.3038,67.20,-108.36,66.92
0.5701,-1.9583,-2.0140,-2.3146,67.90,-109.34,64.68
0.5702,-1.9901,-2.0296,-2.3253,69.09,-110.04,62.79
0.5702,-2.0213,-2.0433,-2.3312,70.14,-111.65,60.34
0.5702,-2.0545,-2.0564,-2.3409,71.19,-111.93,58.94
0.5714,-2.0838,-2.0725,-2.3502,71.96,-113.96,55.58
0.5725,-2.1023,-2.0862,-2.3566,73.36,-113.47,54.18
0.5737,-2.1228,-2.0969,-2.3624,73.71,-114.45,51.17
0.5748,-2.1535,-2.1077,-2.3668,74.34,-115.08,49.63
0.5760,-2.1887,-2.1155,-2.3736,74.13,-116.55,46.62
0.5771,-2.2224,-2.1272,-2.3829,73.99,-116.34,44.94
0.5783,-2.2575,-2.1443,-2.3941,73.36,-116.69,42.84
0.5794,-2.2916,-2.1618,-2.4083,73.50,-117.25,39.83
0.5806,-2.3239,-2.1775,-2.4205,73.50,-117.04,37.66
0.5817,-2.3585,-2.1901,-2.4268,73.43,-117.95,34.44
0.5829,-2.3956,-2.2028,-2.4371,73.29,-117.04,32.55
0.5840,-2.4254,-2.2150,-2.4468,73.22,-118.44,28.56
0.5851,-2.4493,-2.2263,-2.4605,73.22,-117.32,26.74
0.5863,-2.4815,-2.2394,-2.4693,73.36,-118.02,22.96
0.5874,-2.5137,-2.2487,-2.4688,73.22,-117.46,20.93
0.5886,-2.5449,-2.2560,-2.4751,72.45,-118.93,17.08
0.5897,-2.5737,-2.2682,-2.4820,72.45,-117.25,15.89
0.5909,-2.6069,-2.2785,-2.4922,71.40,-118.65,11.97
0.5920,-2.6484,-2.2907,-2.5069,70.63,-118.23,10.50
0.5932,-2.6825,-2.3068,-2.5161,69.79,-119.00,7.00
0.5933,-2.7216,-2.3165,-2.5293,69.37,-118.58,4.83
0.5933,-2.7640,-2.3287,-2.5454,68.53,-119.14,0.77
0.5934,-2.8031,-2.3404,-2.5566,68.53,-119.14,-1.61
0.5935,-2.8426,-2.3507,-2.5683,67.48,-118.37,-5.32
0.5936,-2.8807,-2.3658,-2.5879,67.55,-118.51,-8.40
0.5937,-2.9221,-2.3810,-2.6079,67.20,-117.81,-12.11
0.5937,-2.9651,-2.3902,-2.6137,67.20,-117.53,-16.17
0.5938,-3.0075,-2.3922,-2.6225,67.20,-115.85,-19.60
0.5939,-3.0495,-2.3990,-2.6357,67.13,-115.71,-22.89
0.5940,-3.0881,-2.4097,-2.6415,66.92,-113.96,-25.55
0.5941,-3.1320,-2.4219,-2.6518,66.43,-114.31,-29.75
0.5942,-3.1798,-2.4341,-2.6718,66.85,-113.96,-33.53
0.5942,-3.2252,-2.4420,-2.6869,66.43,-113.68,-38.15
0.5943,-3.2647,-2.4478,-2.6933,66.29,-111.79,-42.28
0.5944,-3.2969,-2.4532,-2.7050,66.08,-110.81,-46.83
0.5945,-3.3238,-2.4561,-2.7152,65.66,-109.41,-50.05
0.5946,-3.3545,-2.4585,-2.7250,64.61,-108.01,-54.11
0.5947,-3.3960,-2.4688,-2.7396,64.33,-107.10,-58.24
0.5947,-3.4477,-2.4805,-2.7543,63.14,-105.28,-62.72
0.5948,-3.4868,-2.4849,-2.7699,62.72,-104.02,-67.69
0.5957,-3.5165,-2.4864,-2.7796,61.74,-101.64,-72.87
0.5966,-3.5492,-2.4864,-2.7870,60.97,-99.12,-76.72
0.5974,-3.5795,-2.4868,-2.7967,59.64,-96.95,-80.99
0.5983,-3.6161,-2.4917,-2.8055,58.87,-95.41,-85.68
0.5992,-3.6512,-2.4976,-2.8162,57.68,-93.87,-90.51
0.6000,-3.6795,-2.5015,-2.8265,56.35,-91.77,-94.36
0.6009,-3.7098,-2.5059,-2.8421,55.30,-89.18,-98.84
0.6018,-3.7425,-2.5112,-2.8572,54.18,-87.78,-103.88
0.6026,-3.7791,-2.5156,-2.8641,53.20,-85.33,-108.85
0.6035,-3.8181,-2.5205,-2.8782,52.29,-82.32,-114.10
0.6044,-3.8576,-2.5259,-2.8953,52.08,-80.08,-119.14
0.6052,-3.8947,-2.5283,-2.9099,51.66,-77.21,-124.74
0.6061,-3.9274,-2.5274,-2.9217,51.31,-74.55,-130.41
0.6070,-3.9606,-2.5244,-2.9231,52.36,-72.31,-135.38
0.6078,-3.9938,-2.5254,-2.9304,52.01,-68.32,-140.28
0.6087,-4.0236,-2.5249,-2.9407,52.92,-65.24,-145.74
0.6096,-4.0641,-2.5230,-2.9485,52.50,-61.04,-151.06
0.6104,-4.1012,-2.5234,-2.9553,53.34,-57.68,-157.50
0.6113,-4.1260,-2.5215,-2.9558,53.69,-53.41,-162.33
0.6122,-4.1504,-2.5132,-2.9500,54.18,-48.93,-168.21
0.6122,-4.1768,-2.5083,-2.9426,53.27,-44.45,-172.83
0.6123,-4.2075,-2.5064,-2.9446,52.50,-40.39,-178.71
0.6123,-4.2422,-2.5030,-2.9490,51.24,-35.28,-183.26
0.6124,-4.2783,-2.4986,-2.9504,49.56,-31.15,-189.70
0.6125,-4.3090,-2.4903,-2.9504,48.79,-26.60,-195.09
0.6125,-4.3359,-2.4854,-2.9490,47.04,-21.56,-200.27
0.6126,-4.3715,-2.4834,-2.9495,46.13,-16.24,-205.03
0.6126,-4.4091,-2.4829,-2.9529,44.31,-12.11,-211.05
0.6127,-4.4447,-2.4839,-2.9568,44.24,-7.42,-216.58
0.6127,-4.4828,-2.4820,-2.9612,43.33,-2.45,-222.53
0.6128,-4.5194,-2.4795,-2.9685,43.75,1.12,-229.04
0.6128,-4.5555,-2.4795,-2.9748,44.10,5.81,-234.50
0.6129,-4.5848,-2.4751,-2.9768,44.87,9.87,-241.29
0.6130,-4.6043,-2.4678,-2.9797,45.78,14.49,-246.89
0.6130,-4.6340,-2.4600,-2.9812,46.41,18.34,-253.54
0.6131,-4.6663,-2.4507,-2.9812,47.60,22.82,-259.77
0.6131,-4.6941,-2.4385,-2.9792,47.74,28.00,-266.56
0.6132,-4.7214,-2.4302,-2.9719,49.21,32.90,-272.58
0.6132,-4.7380,-2.4200,-2.9685,48.93,37.73,-279.44
0.6133,-4.7663,-2.4049,-2.9636,49.84,42.84,-285.39
0.6153,-4.8039,-2.3971,-2.9578,49.84,48.09,-291.90
0.6172,-4.8307,-2.3853,-2.9544,50.33,52.29,-298.55
0.6192,-4.8522,-2.3688,-2.9475,50.54,58.03,-305.06
0.6212,-4.8785,-2.3512,-2.9422,50.61,62.16,-311.50
0.6231,-4.9039,-2.3307,-2.9373,51.17,67.13,-317.87
0.6251,-4.9244,-2.3112,-2.9339,51.24,72.03,-324.31
0.6271,-4.9503,-2.2912,-2.9314,51.87,77.07,-330.19
0.6291,-4.9713,-2.2731,-2.9241,52.01,81.90,-336.49
0.6310,-4.9864,-2.2560,-2.9241,52.85,85.89,-342.86
0.6330,-5.0054,-2.2389,-2.9173,53.41,91.63,-348.95
0.6350,-5.0293,-2.2184,-2.9153,54.11,95.83,-355.32
0.6370,-5.0474,-2.1926,-2.9109,54.53,100.80,-361.34
0.6389,-5.0615,-2.1657,-2.9021,55.51,105.91,-367.22
0.6409,-5.0815,-2.1394,-2.8899,55.44,110.67,-373.17
0.6429,-5.1016,-2.1160,-2.8816,56.28,115.08,-379.05
0.6448,-5.1206,-2.0950,-2.8709,55.65,120.82,-384.30
0.6468,-5.1396,-2.0662,-2.8572,56.63,124.95,-390.60
0.6488,-5.1606,-2.0403,-2.8475,55.65,130.13,-396.06
0.6508,-5.1835,-2.0159,-2.8304,55.79,134.96,-402.01
0.6527,-5.2035,-1.9871,-2.8192,55.65,140.49,-407.75
0.6535,-5.2196,-1.9593,-2.8075,55.23,145.04,-413.28
0.6543,-5.2362,-1.9300,-2.7938,55.58,150.36,-419.09
0.6551,-5.2567,-1.9027,-2.7865,55.23,154.91,-423.85
0.6559,-5.2753,-1.8768,-2.7753,55.86,160.44,-429.73
0.6567,-5.2914,-1.8500,-2.7616,55.72,164.99,-434.35
0.6574,-5.3085,-1.8222,-2.7504,56.63,170.31,-440.16
0.6582,-5.3246,-1.7910,-2.7352,57.26,174.86,-444.22
0.6590,-5.3392,-1.7602,-2.7201,58.03,180.04,-450.52
0.6598,-5.3548,-1.7300,-2.7055,59.15,184.94,-454.65
0.6606,-5.3660,-1.6968,-2.6869,59.64,189.35,-460.81
0.6614,-5.3739,-1.6626,-2.6640,60.20,194.53,-463.89
0.6621,-5.3831,-1.6270,-2.6445,60.55,198.52,-469.91
0.6629,-5.3924,-1.5958,-2.6250,60.76,203.49,-473.13
0.6637,-5.4017,-1.5650,-2.6020,60.55,207.06,-478.38
0.6645,-5.4100,-1.5343,-2.5801,60.55,211.96,-481.53
0.6653,-5.4212,-1.5040,-2.5620,59.57,215.95,-486.08
0.6661,-5.4280,-1.4718,-2.5459,59.71,220.36,-489.30
0.6668,-5.4344,-1.4425,-2.5269,58.45,224.00,-493.15
0.6676,-5.4471,-1.4157,-2.5054,58.66,227.99,-497.21
0.6684,-5.4612,-1.3893,-2.4820,57.26,231.84,-500.08
0.6685,-5.4758,-1.3640,-2.4639,57.54,235.13,-504.84
0.6685,-5.4841,-1.3376,-2.4517,56.49,238.28,-506.59
0.6686,-5.4910,-1.3098,-2.4327,56.42,241.57,-511.28
0.6686,-5.5061,-1.2830,-2.4107,55.79,244.72,-513.31
0.6687,-5.5222,-1.2595,-2.3966,55.23,248.22,-517.65
0.6687,-5.5364,-1.2351,-2.3790,55.65,251.02,-520.17
0.6688,-5.5486,-1.2107,-2.3600,55.30,254.10,-524.58
0.6688,-5.5569,-1.1863,-2.3458,56.35,257.11,-526.75
0.6689,-5.5637,-1.1580,-2.3258,55.65,259.28,-532.00
0.6689,-5.5647,-1.1268,-2.3019,56.28,262.85,-533.40
0.6690,-5.5695,-1.0980,-2.2794,55.44,264.88,-537.60
0.6690,-5.5793,-1.0736,-2.2570,55.58,268.10,-540.05
0.6691,-5.5866,-1.0507,-2.2375,53.62,269.57,-543.55
0.6691,-5.5969,-1.0277,-2.2214,53.97,272.16,-546.28
0.6692,-5.6042,-1.0053,-2.1989,52.29,273.63,-549.78
0.6692,-5.6115,-0.9814,-2.1814,51.73,275.94,-552.79
0.6693,-5.6213,-0.9594,-2.1716,50.54,278.04,-556.29
0.6693,-5.6301,-0.9399,-2.1540,50.61,280.63,-559.44
0.6694,-5.6393,-0.9165,-2.1379,49.70,282.66,-562.38
0.6694,-5.6442,-0.8940,-2.1262,49.84,283.71,-566.30
0.6706,-5.6447,-0.8706,-2.1155,49.70,285.60,-568.89
0.6718,-5.6501,-0.8447,-2.1057,49.49,286.51,-572.95
0.6729,-5.6564,-0.8189,-2.0921,49.70,288.33,-575.33
0.6741,-5.6584,-0.7915,-2.0774,48.79,289.38,-579.74
0.6752,-5.6623,-0.7681,-2.0652,49.00,291.20,-581.98
0.6764,-5.6686,-0.7466,-2.0476,48.51,292.67,-586.04
0.6776,-5.6706,-0.7208,-2.0340,48.93,294.21,-588.28
0.6787,-5.6691,-0.6959,-2.0115,48.02,294.49,-592.27
0.6799,-5.6686,-0.6505,-2.0071,48.09,296.38,-594.93
0.6810,-5.6637,-0.6227,-1.9930,46.62,297.92,-601.65
0.6822,-5.6652,-0.5993,-1.9779,45.64,299.88,-604.73
0.6834,-5.6667,-0.5763,-1.9657,45.22,301.49,-608.02
0.6845,-5.6720,-0.5524,-1.9520,44.17,303.24,-610.96
0.6857,-5.6774,-0.5305,-1.9418,43.96,304.22,-614.04
0.6869,-5.6823,-0.5100,-1.9354,43.96,305.34,-617.54
0.6880,-5.6872,-0.4895,-1.9281,43.89,306.46,-620.97
0.6892,-5.6867,-0.4646,-1.9174,43.68,307.44,-623.63
0.6903,-5.6881,-0.4387,-1.9061,43.96,308.28,-627.27
0.6915,-5.6872,-0.4158,-1.8949,44.03,309.40,-629.93
0.6927,-5.6881,-0.3963,-1.8842,44.59,310.03,-634.06
0.6927,-5.6896,-0.3665,-1.8759,44.87,311.08,-637.00
0.6928,-5.6906,-0.3348,-1.8686,45.36,311.71,-640.08
0.6928,-5.6881,-0.3123,-1.8593,45.71,312.06,-643.30
0.6929,-5.6837,-0.2874,-1.8471,45.50,312.55,-646.59
0.6929,-5.6842,-0.2611,-1.8349,45.99,313.39,-649.18
0.6930,-5.6847,-0.2381,-1.8261,45.50,314.37,-652.61
0.6930,-5.6842,-0.2098,-1.8173,45.99,315.14,-655.20
0.6931,-5.6842,-0.1840,-1.8119,45.29,315.98,-658.98
0.6931,-5.6837,-0.1620,-1.8051,46.27,317.31,-661.85
0.6932,-5.6813,-0.1401,-1.7900,45.71,317.66,-665.28
0.6932,-5.6832,-0.1152,-1.7773,46.62,318.85,-667.59
0.6933,-5.6872,-0.0869,-1.7734,46.76,318.64,-671.58
0.6933,-5.6886,-0.0639,-1.7675,47.53,319.90,-673.89
0.6934,-5.6911,-0.0356,-1.7573,47.88,319.41,-677.74
0.6935,-5.6901,-0.0102,-1.7480,48.44,320.25,-679.91
0.6935,-5.6911,0.0127,-1.7373,48.30,320.74,-683.62
0.6936,-5.6930,0.0420,-1.7251,48.86,321.30,-686.35
0.6936,-5.6964,0.0649,-1.7178,48.58,321.23,-689.57
0.6937,-5.7037,0.0878,-1.7070,49.00,322.00,-692.16
0.6937,-5.7120,0.1147,-1.6924,48.86,322.70,-695.45
0.6949,-5.7296,0.1903,-1.6734,50.47,322.28,-704.34
0.6961,-5.7369,0.2152,-1.6734,51.52,323.19,-706.72
0.6972,-5.7364,0.2401,-1.6626,52.01,323.61,-710.78
0.6984,-5.7403,0.2679,-1.6587,53.06,323.47,-713.30
0.6996,-5.7452,0.2943,-1.6470,54.25,323.12,-716.52
0.7008,-5.7579,0.3440,-1.6338,56.21,322.98,-722.33
0.7019,-5.7618,0.3728,-1.6265,57.05,323.89,-724.64
0.7031,-5.7643,0.4016,-1.6202,58.17,323.47,-727.72
0.7043,-5.7667,0.4265,-1.6094,58.24,322.77,-730.24
0.7055,-5.7677,0.4538,-1.5962,58.66,322.49,-733.39
0.7066,-5.7701,0.4841,-1.5840,58.87,322.35,-735.63
0.7078,-5.7750,0.5109,-1.5728,58.94,322.42,-738.71
0.7090,-5.7833,0.5368,-1.5670,58.87,321.79,-741.23
0.7102,-5.7911,0.5627,-1.5660,58.94,321.58,-744.17
0.7113,-5.7926,0.5910,-1.5626,59.43,320.95,-746.83
0.7125,-5.7955,0.6237,-1.5572,59.36,320.46,-750.19
0.7137,-5.8028,0.6525,-1.5553,59.71,319.76,-752.15
0.7149,-5.8033,0.6793,-1.5518,59.71,319.41,-754.88
0.7160,-5.8033,0.7100,-1.5484,59.64,318.85,-757.12
0.7172,-5.8121,0.7413,-1.5514,59.50,319.06,-759.43
0.7173,-5.8194,0.7710,-1.5499,60.06,318.08,-761.53
0.7174,-5.8218,0.8003,-1.5479,60.13,317.80,-763.84
0.7175,-5.8277,0.8296,-1.5489,60.83,317.17,-766.01
0.7176,-5.8311,0.8555,-1.5499,61.39,317.38,-768.25
0.7177,-5.8350,0.8828,-1.5509,62.23,317.38,-770.00
0.7178,-5.8414,0.9130,-1.5504,62.93,316.96,-772.59
0.7179,-5.8409,0.9428,-1.5450,64.05,317.24,-774.13
0.7181,-5.8428,0.9736,-1.5377,64.47,316.96,-776.09
0.7182,-5.8477,1.0038,-1.5343,64.82,316.75,-777.98
0.7183,-5.8506,1.0375,-1.5328,65.31,316.89,-779.52
0.7184,-5.8511,1.0707,-1.5299,65.59,316.68,-781.41
0.7185,-5.8516,1.1000,-1.5245,65.66,316.75,-782.25
0.7186,-5.8526,1.1268,-1.5157,65.59,316.96,-783.86
0.7187,-5.8550,1.1551,-1.5138,65.94,317.10,-784.35
0.7188,-5.8570,1.1868,-1.5143,65.52,316.96,-786.24
0.7189,-5.8565,1.2166,-1.5074,65.66,317.03,-786.24
0.7190,-5.8599,1.2420,-1.5065,65.66,316.89,-788.20
0.7191,-5.8643,1.2678,-1.5108,65.38,317.31,-787.85
0.7192,-5.8633,1.2942,-1.5177,65.73,318.36,-789.53
0.7193,-5.8604,1.3503,-1.5143,67.34,318.50,-790.44
0.7209,-5.8619,1.4030,-1.5060,68.32,318.71,-791.07
0.7225,-5.8501,1.4342,-1.5079,70.49,319.90,-790.23
0.7241,-5.8414,1.4606,-1.5050,70.91,320.18,-791.84
0.7257,-5.8365,1.4899,-1.4918,72.17,321.23,-789.88
0.7273,-5.8277,1.5230,-1.4869,71.96,321.37,-791.56
0.7289,-5.8267,1.5523,-1.4821,72.80,322.49,-788.76
0.7305,-5.8204,1.5767,-1.4728,72.73,322.42,-790.58
0.7320,-5.8135,1.6006,-1.4684,73.64,323.47,-787.78
0.7336,-5.8209,1.6285,-1.4723,73.50,324.10,-789.32
0.7352,-5.8170,1.6519,-1.4664,74.97,324.73,-786.94
0.7368,-5.8072,1.6792,-1.4591,74.97,325.50,-787.15
0.7384,-5.8023,1.7070,-1.4547,76.23,325.92,-785.54
0.7400,-5.7935,1.7314,-1.4474,76.44,326.90,-785.05
0.7416,-5.7857,1.7563,-1.4455,77.77,326.69,-783.86
0.7432,-5.7818,1.7812,-1.4386,77.98,327.60,-782.46
0.7448,-5.7755,1.8056,-1.4303,78.96,327.81,-781.48
0.7464,-5.7633,1.8290,-1.4250,79.52,328.16,-779.73
0.7479,-5.7545,1.8515,-1.4142,79.66,328.65,-778.54
0.7495,-5.7433,1.8978,-1.4103,81.06,329.07,-775.74
0.7511,-5.7360,1.9149,-1.4069,82.88,330.05,-773.36
0.7512,-5.7345,1.9349,-1.4015,82.67,330.33,-772.10
0.7513,-5.7374,1.9549,-1.4001,84.91,330.75,-769.86
0.7513,-5.7394,1.9749,-1.3942,85.47,330.68,-769.02
0.7514,-5.7320,1.9954,-1.3879,87.22,330.89,-766.64
0.7514,-5.7257,2.0174,-1.3859,87.99,331.17,-765.66
0.7515,-5.7233,2.0364,-1.3762,89.95,331.03,-763.49
0.7516,-5.7198,2.0550,-1.3654,90.44,331.80,-762.44
0.7516,-5.7140,2.0745,-1.3547,91.56,331.24,-759.78
0.7517,-5.7028,2.0960,-1.3454,92.12,331.94,-758.17
0.7518,-5.6925,2.1155,-1.3440,93.45,330.96,-756.21
0.7518,-5.6818,2.1365,-1.3352,94.22,330.47,-754.67
0.7519,-5.6667,2.1623,-1.3220,94.64,330.26,-752.29
0.7519,-5.6554,2.1828,-1.3152,95.27,330.47,-750.05
0.7520,-5.6413,2.1980,-1.3127,95.48,329.91,-746.97
0.7521,-5.6296,2.2097,-1.3127,96.11,329.21,-745.08
0.7521,-5.6262,2.2297,-1.3171,96.81,329.70,-742.21
0.7522,-5.6222,2.2507,-1.3161,98.56,329.00,-740.25
0.7523,-5.6149,2.2643,-1.3113,100.24,329.07,-738.22
0.7523,-5.5832,2.3004,-1.3039,101.50,329.07,-735.28
0.7524,-5.5710,2.3204,-1.3005,105.42,329.21,-729.82
0.7524,-5.5549,2.3400,-1.2956,106.75,328.79,-729.26
0.7525,-5.5408,2.3590,-1.2912,108.15,329.56,-724.01
0.7525,-5.5232,2.3751,-1.2956,109.55,328.44,-724.15
0.7526,-5.5046,2.3883,-1.2908,110.95,328.72,-719.11
0.7526,-5.4876,2.4010,-1.2844,112.35,328.79,-718.27
0.7527,-5.4690,2.4161,-1.2825,114.24,329.35,-713.09
0.7527,-5.4490,2.4337,-1.2737,115.50,329.28,-711.69
0.7527,-5.4236,2.4468,-1.2644,117.11,329.42,-707.63
0.7528,-5.3963,2.4605,-1.2542,117.60,330.12,-704.97
0.7528,-5.3704,2.4790,-1.2473,119.35,330.12,-701.68
0.7529,-5.3485,2.4961,-1.2424,119.70,330.05,-697.83
0.7529,-5.3265,2.5108,-1.2371,120.82,329.28,-694.96
0.7530,-5.3036,2.5205,-1.2317,121.45,329.70,-690.06
0.7530,-5.2841,2.5283,-1.2351,122.99,329.21,-688.03
0.7531,-5.2577,2.5439,-1.2337,125.02,329.56,-681.31
0.7531,-5.2358,2.5498,-1.2312,126.77,331.24,-675.50
0.7532,-5.2177,2.5581,-1.2278,128.17,331.17,-674.94
0.7532,-5.1992,2.5664,-1.2195,130.76,332.50,-669.06
0.7533,-5.1713,2.5805,-1.2107,131.67,332.08,-668.08
0.7533,-5.1372,2.5947,-1.2068,134.33,332.71,-662.34
0.7542,-5.1094,2.6020,-1.2000,134.54,332.50,-660.73
0.7551,-5.0801,2.6108,-1.1844,137.06,332.64,-655.55
0.7560,-5.0528,2.6206,-1.1707,136.08,333.34,-653.24
0.7569,-5.0293,2.6279,-1.1663,138.25,332.78,-648.48
0.7578,-5.0118,2.6298,-1.1585,137.76,333.76,-645.40
0.7586,-4.9981,2.6303,-1.1517,139.44,333.41,-641.13
0.7595,-4.9776,2.6352,-1.1483,140.56,335.30,-637.77
0.7604,-4.9591,2.6391,-1.1380,142.03,334.18,-634.90
0.7613,-4.9449,2.6391,-1.1229,142.94,335.93,-631.05
0.7622,-4.9268,2.6430,-1.1102,144.48,334.11,-628.81
0.7631,-4.9068,2.6474,-1.1000,146.02,336.28,-623.91
0.7640,-4.8873,2.6498,-1.0912,147.07,334.11,-622.86
0.7649,-4.8634,2.6528,-1.0838,148.75,336.21,-616.91
0.7658,-4.8488,2.6576,-1.0716,149.03,335.44,-616.63
0.7667,-4.8385,2.6601,-1.0624,151.62,336.63,-610.82
0.7676,-4.8190,2.6591,-1.0516,151.97,335.79,-610.40
0.7684,-4.7931,2.6606,-1.0390,155.19,336.70,-605.01
0.7693,-4.7658,2.6640,-1.0277,154.56,336.84,-604.24
0.7702,-4.7443,2.6669,-1.0126,157.43,337.12,-599.06
0.7711,-4.7248,2.6659,-1.0019,157.50,337.75,-598.15
0.7712,-4.7053,2.6694,-0.9936,160.23,337.19,-592.90
0.7712,-4.6828,2.6738,-0.9819,159.88,337.40,-591.43
0.7712,-4.6599,2.6694,-0.9653,162.12,336.98,-586.74
0.7713,-4.6409,2.6684,-0.9467,162.75,337.96,-584.50
0.7713,-4.6282,2.6708,-0.9326,164.29,337.19,-581.07
0.7714,-4.6116,2.6694,-0.9204,164.78,337.61,-578.06
0.7714,-4.5872,2.6684,-0.9033,166.11,336.70,-574.91
0.7714,-4.5662,2.6694,-0.8896,166.88,337.68,-571.41
0.7715,-4.5486,2.6679,-0.8779,168.00,336.21,-569.31
0.7715,-4.5286,2.6625,-0.8633,169.26,337.26,-564.34
0.7716,-4.5106,2.6547,-0.8481,169.47,335.58,-563.08
0.7716,-4.5038,2.6474,-0.8335,171.43,336.49,-557.69
0.7716,-4.4950,2.6401,-0.8213,171.78,334.46,-556.92
0.7717,-4.4808,2.6362,-0.8057,174.30,335.30,-551.88
0.7717,-4.4701,2.6298,-0.7901,174.44,334.39,-552.02
0.7718,-4.4530,2.6191,-0.7764,177.17,334.53,-547.47
