time_s,ax_g,ay_g,az_g,gx_dps,gy_dps,gz_dps
0.5033,-0.2274,-1.5543,-0.8247,1.75,-59.85,13.65
0.5038,-0.2352,-1.5621,-0.8237,3.78,-60.27,16.45
0.5044,-0.2372,-1.5709,-0.8242,5.88,-61.04,18.06
0.5050,-0.2357,-1.5816,-0.8276,8.40,-62.02,20.51
0.5055,-0.2362,-1.5850,-0.8276,10.22,-61.81,22.33
0.5061,-0.2381,-1.5909,-0.8198,11.97,-63.70,24.50
0.5061,-0.2367,-1.5928,-0.8150,13.86,-64.26,27.58
0.5062,-0.2391,-1.5958,-0.8091,15.05,-66.64,29.40
0.5062,-0.2440,-1.6031,-0.8003,16.24,-66.78,33.25
0.5063,-0.2435,-1.6109,-0.7993,16.87,-68.81,34.86
0.5063,-0.2469,-1.6163,-0.7979,17.78,-69.02,38.64
0.5063,-0.2542,-1.6231,-0.7993,17.85,-71.40,40.04
0.5064,-0.2635,-1.6368,-0.7993,19.18,-71.68,44.52
0.5064,-0.2669,-1.6436,-0.7901,19.18,-72.87,45.92
0.5065,-0.2708,-1.6465,-0.7852,20.37,-73.01,49.84
0.5065,-0.2821,-1.6558,-0.7871,20.30,-76.09,51.80
0.5066,-0.2869,-1.6626,-0.7828,21.00,-78.05,56.21
0.5066,-0.2952,-1.6680,-0.7764,21.00,-79.73,59.08
0.5067,-0.3084,-1.6807,-0.7793,21.63,-81.76,62.86
0.5067,-0.3226,-1.6948,-0.7871,21.98,-83.44,66.08
0.5067,-0.3367,-1.7090,-0.7901,22.82,-85.96,69.30
0.5068,-0.3494,-1.7212,-0.7798,23.17,-86.73,73.57
0.5068,-0.3836,-1.7344,-0.7832,24.85,-91.07,80.29
0.5069,-0.4021,-1.7490,-0.7901,25.06,-95.06,83.09
0.5069,-0.4241,-1.7680,-0.7940,26.32,-95.76,87.85
0.5070,-0.4421,-1.7802,-0.7959,26.39,-97.51,89.95
0.5081,-0.4602,-1.7919,-0.8013,28.63,-98.00,94.57
0.5093,-0.4826,-1.8080,-0.7984,29.19,-101.29,96.32
0.5104,-0.4978,-1.8202,-0.7925,31.08,-101.99,101.78
0.5116,-0.5114,-1.8280,-0.7910,31.43,-105.14,103.11
0.5127,-0.5324,-1.8398,-0.7857,32.76,-106.26,108.78
0.5139,-0.5539,-1.8529,-0.7842,33.04,-109.27,111.16
0.5150,-0.5734,-1.8651,-0.7891,34.30,-111.51,116.06
0.5162,-0.5983,-1.8842,-0.7915,34.93,-114.17,118.93
0.5173,-0.6183,-1.8998,-0.7915,36.40,-115.01,123.97
0.5185,-0.6349,-1.9144,-0.8003,37.38,-116.62,127.26
0.5196,-0.6603,-1.9310,-0.8076,39.41,-119.00,131.74
0.5208,-0.6812,-1.9427,-0.8076,40.67,-120.19,135.38
0.5219,-0.7086,-1.9549,-0.8115,43.05,-122.71,138.81
0.5231,-0.7340,-1.9686,-0.8164,45.22,-124.60,143.08
0.5242,-0.7466,-1.9862,-0.8237,47.18,-127.19,146.93
0.5254,-0.7603,-2.0042,-0.8316,49.91,-126.91,150.78
0.5265,-0.7803,-2.0159,-0.8286,52.01,-129.22,154.00
0.5277,-0.8008,-2.0262,-0.8208,54.25,-130.20,157.92
0.5288,-0.8179,-2.0379,-0.8174,56.70,-132.51,162.26
0.5300,-0.8350,-2.0501,-0.8154,58.66,-133.91,166.95
0.5305,-0.8555,-2.0657,-0.8096,60.27,-136.36,171.22
0.5309,-0.8804,-2.0794,-0.8037,62.23,-137.48,176.05
0.5314,-0.9111,-2.0925,-0.8018,63.49,-140.56,180.53
0.5319,-0.9423,-2.1116,-0.8028,65.45,-142.17,186.27
0.5324,-0.9667,-2.1321,-0.8067,67.13,-145.32,189.91
0.5329,-0.9897,-2.1526,-0.8135,70.00,-146.02,195.58
0.5334,-1.0155,-2.1726,-0.8115,71.75,-149.31,198.45
0.5339,-1.0453,-2.1862,-0.7979,74.06,-149.94,203.70
0.5344,-1.0775,-2.1980,-0.7906,75.60,-152.67,207.27
0.5348,-1.1097,-2.2199,-0.7940,77.77,-156.10,213.08
0.5353,-1.1395,-2.2428,-0.7984,79.17,-160.09,216.93
0.5358,-1.1722,-2.2633,-0.7940,81.27,-161.70,222.32
0.5363,-1.2068,-2.2809,-0.7945,83.09,-163.66,225.47
0.5368,-1.2376,-2.2951,-0.7906,85.19,-166.11,230.79
0.5373,-1.2629,-2.3102,-0.7788,86.52,-168.77,234.50
0.5378,-1.2995,-2.3253,-0.7676,87.01,-172.13,239.19
0.5383,-1.3405,-2.3419,-0.7613,88.20,-176.12,244.65
0.5388,-1.3708,-2.3624,-0.7608,88.48,-180.46,249.27
0.5392,-1.4040,-2.3824,-0.7540,89.04,-182.84,253.82
0.5397,-1.4572,-2.4019,-0.7579,89.18,-186.20,258.51
0.5398,-1.4928,-2.4210,-0.7632,90.02,-189.21,263.76
0.5398,-1.5167,-2.4390,-0.7530,90.16,-193.55,267.40
0.5399,-1.5636,-2.4561,-0.7374,89.67,-194.88,272.72
0.5399,-1.6153,-2.4732,-0.7276,89.18,-199.15,277.34
0.5400,-1.6621,-2.4966,-0.7291,88.55,-204.12,282.80
0.5401,-1.7104,-2.5230,-0.7291,87.85,-210.00,286.93
0.5401,-1.7544,-2.5469,-0.7281,86.94,-213.22,291.76
0.5402,-1.8032,-2.5688,-0.7335,86.24,-216.51,296.52
0.5402,-1.8559,-2.5913,-0.7369,86.10,-220.78,300.72
0.5403,-1.9008,-2.6132,-0.7403,85.54,-224.14,305.69
0.5403,-1.9442,-2.6332,-0.7344,85.47,-229.25,309.96
0.5404,-1.9945,-2.6552,-0.7266,85.19,-232.54,315.00
0.5404,-2.0501,-2.6791,-0.7515,85.40,-239.12,319.97
0.5405,-2.1628,-2.7406,-0.7535,86.31,-247.31,329.56
0.5406,-2.2253,-2.7684,-0.7623,87.22,-249.62,334.11
0.5406,-2.2838,-2.7899,-0.7740,88.76,-255.22,338.10
0.5407,-2.3317,-2.8119,-0.7666,90.16,-260.54,341.88
0.5407,-2.3941,-2.8348,-0.7544,90.93,-263.34,346.78
0.5408,-2.4581,-2.8592,-0.7618,92.68,-267.61,351.12
0.5408,-2.4981,-2.8782,-0.7676,92.68,-274.05,356.09
0.5419,-2.5430,-2.8973,-0.7442,94.01,-277.83,359.80
0.5430,-2.6103,-2.9143,-0.7300,93.03,-280.84,364.63
0.5440,-2.6762,-2.9309,-0.7379,92.96,-287.21,369.60
0.5451,-2.7343,-2.9573,-0.7408,91.98,-293.93,374.99
0.5462,-2.7914,-2.9890,-0.7354,91.35,-298.69,379.82
0.5472,-2.8485,-3.0085,-0.7296,90.44,-300.23,384.16
0.5483,-2.9129,-3.0236,-0.7325,89.25,-305.55,389.55
0.5494,-2.9797,-3.0534,-0.7266,87.92,-310.87,394.31
0.5504,-3.0539,-3.0876,-0.7242,86.59,-316.75,399.84
0.5515,-3.1383,-3.1232,-0.7452,85.96,-322.56,403.69
0.5526,-3.2096,-3.1554,-0.7637,85.33,-326.90,408.59
0.5536,-3.2784,-3.1847,-0.7715,85.96,-330.05,411.25
0.5547,-3.3589,-3.2188,-0.7735,85.61,-333.20,415.66
0.5558,-3.4482,-3.2579,-0.7842,87.08,-337.33,419.51
0.5569,-3.5292,-3.2950,-0.7984,88.34,-343.63,422.31
0.5579,-3.5834,-3.3199,-0.7984,90.09,-347.62,424.69
0.5590,-3.6439,-3.3374,-0.7813,91.14,-349.37,427.28
0.5601,-3.7078,-3.3521,-0.7642,91.14,-352.24,430.92
0.5611,-3.7674,-3.3721,-0.7540,91.49,-359.87,433.51
0.5622,-3.8474,-3.4053,-0.7505,90.23,-367.22,438.13
0.5638,-3.9362,-3.4424,-0.7749,90.23,-374.85,440.09
0.5655,-4.0109,-3.4819,-0.8081,90.37,-378.98,444.29
0.5671,-4.0875,-3.5253,-0.8208,91.35,-382.06,445.62
0.5688,-4.1763,-3.5522,-0.8194,92.05,-381.85,446.25
0.5704,-4.2554,-3.5731,-0.8159,92.96,-384.65,446.95
0.5721,-4.3217,-3.6044,-0.8140,94.01,-389.20,449.33
0.5737,-4.3886,-3.6356,-0.8057,94.64,-394.24,449.47
0.5754,-4.4711,-3.6595,-0.7901,94.78,-397.39,450.24
0.5770,-4.5550,-3.6800,-0.7798,92.68,-401.45,449.40
0.5787,-4.6297,-3.7039,-0.7779,91.70,-406.14,450.87
0.5803,-4.7043,-3.7293,-0.7730,89.25,-409.01,450.80
0.5820,-4.7722,-3.7527,-0.7584,87.43,-412.65,451.99
0.5836,-4.8346,-3.7732,-0.7393,84.42,-415.80,452.06
0.5852,-4.9107,-3.8025,-0.7305,81.55,-421.40,453.04
0.5869,-4.9800,-3.8328,-0.7344,77.98,-427.28,452.69
0.5885,-5.0445,-3.8586,-0.7325,74.13,-436.03,451.99
0.5902,-5.1260,-3.8855,-0.7276,68.74,-438.55,451.01
0.5918,-5.2079,-3.9142,-0.7354,63.35,-444.64,448.98
0.5935,-5.2938,-3.9460,-0.7564,57.75,-448.42,447.93
0.5951,-5.3704,-3.9840,-0.7906,53.06,-455.35,445.55
0.5952,-5.4417,-4.0240,-0.8140,49.00,-457.73,443.80
0.5952,-5.5271,-4.0606,-0.8247,44.87,-459.06,438.69
0.5953,-5.6179,-4.0933,-0.8472,42.14,-458.71,435.26
0.5953,-5.6998,-4.1192,-0.8682,40.67,-461.02,430.29
0.5954,-5.7535,-4.1504,-0.8686,40.04,-460.95,427.14
0.5955,-5.8067,-4.1885,-0.8613,38.36,-461.23,421.40
0.5955,-5.8750,-4.2227,-0.8774,37.80,-462.77,416.36
0.5956,-5.9443,-4.2578,-0.9033,36.26,-467.95,408.24
0.5956,-6.0117,-4.2939,-0.9145,35.98,-469.00,402.15
0.5957,-6.0829,-4.3193,-0.9238,35.00,-471.38,393.33
0.5957,-6.1517,-4.3344,-0.9331,34.44,-470.68,385.98
0.5958,-6.1942,-4.3520,-0.9287,33.11,-471.66,377.37
0.5958,-6.2440,-4.3676,-0.9287,31.78,-470.61,370.30
0.5959,-6.2986,-4.3803,-0.9233,30.24,-471.45,361.27
0.5959,-6.3650,-4.3959,-0.9238,27.86,-470.82,354.27
0.5960,-6.4157,-4.4149,-0.9223,24.78,-472.99,344.96
0.5961,-6.4387,-4.4379,-0.9165,21.56,-471.66,337.89
0.5961,-6.4606,-4.4584,-0.9170,17.29,-472.22,327.67
0.5962,-6.5011,-4.4750,-0.9218,12.53,-472.57,318.15
0.5962,-6.5631,-4.4823,-0.9228,6.02,-475.02,307.37
0.5963,-6.6197,-4.4891,-0.9150,-0.35,-474.39,297.22
0.5963,-6.6778,-4.5072,-0.9135,-7.49,-474.46,288.82
0.5963,-6.7032,-4.5252,-0.9243,-14.28,-472.92,278.53
0.5964,-6.7339,-4.5467,-0.9345,-20.86,-473.06,268.94
0.5964,-6.7778,-4.5701,-0.9521,-27.58,-473.06,256.41
0.5964,-6.8052,-4.5833,-0.9731,-33.46,-475.23,246.40
0.5965,-6.8476,-4.6009,-0.9882,-39.97,-475.44,233.66
0.5965,-6.8901,-4.6262,-1.0116,-45.36,-473.83,224.56
0.5965,-6.9213,-4.6453,-1.0429,-50.96,-473.83,210.28
0.5966,-6.9852,-4.6609,-1.0477,-62.44,-472.85,184.03
0.5966,-6.9926,-4.6760,-1.0463,-68.25,-469.42,175.28
0.5966,-7.0223,-4.6970,-1.0668,-75.53,-468.30,160.16
0.5967,-7.0472,-4.7165,-1.1000,-81.34,-467.60,147.42
0.5967,-7.0687,-4.7370,-1.1263,-88.69,-467.04,131.67
0.5968,-7.1165,-4.7536,-1.1507,-94.43,-463.96,116.48
0.5968,-7.1590,-4.7648,-1.1746,-101.22,-459.90,101.08
0.5968,-7.1853,-4.7761,-1.1961,-106.68,-455.84,84.84
0.5969,-7.2180,-4.7946,-1.2093,-112.56,-449.05,69.72
0.5969,-7.2805,-4.8073,-1.2278,-117.53,-442.96,50.61
0.5969,-7.3332,-4.8112,-1.2434,-122.15,-437.22,34.02
0.5970,-7.3751,-4.8146,-1.2385,-126.84,-431.76,15.75
0.5971,-7.4093,-4.8166,-1.2224,-132.16,-424.97,0.28
0.5972,-7.4352,-4.8224,-1.2263,-137.90,-417.13,-17.71
0.5972,-7.4571,-4.8307,-1.2464,-143.15,-412.09,-34.02
0.5973,-7.4962,-4.8458,-1.2683,-149.03,-407.68,-53.41
0.5974,-7.5303,-4.8600,-1.3083,-154.00,-403.69,-71.89
0.5975,-7.6909,-4.9942,-1.3215,-159.53,-398.23,-90.79
0.5976,-7.6626,-4.8898,-1.3435,-168.00,-384.72,-130.76
0.5976,-7.6865,-4.8907,-1.3557,-171.78,-378.42,-152.25
0.5977,-7.6977,-4.8932,-1.3649,-176.12,-369.95,-172.76
0.5978,-7.7260,-4.8898,-1.3849,-180.53,-362.81,-194.88
0.5979,-7.7582,-4.8810,-1.4050,-185.43,-355.74,-216.44
0.5979,-7.7904,-4.8780,-1.4191,-190.33,-347.90,-238.98
0.5980,-7.8324,-4.8732,-1.4298,-195.51,-339.29,-259.98
0.5981,-7.8539,-4.8605,-1.4313,-201.67,-329.84,-282.59
0.5982,-7.8871,-4.8478,-1.4289,-206.50,-318.64,-303.59
0.5983,-7.9407,-4.8449,-1.4474,-212.17,-307.86,-326.41
0.5983,-7.9822,-4.8439,-1.4713,-215.53,-298.20,-348.95
0.5984,-8.0252,-4.8414,-1.4806,-220.15,-287.07,-371.56
0.5985,-8.0774,-4.8380,-1.4894,-222.74,-276.15,-394.45
0.5996,-8.1223,-4.8302,-1.5026,-225.89,-265.09,-417.34
0.6007,-8.1711,-4.8224,-1.5143,-227.92,-254.73,-441.07
0.6018,-8.2213,-4.8078,-1.5313,-230.16,-243.25,-464.66
0.6029,-8.2682,-4.7892,-1.5470,-231.77,-233.73,-488.95
0.6040,-8.3145,-4.7775,-1.5596,-233.45,-222.39,-511.91
0.6051,-8.3648,-4.7629,-1.5718,-234.99,-211.75,-537.25
0.6062,-8.4234,-4.7443,-1.5836,-235.83,-199.92,-561.26
0.6074,-8.4888,-4.7185,-1.5909,-237.72,-188.51,-586.18
0.6085,-8.5478,-4.6838,-1.5806,-238.98,-174.93,-610.26
0.6096,-8.6083,-4.6492,-1.5665,-241.99,-160.79,-634.41
0.6107,-8.6727,-4.6131,-1.5562,-243.67,-146.79,-658.42
0.6118,-8.7352,-4.5818,-1.5406,-246.47,-132.72,-682.22
0.6129,-8.7982,-4.5491,-1.5226,-248.78,-119.77,-706.58
0.6140,-8.8665,-4.5189,-1.5138,-251.09,-106.40,-730.03
0.6151,-8.9470,-4.4837,-1.5138,-252.21,-93.87,-754.25
0.6162,-9.0309,-4.4496,-1.5084,-252.84,-80.08,-778.12
0.6173,-9.1227,-4.4174,-1.4967,-253.75,-67.13,-802.27
0.6184,-9.2217,-4.3808,-1.4869,-253.05,-53.13,-826.63
0.6196,-9.3198,-4.3417,-1.4762,-252.70,-40.88,-850.71
0.6207,-9.4052,-4.2993,-1.4630,-251.16,-27.65,-874.44
0.6207,-9.4882,-4.2534,-1.4484,-251.02,-16.10,-898.45
0.6208,-9.5848,-4.2090,-1.4313,-249.13,-3.01,-922.25
0.6208,-9.6922,-4.1636,-1.4040,-249.13,10.08,-945.56
0.6209,-9.8054,-4.1134,-1.3664,-248.64,22.68,-969.78
0.6209,-9.9240,-4.0655,-1.3259,-248.64,36.26,-993.23
0.6210,-10.0411,-4.0153,-1.2751,-249.27,49.35,-1016.96
0.6210,-10.1567,-3.9596,-1.2176,-250.60,63.07,-1040.62
0.6211,-10.2734,-3.8986,-1.1649,-252.77,76.37,-1064.49
0.6211,-10.3846,-3.8386,-1.1146,-255.71,89.88,-1087.24
0.6211,-10.5032,-3.7854,-1.0604,-260.54,103.18,-1110.20
0.6212,-10.6164,-3.7312,-1.0024,-265.02,117.95,-1132.74
0.6212,-10.7248,-3.6781,-0.9501,-270.83,130.83,-1154.86
0.6213,-10.8531,-3.6244,-0.9126,-276.01,145.32,-1176.91
0.6213,-10.9907,-3.5766,-0.8730,-281.68,157.57,-1198.19
0.6214,-11.1230,-3.5360,-0.8272,-286.58,171.50,-1219.96
0.6214,-11.2547,-3.4887,-0.7876,-292.11,182.91,-1242.01
0.6215,-11.3885,-3.4375,-0.7466,-297.50,197.05,-1262.59
0.6215,-11.5251,-3.3906,-0.7066,-302.54,208.18,-1283.73
0.6216,-11.6617,-3.3433,-0.6666,-307.23,221.55,-1304.59
0.6216,-11.7994,-3.2969,-0.6246,-311.36,233.31,-1325.10
0.6226,-11.9497,-3.2589,-0.5866,-315.98,245.63,-1345.40
0.6236,-12.0990,-3.2169,-0.5427,-318.99,257.11,-1365.70
0.6246,-12.2464,-3.1686,-0.4948,-322.98,269.36,-1386.14
0.6256,-12.3913,-3.1212,-0.4455,-325.22,281.61,-1407.21
0.6266,-12.5265,-3.0710,-0.3919,-329.07,292.39,-1427.23
0.6276,-12.6612,-3.0178,-0.3401,-331.80,303.10,-1446.41
0.6286,-12.8071,-2.9695,-0.2347,-335.72,312.90,-1465.03
0.6295,-12.9520,-2.9256,-0.2347,-339.57,322.91,-1482.60
0.6305,-13.0857,-2.8777,-0.1840,-344.89,332.01,-1501.85
0.6315,-13.2253,-2.8319,-0.1313,-349.02,342.72,-1519.49
0.6325,-13.3658,-2.7875,-0.0786,-353.43,350.63,-1538.88
0.6335,-13.5054,-2.7362,-0.0337,-357.42,360.57,-1554.49
0.6345,-13.6523,-2.6874,0.0020,-362.11,367.22,-1572.48
0.6355,-13.7992,-2.6503,0.0337,-366.38,375.55,-1586.69
0.6365,-13.9378,-2.6152,0.0615,-370.65,381.92,-1604.33
0.6374,-14.0676,-2.5727,0.0937,-374.43,391.37,-1619.66
0.6384,-14.1920,-2.5225,0.1386,-377.86,397.74,-1636.95
0.6394,-14.3262,-2.4717,0.1850,-381.22,406.00,-1650.74
0.6404,-14.4643,-2.4273,0.2220,-385.21,411.88,-1666.49
0.6414,-14.5883,-2.3853,0.2586,-388.64,418.74,-1679.51
0.6426,-14.8269,-2.2995,0.3206,-395.01,430.15,-1706.81
0.6437,-14.9430,-2.2604,0.3470,-398.23,435.68,-1718.43
0.6449,-15.0733,-2.2204,0.3821,-401.87,440.51,-1733.06
0.6460,-15.1973,-2.1838,0.4255,-405.02,446.81,-1743.00
0.6472,-15.3149,-2.1448,0.4592,-408.17,451.85,-1756.44
0.6483,-15.4467,-2.1101,0.4875,-410.76,457.10,-1766.17
0.6495,-15.5687,-2.0794,0.5246,-413.84,460.81,-1779.82
0.6507,-15.6780,-2.0423,0.5661,-416.08,466.90,-1789.48
0.6518,-15.7902,-2.0028,0.5885,-418.88,470.68,-1802.85
0.6530,-15.9064,-1.9613,0.6032,-421.05,473.76,-1812.93
0.6541,-15.9771,-1.9159,0.6334,-424.27,476.42,-1824.76
0.6553,-15.9888,-1.8788,0.6769,-426.44,480.76,-1833.44
0.6564,-15.9888,-1.8417,0.7096,-429.80,485.38,-1844.22
0.6576,-15.9888,-1.8046,0.7218,-432.32,488.60,-1852.27
0.6588,-15.9888,-1.7734,0.7300,-435.33,492.52,-1861.86
0.6599,-15.9888,-1.7304,0.7413,-436.73,495.18,-1871.66
0.6611,-15.9888,-1.6870,0.7701,-439.81,498.19,-1880.06
0.6622,-15.9888,-1.6558,0.7871,-441.35,501.41,-1887.27
0.6634,-15.9888,-1.6294,0.7920,-443.45,503.58,-1894.83
0.6645,-15.9888,-1.5953,0.8096,-444.71,507.15,-1903.02
0.6646,-15.9888,-1.5030,0.8594,-447.30,511.21,-1911.07
0.6646,-15.9888,-1.4625,0.8886,-452.55,520.38,-1923.95
0.6647,-15.9888,-1.4333,0.8911,-455.42,522.62,-1930.53
0.6647,-15.9888,-1.4084,0.8960,-455.49,526.12,-1935.15
0.6648,-15.9888,-1.3727,0.9135,-457.66,530.88,-1943.34
0.6648,-15.9888,-1.3288,0.9394,-457.66,535.99,-1946.84
0.6649,-15.9888,-1.2922,0.9531,-459.34,537.81,-1952.72
0.6650,-15.9888,-1.2571,0.9462,-458.64,539.28,-1954.26
0.6650,-15.9888,-1.2190,0.9565,-459.20,541.17,-1959.79
0.6651,-15.9888,-1.1849,0.9770,-457.24,544.60,-1960.77
0.6651,-15.9888,-1.1453,0.9877,-457.52,547.12,-1965.04
0.6652,-15.9888,-1.1053,1.0028,-455.84,548.59,-1965.81
0.6652,-15.9888,-1.0721,1.0228,-455.14,549.57,-1968.40
0.6653,-15.9888,-1.0419,1.0336,-453.67,550.41,-1966.93
0.6653,-15.9888,-1.0150,1.0336,-451.99,548.52,-1968.68
0.6654,-15.9888,-0.9819,1.0326,-451.08,548.52,-1967.63
0.6654,-15.9888,-0.9414,1.0375,-449.26,547.33,-1968.33
0.6655,-15.9888,-0.8950,1.0575,-449.19,547.40,-1967.84
0.6655,-15.9888,-0.8535,1.0809,-448.00,546.56,-1964.20
0.6656,-15.9888,-0.8252,1.0946,-448.28,545.65,-1961.26
0.6671,-15.9888,-0.7984,1.0853,-447.72,542.99,-1956.22
0.6685,-15.9888,-0.7706,1.0702,-447.02,538.79,-1955.17
0.6700,-15.9888,-0.7501,1.0682,-446.11,537.74,-1949.92
0.6715,-15.9888,-0.7286,1.0594,-445.34,536.27,-1949.43
0.6730,-15.9888,-0.6959,1.0433,-443.24,536.90,-1944.88
0.6745,-15.9888,-0.6617,1.0482,-442.26,534.45,-1945.16
0.6760,-15.9888,-0.6320,1.0497,-439.74,533.12,-1938.86
0.6774,-15.9888,-0.6012,1.0175,-437.92,528.99,-1935.99
0.6789,-15.9888,-0.5749,0.9916,-434.70,527.38,-1929.76
0.6804,-15.9888,-0.5451,0.9731,-432.88,527.94,-1928.85
0.6819,-15.9888,-0.5026,0.9736,-429.52,528.78,-1925.00
0.6834,-15.9888,-0.4587,0.9765,-427.77,528.85,-1919.82
0.6849,-15.9888,-0.4197,0.9721,-424.34,522.41,-1913.94
0.6864,-15.9620,-0.3938,0.9858,-422.52,520.87,-1905.26
0.6878,-15.8795,-0.3772,0.9648,-418.25,518.42,-1898.61
0.6893,-15.7439,-0.3514,0.9262,-415.66,516.32,-1891.26
0.6908,-15.5979,-0.3128,0.9126,-410.97,513.17,-1887.97
0.6923,-15.4711,-0.2616,0.9135,-408.17,510.02,-1881.11
0.6938,-15.3627,-0.1952,0.9257,-404.95,505.40,-1876.49
0.6953,-14.9962,-0.0156,0.8999,-401.94,501.34,-1863.54
0.6954,-14.9855,-0.0825,0.8662,-395.15,488.46,-1839.32
0.6956,-14.8464,-0.0571,0.8398,-392.70,485.52,-1829.10
0.6957,-14.6947,-0.0273,0.8086,-387.59,479.85,-1816.78
0.6959,-14.5434,0.0054,0.7793,-386.33,476.56,-1806.84
0.6961,-14.3975,0.0400,0.7686,-381.29,471.94,-1795.29
0.6962,-14.2618,0.0795,0.7681,-380.03,470.89,-1783.25
0.6964,-14.1383,0.1225,0.7564,-375.41,464.59,-1769.95
0.6966,-14.0041,0.1523,0.7388,-373.24,461.02,-1754.83
0.6967,-13.8524,0.1698,0.7081,-368.41,455.84,-1740.34
0.6969,-13.6816,0.1884,0.6554,-364.63,453.18,-1726.06
0.6971,-13.5059,0.2128,0.6100,-359.10,448.00,-1714.86
0.6972,-13.3400,0.2464,0.5866,-353.08,446.04,-1700.86
0.6974,-13.1828,0.2840,0.5705,-348.39,444.22,-1688.40
0.6975,-13.0218,0.3240,0.5475,-340.76,441.98,-1671.81
0.6977,-12.8529,0.3621,0.5163,-335.51,437.99,-1657.67
0.6979,-12.6670,0.3948,0.4851,-326.48,433.51,-1639.82
0.6980,-12.4747,0.4319,0.4524,-320.95,431.20,-1625.12
0.6982,-12.1239,0.5056,0.4441,-307.37,424.34,-1589.49
0.6984,-11.9472,0.5402,0.4290,-299.53,416.78,-1570.66
0.6985,-11.7598,0.5739,0.4065,-294.49,413.49,-1551.97
0.6990,-11.5715,0.6027,0.3845,-286.79,406.49,-1532.58
0.6995,-11.3846,0.6310,0.3582,-280.35,404.53,-1512.70
0.6999,-11.2001,0.6608,0.3265,-272.86,397.81,-1493.38
0.7004,-11.0171,0.6930,0.2996,-265.44,394.66,-1473.22
0.7009,-10.8268,0.7296,0.2762,-258.86,387.66,-1453.06
0.7013,-10.6438,0.7637,0.2557,-250.81,383.39,-1432.06
0.7018,-10.4627,0.7964,0.2357,-244.58,378.00,-1410.43
0.7023,-10.2851,0.8247,0.2128,-236.74,374.57,-1388.52
0.7028,-10.1162,0.8520,0.1893,-231.00,368.83,-1367.17
0.7032,-9.9464,0.8823,0.1723,-223.58,362.46,-1344.14
0.7037,-9.7781,0.9101,0.1547,-217.84,356.72,-1322.30
0.7042,-9.6058,0.9355,0.1283,-210.49,350.63,-1298.57
0.7046,-9.2793,0.9823,0.0839,-204.75,346.08,-1276.38
0.7051,-9.1217,1.0058,0.0669,-191.66,334.04,-1229.62
0.7056,-8.9685,1.0302,0.0512,-184.38,325.22,-1205.33
0.7061,-8.8108,1.0536,0.0307,-178.36,318.85,-1181.95
0.7065,-8.6493,1.0673,0.0107,-172.76,310.59,-1156.96
0.7070,-8.5000,1.0814,-0.0049,-167.37,306.25,-1132.81
0.7075,-8.3555,1.0985,-0.0210,-162.68,297.85,-1107.47
0.7079,-8.2155,1.1112,-0.0346,-158.48,292.74,-1082.83
0.7085,-8.0866,1.1224,-0.0366,-154.21,284.27,-1057.84
0.7092,-7.9627,1.1322,-0.0390,-150.22,278.25,-1033.13
0.7098,-7.8397,1.1444,-0.0410,-146.79,269.43,-1007.93
0.7104,-7.7153,1.1546,-0.0454,-143.78,261.52,-982.80
0.7110,-7.5918,1.1634,-0.0532,-140.84,252.63,-957.95
0.7116,-7.4791,1.1673,-0.0644,-138.81,244.79,-931.84
0.7122,-7.3737,1.1692,-0.0776,-137.13,236.60,-907.06
0.7128,-7.2639,1.1712,-0.0913,-135.17,227.57,-881.30
0.7134,-7.1585,1.1663,-0.1054,-133.70,219.87,-856.38
0.7140,-7.0618,1.1590,-0.1147,-132.72,210.42,-831.25
0.7146,-6.9662,1.1507,-0.1293,-131.46,202.79,-806.96
0.7153,-6.8676,1.1375,-0.1523,-130.20,194.32,-781.20
0.7159,-6.7739,1.1190,-0.1684,-128.31,187.46,-756.98
0.7165,-6.6880,1.1000,-0.1840,-126.56,180.04,-731.92
0.7171,-6.6051,1.0780,-0.2006,-124.18,173.60,-707.84
0.7177,-6.5275,1.0516,-0.2128,-122.15,165.34,-683.83
0.7183,-6.4616,1.0253,-0.2245,-119.84,158.69,-660.80
0.7189,-6.3972,0.9980,-0.2352,-117.67,150.57,-637.35
0.7195,-6.3328,0.9618,-0.2406,-115.99,143.15,-614.67
0.7201,-6.2771,0.9218,-0.2469,-114.66,135.59,-592.20
0.7208,-6.2254,0.8750,-0.2513,-113.82,128.17,-571.41
0.7214,-6.1830,0.8257,-0.2572,-113.40,121.87,-550.20
0.7220,-6.1410,0.7779,-0.2664,-113.05,115.15,-530.88
0.7226,-6.0956,0.7271,-0.2689,-112.84,108.29,-511.98
0.7232,-6.0453,0.6783,-0.2708,-112.84,101.08,-493.15
0.7238,-5.9931,0.6310,-0.2699,-113.26,95.13,-475.44
0.7244,-5.9468,0.5890,-0.2747,-113.47,87.92,-458.08
0.7250,-5.8906,0.5461,-0.2879,-113.89,80.71,-441.28
0.7256,-5.8277,0.5022,-0.2972,-115.29,72.94,-425.18
0.7262,-5.7643,0.4582,-0.3040,-115.50,65.52,-408.38
0.7268,-5.7023,0.4158,-0.3113,-116.76,58.66,-393.05
0.7274,-5.6442,0.3762,-0.3294,-117.53,52.64,-376.32
0.7280,-5.5891,0.3348,-0.3475,-118.16,45.43,-362.39
0.7286,-5.5398,0.2908,-0.3601,-117.88,39.76,-346.01
0.7292,-5.4905,0.2460,-0.3743,-117.81,32.97,-332.08
